     #R1#           #V0#
 -.100000E+01   0.310372E-12
 -.992157E+00   0.469047E-13
 -.984314E+00   0.131880E-12
 -.976471E+00   0.165239E-12
 -.968627E+00   0.149859E-14
 -.960784E+00   0.178557E-12
 -.952941E+00   0.111778E-12
 -.945098E+00   0.605079E-13
 -.937255E+00   0.305383E-12
 -.929412E+00   0.628043E-14
 -.921569E+00   0.253619E-12
 -.913725E+00   0.148163E-12
 -.905882E+00   0.391980E-13
 -.898039E+00   0.202960E-12
 -.890196E+00   0.650666E-13
 -.882353E+00   0.294997E-13
 -.874510E+00   0.249687E-12
 -.866667E+00   0.801306E-13
 -.858824E+00   0.141732E-12
 -.850980E+00   0.260057E-12
 -.843137E+00   0.163228E-13
 -.835294E+00   0.144205E-12
 -.827451E+00   0.188369E-12
 -.819608E+00   0.145529E-13
 -.811765E+00   0.709832E-13
 -.803922E+00   0.370693E-12
 -.796078E+00   0.346771E-13
 -.788235E+00   0.345517E-12
 -.780392E+00   0.105535E-12
 -.772549E+00   0.119981E-13
 -.764706E+00   0.172890E-13
 -.756863E+00   0.516711E-12
 -.749020E+00   0.390912E-13
 -.741176E+00   0.317354E-12
 -.733333E+00   0.269884E-12
 -.725490E+00   0.521453E-12
 -.717647E+00   0.365694E-12
 -.709804E+00   0.449972E-12
 -.701961E+00   0.281660E-13
 -.694118E+00   0.706264E-12
 -.686275E+00   0.775827E-12
 -.678431E+00   0.153688E-11
 -.670588E+00   0.501202E-12
 -.662745E+00   0.138098E-11
 -.654902E+00   0.222248E-11
 -.647059E+00   0.268658E-11
 -.639216E+00   0.249417E-11
 -.631373E+00   0.267912E-11
 -.623529E+00   0.184005E-11
 -.615686E+00   0.102454E-10
 -.607843E+00   0.332708E-11
 -.600000E+00   0.784741E-11
 -.592157E+00   0.100036E-10
 -.584314E+00   0.645694E-11
 -.576471E+00   0.152197E-10
 -.568627E+00   0.100862E-10
 -.560784E+00   0.764704E-11
 -.552941E+00   0.283847E-10
 -.545098E+00   0.710001E-11
 -.537255E+00   0.290198E-10
 -.529412E+00   0.159971E-10
 -.521569E+00   0.170726E-10
 -.513725E+00   0.352877E-10
 -.505882E+00   0.123062E-10
 -.498039E+00   0.248252E-10
 -.490196E+00   0.314161E-10
 -.482353E+00   0.217296E-10
 -.474510E+00   0.224841E-10
 -.466667E+00   0.220579E-10
 -.458824E+00   0.238455E-10
 -.450980E+00   0.166761E-10
 -.443137E+00   0.209792E-10
 -.435294E+00   0.136312E-10
 -.427451E+00   0.150457E-10
 -.419608E+00   0.128865E-10
 -.411765E+00   0.127697E-10
 -.403922E+00   0.106142E-10
 -.396078E+00   0.118069E-10
 -.388235E+00   0.244262E-10
 -.380392E+00   0.203735E-11
 -.372549E+00   0.189521E-10
 -.364706E+00   0.139321E-10
 -.356863E+00   0.527497E-11
 -.349020E+00   0.759262E-11
 -.341176E+00   0.271104E-10
 -.333333E+00   0.300441E-11
 -.325490E+00   0.818920E-11
 -.317647E+00   0.333390E-10
 -.309804E+00   0.461919E-11
 -.301961E+00   0.103377E-10
 -.294118E+00   0.311496E-10
 -.286275E+00   0.236019E-10
 -.278431E+00   0.628997E-11
 -.270588E+00   0.416307E-10
