     #R1#           #V0#
 -.100000E+01   0.818327E-12
 -.992157E+00   0.110973E-12
 -.984314E+00   0.115914E-12
 -.976471E+00   0.370139E-12
 -.968627E+00   0.203824E-11
 -.960784E+00   0.997388E-12
 -.952941E+00   0.101791E-12
 -.945098E+00   0.508901E-12
 -.937255E+00   0.433110E-12
 -.929412E+00   0.294158E-12
 -.921569E+00   0.665248E-13
 -.913725E+00   0.575690E-12
 -.905882E+00   0.890656E-12
 -.898039E+00   0.588757E-12
 -.890196E+00   0.112382E-12
 -.882353E+00   0.510913E-13
 -.874510E+00   0.350801E-12
 -.866667E+00   0.212088E-11
 -.858824E+00   0.501603E-11
 -.850980E+00   0.487514E-11
 -.843137E+00   0.667436E-11
 -.835294E+00   0.116950E-10
 -.827451E+00   0.949563E-11
 -.819608E+00   0.883210E-11
 -.811765E+00   0.206812E-10
 -.803922E+00   0.185217E-10
 -.796078E+00   0.512410E-11
 -.788235E+00   0.659434E-11
 -.780392E+00   0.463774E-11
 -.772549E+00   0.514090E-11
 -.764706E+00   0.104739E-10
 -.756863E+00   0.660366E-11
 -.749020E+00   0.100298E-10
 -.741176E+00   0.354712E-11
 -.733333E+00   0.379216E-12
 -.725490E+00   0.114520E-11
 -.717647E+00   0.116429E-10
 -.709804E+00   0.116104E-10
 -.701961E+00   0.218291E-11
 -.694118E+00   0.383542E-11
 -.686275E+00   0.263677E-11
 -.678431E+00   0.414774E-12
 -.670588E+00   0.176697E-11
 -.662745E+00   0.573617E-11
 -.654902E+00   0.135758E-10
 -.647059E+00   0.202741E-10
 -.639216E+00   0.225573E-10
 -.631373E+00   0.731137E-11
 -.623529E+00   0.795127E-12
 -.615686E+00   0.130634E-10
 -.607843E+00   0.215699E-10
 -.600000E+00   0.163822E-10
 -.592157E+00   0.169008E-10
 -.584314E+00   0.125264E-10
 -.576471E+00   0.978585E-11
 -.568627E+00   0.787080E-11
 -.560784E+00   0.366034E-11
 -.552941E+00   0.425957E-11
 -.545098E+00   0.527825E-11
 -.537255E+00   0.604588E-11
 -.529412E+00   0.339766E-11
 -.521569E+00   0.248430E-11
 -.513725E+00   0.280506E-11
 -.505882E+00   0.239261E-10
 -.498039E+00   0.326667E-10
 -.490196E+00   0.145211E-10
 -.482353E+00   0.218482E-11
 -.474510E+00   0.762533E-11
 -.466667E+00   0.103244E-10
 -.458824E+00   0.873901E-12
 -.450980E+00   0.326001E-11
 -.443137E+00   0.139211E-10
 -.435294E+00   0.112167E-10
 -.427451E+00   0.406373E-11
 -.419608E+00   0.170210E-10
 -.411765E+00   0.533700E-10
 -.403922E+00   0.261435E-10
 -.396078E+00   0.496070E-11
 -.388235E+00   0.121012E-10
 -.380392E+00   0.338224E-10
 -.372549E+00   0.380698E-10
 -.364706E+00   0.277168E-10
 -.356863E+00   0.137784E-10
