     #R1#           #V0#
 -.100000E+01   0.134475E-11
 -.992157E+00   0.819646E-12
 -.984314E+00   0.899975E-13
 -.976471E+00   0.874039E-12
 -.968627E+00   0.622103E-12
 -.960784E+00   0.250989E-12
 -.952941E+00   0.516993E-12
 -.945098E+00   0.179959E-12
 -.937255E+00   0.952284E-12
 -.929412E+00   0.224999E-11
 -.921569E+00   0.113163E-12
 -.913725E+00   0.193026E-11
 -.905882E+00   0.367210E-12
 -.898039E+00   0.154826E-11
 -.890196E+00   0.403892E-12
 -.882353E+00   0.448792E-12
 -.874510E+00   0.127426E-12
 -.866667E+00   0.224851E-12
 -.858824E+00   0.802834E-12
 -.850980E+00   0.113521E-12
 -.843137E+00   0.130151E-11
 -.835294E+00   0.202480E-12
 -.827451E+00   0.205959E-12
 -.819608E+00   0.436650E-12
 -.811765E+00   0.547722E-12
 -.803922E+00   0.202868E-12
 -.796078E+00   0.658112E-12
 -.788235E+00   0.322810E-12
 -.780392E+00   0.781837E-12
 -.772549E+00   0.545399E-12
 -.764706E+00   0.136581E-11
 -.756863E+00   0.354893E-12
 -.749020E+00   0.129392E-11
 -.741176E+00   0.584659E-13
 -.733333E+00   0.277742E-12
 -.725490E+00   0.163893E-12
 -.717647E+00   0.415079E-12
 -.709804E+00   0.682373E-12
 -.701961E+00   0.108597E-11
 -.694118E+00   0.490329E-12
 -.686275E+00   0.567763E-12
 -.678431E+00   0.256198E-13
 -.670588E+00   0.739938E-12
 -.662745E+00   0.580233E-13
 -.654902E+00   0.131869E-12
 -.647059E+00   0.102750E-12
 -.639216E+00   0.187334E-11
 -.631373E+00   0.403929E-11
 -.623529E+00   0.203937E-11
 -.615686E+00   0.118760E-11
 -.607843E+00   0.318367E-11
 -.600000E+00   0.114548E-10
 -.592157E+00   0.653607E-11
 -.584314E+00   0.162347E-11
 -.576471E+00   0.374595E-11
 -.568627E+00   0.890526E-12
 -.560784E+00   0.218277E-11
 -.552941E+00   0.162094E-11
 -.545098E+00   0.397633E-12
 -.537255E+00   0.182144E-11
 -.529412E+00   0.690338E-11
 -.521569E+00   0.765168E-11
 -.513725E+00   0.163834E-11
 -.505882E+00   0.274766E-11
 -.498039E+00   0.371146E-11
 -.490196E+00   0.496563E-11
 -.482353E+00   0.665954E-11
 -.474510E+00   0.318920E-11
 -.466667E+00   0.343359E-11
 -.458824E+00   0.193265E-11
 -.450980E+00   0.587368E-11
 -.443137E+00   0.170108E-10
 -.435294E+00   0.145353E-10
 -.427451E+00   0.820888E-11
 -.419608E+00   0.114054E-11
 -.411765E+00   0.431323E-11
 -.403922E+00   0.245636E-11
 -.396078E+00   0.603654E-11
 -.388235E+00   0.144404E-10
 -.380392E+00   0.229552E-11
 -.372549E+00   0.106513E-10
 -.364706E+00   0.310996E-10
 -.356863E+00   0.307319E-10
 -.349020E+00   0.515803E-11
 -.341176E+00   0.498697E-11
 -.333333E+00   0.761122E-11
 -.325490E+00   0.100643E-10
 -.317647E+00   0.257074E-10
 -.309804E+00   0.239074E-10
 -.301961E+00   0.167613E-10
 -.294118E+00   0.394253E-10
 -.286275E+00   0.453734E-10
 -.278431E+00   0.224813E-10
 -.270588E+00   0.513482E-12
 -.262745E+00   0.167122E-11
 -.254902E+00   0.161707E-10
 -.247059E+00   0.449835E-10
 -.239216E+00   0.383004E-10
 -.231373E+00   0.287673E-10
 -.223529E+00   0.264414E-10
 -.215686E+00   0.456160E-10
 -.207843E+00   0.350909E-10
 -.200000E+00   0.137234E-10
 -.192157E+00   0.294033E-10
 -.184314E+00   0.790801E-10
 -.176471E+00   0.183202E-09
 -.168627E+00   0.168567E-09
 -.160784E+00   0.117047E-09
 -.152941E+00   0.157125E-09
 -.145098E+00   0.309558E-09
 -.137255E+00   0.854930E-09
 -.129412E+00   0.183796E-08
 -.121569E+00   0.348771E-08
 -.113725E+00   0.751559E-08
 -.105882E+00   0.168312E-07
 -.980392E-01   0.404019E-07
 -.901961E-01   0.893256E-07
 -.823529E-01   0.187720E-06
 -.745098E-01   0.382533E-06
 -.666667E-01   0.772517E-06
 -.588235E-01   0.153507E-05
 -.509804E-01   0.298812E-05
 -.431373E-01   0.567038E-05
 -.352941E-01   0.105056E-04
 -.274510E-01   0.190966E-04
 -.196078E-01   0.340296E-04
 -.117647E-01   0.595119E-04
 -.392157E-02   0.101832E-03
 0.392157E-02   0.170698E-03
 0.117647E-01   0.280146E-03
