     #R1#           #V0#
 -.100000E+01   0.204664E-13
 -.992157E+00   0.321591E-13
 -.984314E+00   0.112904E-12
 -.976471E+00   0.433230E-12
 -.968627E+00   0.143211E-12
 -.960784E+00   0.164333E-13
 -.952941E+00   0.375403E-12
 -.945098E+00   0.661766E-12
 -.937255E+00   0.168850E-12
 -.929412E+00   0.568606E-12
 -.921569E+00   0.162481E-12
 -.913725E+00   0.142979E-12
 -.905882E+00   0.337550E-12
 -.898039E+00   0.165329E-12
 -.890196E+00   0.113426E-12
 -.882353E+00   0.235329E-12
 -.874510E+00   0.414567E-13
 -.866667E+00   0.124352E-12
 -.858824E+00   0.122211E-13
 -.850980E+00   0.890373E-14
 -.843137E+00   0.587182E-14
 -.835294E+00   0.118264E-12
 -.827451E+00   0.528577E-13
 -.819608E+00   0.415649E-13
 -.811765E+00   0.761301E-13
 -.803922E+00   0.602247E-13
 -.796078E+00   0.167898E-12
 -.788235E+00   0.219394E-12
 -.780392E+00   0.127408E-13
 -.772549E+00   0.422483E-12
 -.764706E+00   0.161584E-12
 -.756863E+00   0.351518E-12
 -.749020E+00   0.413841E-12
 -.741176E+00   0.308294E-12
 -.733333E+00   0.181745E-12
 -.725490E+00   0.738582E-12
 -.717647E+00   0.110621E-11
 -.709804E+00   0.105233E-11
 -.701961E+00   0.426260E-11
 -.694118E+00   0.319269E-11
 -.686275E+00   0.732735E-11
 -.678431E+00   0.107442E-10
 -.670588E+00   0.106769E-10
 -.662745E+00   0.113280E-10
 -.654902E+00   0.143180E-10
 -.647059E+00   0.169330E-10
 -.639216E+00   0.117590E-10
 -.631373E+00   0.545560E-11
 -.623529E+00   0.304921E-11
 -.615686E+00   0.340545E-12
 -.607843E+00   0.423199E-11
 -.600000E+00   0.897450E-11
 -.592157E+00   0.582521E-11
 -.584314E+00   0.958410E-11
 -.576471E+00   0.746950E-11
 -.568627E+00   0.837809E-13
 -.560784E+00   0.509075E-11
 -.552941E+00   0.484897E-11
 -.545098E+00   0.837977E-11
 -.537255E+00   0.693906E-11
 -.529412E+00   0.139634E-11
 -.521569E+00   0.505300E-11
 -.513725E+00   0.797374E-11
 -.505882E+00   0.196423E-11
 -.498039E+00   0.768154E-11
 -.490196E+00   0.218325E-11
 -.482353E+00   0.516790E-11
 -.474510E+00   0.373916E-11
 -.466667E+00   0.390445E-11
 -.458824E+00   0.967150E-11
 -.450980E+00   0.117873E-11
 -.443137E+00   0.113902E-10
 -.435294E+00   0.763562E-11
 -.427451E+00   0.181900E-11
 -.419608E+00   0.584169E-11
 -.411765E+00   0.292491E-11
 -.403922E+00   0.247852E-11
 -.396078E+00   0.226697E-11
 -.388235E+00   0.141136E-11
 -.380392E+00   0.256697E-11
 -.372549E+00   0.912196E-11
 -.364706E+00   0.418913E-11
 -.356863E+00   0.152893E-11
 -.349020E+00   0.876387E-11
 -.341176E+00   0.707192E-11
 -.333333E+00   0.187886E-11
 -.325490E+00   0.982178E-11
 -.317647E+00   0.367661E-11
 -.309804E+00   0.206022E-11
 -.301961E+00   0.593415E-11
 -.294118E+00   0.888463E-12
 -.286275E+00   0.507284E-11
 -.278431E+00   0.445890E-11
 -.270588E+00   0.403218E-11
 -.262745E+00   0.363132E-11
 -.254902E+00   0.696242E-11
 -.247059E+00   0.115486E-11
 -.239216E+00   0.112203E-10
 -.231373E+00   0.181977E-11
 -.223529E+00   0.181416E-11
 -.215686E+00   0.138467E-10
 -.207843E+00   0.139376E-11
 -.200000E+00   0.605479E-11
 -.192157E+00   0.112251E-10
 -.184314E+00   0.361876E-12
 -.176471E+00   0.523894E-11
 -.168627E+00   0.392197E-11
 -.160784E+00   0.496451E-12
 -.152941E+00   0.834974E-11
 -.145098E+00   0.515683E-12
 -.137255E+00   0.508811E-11
 -.129412E+00   0.122858E-10
 -.121569E+00   0.164842E-11
 -.113725E+00   0.989182E-11
 -.105882E+00   0.178596E-11
 -.980392E-01   0.274478E-10
 -.901961E-01   0.798912E-10
 -.823529E-01   0.826309E-10
 -.745098E-01   0.214880E-09
 -.666667E-01   0.533521E-09
 -.588235E-01   0.145258E-08
 -.509804E-01   0.337940E-08
 -.431373E-01   0.712668E-08
 -.352941E-01   0.154163E-07
 -.274510E-01   0.338455E-07
 -.196078E-01   0.710583E-07
 -.117647E-01   0.147906E-06
 -.392157E-02   0.299486E-06
 0.392157E-02   0.592897E-06
 0.117647E-01   0.115783E-05
 0.196078E-01   0.220979E-05
 0.274510E-01   0.413826E-05
 0.352941E-01   0.759012E-05
 0.431373E-01   0.136382E-04
 0.509804E-01   0.240243E-04
 0.588235E-01   0.414647E-04
 0.666667E-01   0.701817E-04
 0.745098E-01   0.116518E-03
 0.823529E-01   0.189593E-03
 0.901961E-01   0.302202E-03
 0.980392E-01   0.472041E-03
 0.105882E+00   0.722845E-03
 0.113725E+00   0.108479E-02
 0.121569E+00   0.159574E-02
 0.129412E+00   0.230043E-02
 0.137255E+00   0.324901E-02
 0.145098E+00   0.449686E-02
 0.152941E+00   0.609806E-02
 0.160784E+00   0.810319E-02
 0.168627E+00   0.105501E-01
 0.176471E+00   0.134583E-01
 0.184314E+00   0.168214E-01
 0.192157E+00   0.205995E-01
 0.200000E+00   0.247122E-01
 0.207843E+00   0.290435E-01
 0.215686E+00   0.334410E-01
 0.223529E+00   0.377260E-01
 0.231373E+00   0.417050E-01
 0.239216E+00   0.451814E-01
 0.247059E+00   0.479751E-01
 0.254902E+00   0.499414E-01
 0.262745E+00   0.509842E-01
 0.270588E+00   0.510642E-01
 0.278431E+00   0.502066E-01
 0.286275E+00   0.484900E-01
 0.294118E+00   0.460456E-01
 0.301961E+00   0.430369E-01
 0.309804E+00   0.396446E-01
 0.317647E+00   0.360490E-01
 0.325490E+00   0.324141E-01
 0.333333E+00   0.288738E-01
 0.341176E+00   0.255266E-01
 0.349020E+00   0.224342E-01
 0.356863E+00   0.196242E-01
 0.364706E+00   0.171033E-01
 0.372549E+00   0.148533E-01
 0.380392E+00   0.128485E-01
 0.388235E+00   0.110584E-01
 0.396078E+00   0.945703E-02
 0.403922E+00   0.802219E-02
 0.411765E+00   0.673836E-02
 0.419608E+00   0.559436E-02
 0.427451E+00   0.458313E-02
 0.435294E+00   0.370033E-02
 0.443137E+00   0.294115E-02
 0.450980E+00   0.229907E-02
 0.458824E+00   0.176557E-02
 0.466667E+00   0.133104E-02
 0.474510E+00   0.984690E-03
 0.482353E+00   0.714807E-03
 0.490196E+00   0.508951E-03
 0.498039E+00   0.355445E-03
 0.505882E+00   0.243313E-03
 0.513725E+00   0.163288E-03
 0.521569E+00   0.107458E-03
 0.529412E+00   0.693924E-04
 0.537255E+00   0.439560E-04
 0.545098E+00   0.272739E-04
 0.552941E+00   0.166093E-04
 0.560784E+00   0.990466E-05
 0.568627E+00   0.579349E-05
 0.576471E+00   0.332958E-05
 0.584314E+00   0.187616E-05
 0.592157E+00   0.103661E-05
 0.600000E+00   0.564342E-06
 0.607843E+00   0.301381E-06
 0.615686E+00   0.155471E-06
 0.623529E+00   0.780546E-07
 0.631373E+00   0.391142E-07
 0.639216E+00   0.198011E-07
 0.647059E+00   0.938002E-08
 0.654902E+00   0.451536E-08
 0.662745E+00   0.216107E-08
 0.670588E+00   0.934575E-09
 0.678431E+00   0.505929E-09
 0.686275E+00   0.233017E-09
 0.694118E+00   0.881121E-10
 0.701961E+00   0.140589E-10
 0.709804E+00   0.658589E-12
 0.717647E+00   0.499411E-11
 0.725490E+00   0.180100E-10
 0.733333E+00   0.238167E-10
 0.741176E+00   0.866063E-11
 0.749020E+00   0.419534E-11
 0.756863E+00   0.622576E-11
 0.764706E+00   0.464993E-11
 0.772549E+00   0.104357E-11
 0.780392E+00   0.234919E-11
 0.788235E+00   0.294558E-11
 0.796078E+00   0.103947E-10
 0.803922E+00   0.638125E-11
 0.811765E+00   0.857236E-12
 0.819608E+00   0.153077E-10
 0.827451E+00   0.127211E-10
 0.835294E+00   0.222801E-11
 0.843137E+00   0.127594E-11
 0.850980E+00   0.677844E-11
 0.858824E+00   0.964153E-11
 0.866667E+00   0.457312E-11
 0.874510E+00   0.334602E-12
 0.882353E+00   0.222416E-11
 0.890196E+00   0.115943E-10
 0.898039E+00   0.972119E-11
 0.905882E+00   0.308403E-11
 0.913725E+00   0.497720E-12
 0.921569E+00   0.456339E-11
 0.929412E+00   0.189142E-10
 0.937255E+00   0.148406E-10
 0.945098E+00   0.507880E-11
 0.952941E+00   0.251108E-12
 0.960784E+00   0.433402E-11
 0.968627E+00   0.666904E-11
 0.976471E+00   0.670839E-11
 0.984314E+00   0.131285E-10
 0.992157E+00   0.169173E-10
 0.100000E+01   0.627367E-11
 
 
 # Time/fs =    52.3600000000680     
