     #R1#           #V0#
 -.100000E+01   0.377013E-13
 -.992157E+00   0.331937E-12
 -.984314E+00   0.918013E-12
 -.976471E+00   0.310081E-12
 -.968627E+00   0.644877E-12
 -.960784E+00   0.203366E-12
 -.952941E+00   0.310065E-12
 -.945098E+00   0.502472E-12
 -.937255E+00   0.442498E-12
 -.929412E+00   0.178461E-12
 -.921569E+00   0.418728E-12
 -.913725E+00   0.549445E-12
 -.905882E+00   0.635273E-12
 -.898039E+00   0.394292E-12
 -.890196E+00   0.497361E-13
 -.882353E+00   0.667870E-13
 -.874510E+00   0.572162E-12
 -.866667E+00   0.782552E-13
 -.858824E+00   0.148966E-12
 -.850980E+00   0.793049E-12
 -.843137E+00   0.260277E-12
 -.835294E+00   0.373931E-12
 -.827451E+00   0.290937E-12
 -.819608E+00   0.201330E-12
 -.811765E+00   0.861250E-12
 -.803922E+00   0.485775E-12
 -.796078E+00   0.473469E-12
 -.788235E+00   0.548035E-12
 -.780392E+00   0.270088E-11
 -.772549E+00   0.390894E-12
 -.764706E+00   0.358950E-11
 -.756863E+00   0.571735E-11
 -.749020E+00   0.110952E-10
 -.741176E+00   0.163428E-10
 -.733333E+00   0.165271E-10
 -.725490E+00   0.115721E-10
 -.717647E+00   0.118746E-10
 -.709804E+00   0.898576E-11
 -.701961E+00   0.322022E-11
 -.694118E+00   0.117042E-11
 -.686275E+00   0.234101E-12
 -.678431E+00   0.429428E-11
 -.670588E+00   0.209965E-10
 -.662745E+00   0.284699E-10
 -.654902E+00   0.306352E-10
 -.647059E+00   0.284179E-10
 -.639216E+00   0.835011E-11
 -.631373E+00   0.217313E-11
 -.623529E+00   0.713259E-11
 -.615686E+00   0.421452E-11
 -.607843E+00   0.131145E-11
 -.600000E+00   0.353735E-12
 -.592157E+00   0.138025E-11
 -.584314E+00   0.455838E-13
 -.576471E+00   0.141408E-11
 -.568627E+00   0.131360E-11
 -.560784E+00   0.159205E-11
 -.552941E+00   0.345196E-12
 -.545098E+00   0.882684E-11
 -.537255E+00   0.187468E-11
 -.529412E+00   0.542829E-11
 -.521569E+00   0.167228E-10
 -.513725E+00   0.295743E-10
 -.505882E+00   0.717486E-11
 -.498039E+00   0.275591E-11
 -.490196E+00   0.250086E-10
 -.482353E+00   0.330696E-10
 -.474510E+00   0.222874E-10
 -.466667E+00   0.172809E-11
 -.458824E+00   0.208345E-11
 -.450980E+00   0.811996E-11
 -.443137E+00   0.141253E-10
 -.435294E+00   0.150061E-10
 -.427451E+00   0.107892E-10
 -.419608E+00   0.388575E-12
 -.411765E+00   0.203572E-11
 -.403922E+00   0.861067E-11
 -.396078E+00   0.142665E-10
 -.388235E+00   0.231438E-10
 -.380392E+00   0.227037E-10
 -.372549E+00   0.144605E-10
 -.364706E+00   0.519423E-10
 -.356863E+00   0.415874E-10
 -.349020E+00   0.221119E-10
 -.341176E+00   0.757692E-11
 -.333333E+00   0.685075E-11
 -.325490E+00   0.658946E-11
 -.317647E+00   0.212169E-10
 -.309804E+00   0.332995E-10
 -.301961E+00   0.333989E-10
 -.294118E+00   0.235070E-10
 -.286275E+00   0.129547E-10
 -.278431E+00   0.174526E-10
 -.270588E+00   0.235240E-10
 -.262745E+00   0.466292E-10
 -.254902E+00   0.458889E-10
 -.247059E+00   0.483943E-10
 -.239216E+00   0.272096E-10
 -.231373E+00   0.330574E-10
 -.223529E+00   0.435816E-10
 -.215686E+00   0.582948E-10
 -.207843E+00   0.310206E-10
 -.200000E+00   0.234912E-10
 -.192157E+00   0.431325E-10
 -.184314E+00   0.523274E-10
 -.176471E+00   0.575667E-10
 -.168627E+00   0.186162E-09
 -.160784E+00   0.649398E-09
 -.152941E+00   0.171125E-08
 -.145098E+00   0.361686E-08
 -.137255E+00   0.843788E-08
 -.129412E+00   0.188788E-07
 -.121569E+00   0.427123E-07
 -.113725E+00   0.916820E-07
 -.105882E+00   0.193126E-06
 -.980392E-01   0.399162E-06
 -.901961E-01   0.809871E-06
 -.823529E-01   0.159758E-05
 -.745098E-01   0.309509E-05
 -.666667E-01   0.588094E-05
 -.588235E-01   0.109799E-04
 -.509804E-01   0.200996E-04
 -.431373E-01   0.358981E-04
 -.352941E-01   0.628102E-04
 -.274510E-01   0.107666E-03
 -.196078E-01   0.180717E-03
 -.117647E-01   0.297086E-03
 -.392157E-02   0.478005E-03
 0.392157E-02   0.752624E-03
 0.117647E-01   0.115978E-02
 0.196078E-01   0.174880E-02
 0.274510E-01   0.258057E-02
 0.352941E-01   0.372501E-02
 0.431373E-01   0.526052E-02
 0.509804E-01   0.726602E-02
 0.588235E-01   0.981582E-02
 0.666667E-01   0.129656E-01
 0.745098E-01   0.167450E-01
 0.823529E-01   0.211398E-01
 0.901961E-01   0.260863E-01
 0.980392E-01   0.314570E-01
 0.105882E+00   0.370635E-01
 0.113725E+00   0.426616E-01
 0.121569E+00   0.479629E-01
 0.129412E+00   0.526537E-01
 0.137255E+00   0.564358E-01
 0.145098E+00   0.590473E-01
 0.152941E+00   0.602984E-01
 0.160784E+00   0.600886E-01
 0.168627E+00   0.584252E-01
 0.176471E+00   0.554237E-01
 0.184314E+00   0.513020E-01
 0.192157E+00   0.463479E-01
 0.200000E+00   0.408849E-01
 0.207843E+00   0.352430E-01
 0.215686E+00   0.297239E-01
 0.223529E+00   0.245773E-01
 0.231373E+00   0.199793E-01
 0.239216E+00   0.160267E-01
 0.247059E+00   0.127467E-01
 0.254902E+00   0.101079E-01
 0.262745E+00   0.803719E-02
 0.270588E+00   0.644034E-02
 0.278431E+00   0.521456E-02
 0.286275E+00   0.426679E-02
 0.294118E+00   0.351795E-02
 0.301961E+00   0.290925E-02
 0.309804E+00   0.239922E-02
 0.317647E+00   0.196209E-02
 0.325490E+00   0.158317E-02
 0.333333E+00   0.125582E-02
 0.341176E+00   0.976403E-03
 0.349020E+00   0.742665E-03
 0.356863E+00   0.551721E-03
 0.364706E+00   0.400056E-03
 0.372549E+00   0.283105E-03
 0.380392E+00   0.195261E-03
 0.388235E+00   0.131319E-03
 0.396078E+00   0.861637E-04
 0.403922E+00   0.551291E-04
 0.411765E+00   0.343854E-04
 0.419608E+00   0.209076E-04
 0.427451E+00   0.123697E-04
 0.435294E+00   0.714967E-05
 0.443137E+00   0.404710E-05
 0.450980E+00   0.222995E-05
 0.458824E+00   0.119384E-05
 0.466667E+00   0.616803E-06
 0.474510E+00   0.308529E-06
 0.482353E+00   0.153363E-06
 0.490196E+00   0.739359E-07
 0.498039E+00   0.341952E-07
 0.505882E+00   0.146692E-07
 0.513725E+00   0.612289E-08
 0.521569E+00   0.239418E-08
 0.529412E+00   0.830162E-09
 0.537255E+00   0.192620E-09
 0.545098E+00   0.137643E-10
 0.552941E+00   0.977350E-11
 0.560784E+00   0.405350E-11
 0.568627E+00   0.109778E-10
 0.576471E+00   0.296020E-10
 0.584314E+00   0.412789E-10
