     #R1#           #V0#
 -.100000E+01   0.223750E-12
 -.992157E+00   0.350395E-12
 -.984314E+00   0.762316E-13
 -.976471E+00   0.169120E-12
 -.968627E+00   0.459190E-12
 -.960784E+00   0.392280E-12
 -.952941E+00   0.933705E-12
 -.945098E+00   0.531835E-12
 -.937255E+00   0.176885E-12
 -.929412E+00   0.416131E-12
 -.921569E+00   0.149755E-11
 -.913725E+00   0.135188E-12
 -.905882E+00   0.882463E-12
 -.898039E+00   0.348320E-11
 -.890196E+00   0.183919E-11
 -.882353E+00   0.599120E-11
 -.874510E+00   0.124279E-10
 -.866667E+00   0.710926E-11
 -.858824E+00   0.114121E-10
 -.850980E+00   0.180135E-10
 -.843137E+00   0.128178E-10
 -.835294E+00   0.151587E-10
 -.827451E+00   0.211346E-10
 -.819608E+00   0.152495E-10
 -.811765E+00   0.115608E-10
 -.803922E+00   0.122216E-10
 -.796078E+00   0.714758E-11
 -.788235E+00   0.763800E-11
 -.780392E+00   0.135411E-10
 -.772549E+00   0.711009E-11
 -.764706E+00   0.812923E-11
 -.756863E+00   0.134599E-10
 -.749020E+00   0.626354E-11
 -.741176E+00   0.916811E-11
 -.733333E+00   0.837440E-11
 -.725490E+00   0.281248E-11
 -.717647E+00   0.504520E-11
 -.709804E+00   0.881127E-11
 -.701961E+00   0.910397E-11
 -.694118E+00   0.480930E-11
 -.686275E+00   0.322804E-11
 -.678431E+00   0.641102E-11
 -.670588E+00   0.656323E-11
 -.662745E+00   0.511483E-11
 -.654902E+00   0.474475E-11
 -.647059E+00   0.729520E-11
 -.639216E+00   0.161038E-11
 -.631373E+00   0.107792E-11
 -.623529E+00   0.517993E-11
 -.615686E+00   0.958937E-11
 -.607843E+00   0.675477E-11
 -.600000E+00   0.333880E-11
 -.592157E+00   0.193407E-11
 -.584314E+00   0.243050E-11
 -.576471E+00   0.619400E-11
 -.568627E+00   0.677250E-11
 -.560784E+00   0.702047E-11
 -.552941E+00   0.170199E-11
 -.545098E+00   0.133079E-11
 -.537255E+00   0.227742E-11
 -.529412E+00   0.250354E-11
 -.521569E+00   0.492866E-11
 -.513725E+00   0.551230E-11
 -.505882E+00   0.792690E-11
 -.498039E+00   0.171403E-11
 -.490196E+00   0.285406E-11
 -.482353E+00   0.608443E-11
 -.474510E+00   0.341897E-11
 -.466667E+00   0.212669E-11
 -.458824E+00   0.425559E-11
 -.450980E+00   0.115953E-10
 -.443137E+00   0.309869E-11
 -.435294E+00   0.959237E-13
 -.427451E+00   0.682982E-12
 -.419608E+00   0.536160E-11
 -.411765E+00   0.146772E-10
 -.403922E+00   0.129575E-10
 -.396078E+00   0.114913E-11
 -.388235E+00   0.679524E-11
 -.380392E+00   0.143717E-10
 -.372549E+00   0.739594E-11
 -.364706E+00   0.624028E-11
 -.356863E+00   0.191753E-11
 -.349020E+00   0.123388E-10
 -.341176E+00   0.264176E-10
 -.333333E+00   0.143880E-10
 -.325490E+00   0.144699E-10
 -.317647E+00   0.156519E-10
 -.309804E+00   0.542474E-10
 -.301961E+00   0.708520E-10
 -.294118E+00   0.588746E-10
 -.286275E+00   0.392392E-10
 -.278431E+00   0.163182E-10
 -.270588E+00   0.253997E-10
 -.262745E+00   0.157961E-09
 -.254902E+00   0.622890E-09
 -.247059E+00   0.191502E-08
 -.239216E+00   0.501339E-08
 -.231373E+00   0.122917E-07
 -.223529E+00   0.275823E-07
 -.215686E+00   0.579017E-07
 -.207843E+00   0.119186E-06
 -.200000E+00   0.241400E-06
 -.192157E+00   0.480224E-06
 -.184314E+00   0.936324E-06
 -.176471E+00   0.179517E-05
 -.168627E+00   0.336095E-05
 -.160784E+00   0.617555E-05
 -.152941E+00   0.111197E-04
 -.145098E+00   0.196305E-04
 -.137255E+00   0.340242E-04
 -.129412E+00   0.576315E-04
 -.121569E+00   0.955979E-04
 -.113725E+00   0.155223E-03
 -.105882E+00   0.246663E-03
 -.980392E-01   0.383724E-03
 -.901961E-01   0.584286E-03
 -.823529E-01   0.871185E-03
 -.745098E-01   0.127160E-02
 -.666667E-01   0.181687E-02
 -.588235E-01   0.254124E-02
 -.509804E-01   0.348024E-02
 -.431373E-01   0.466721E-02
 -.352941E-01   0.613047E-02
 -.274510E-01   0.788803E-02
 -.196078E-01   0.994468E-02
 -.117647E-01   0.122883E-01
 -.392157E-02   0.148880E-01
 0.392157E-02   0.176959E-01
 0.117647E-01   0.206456E-01
 0.196078E-01   0.236603E-01
 0.274510E-01   0.266576E-01
 0.352941E-01   0.295554E-01
 0.431373E-01   0.322803E-01
 0.509804E-01   0.347714E-01
 0.588235E-01   0.369827E-01
 0.666667E-01   0.388883E-01
 0.745098E-01   0.404711E-01
 0.823529E-01   0.417228E-01
 0.901961E-01   0.426369E-01
 0.980392E-01   0.432040E-01
 0.105882E+00   0.434120E-01
 0.113725E+00   0.432377E-01
 0.121569E+00   0.426572E-01
 0.129412E+00   0.416481E-01
 0.137255E+00   0.401999E-01
 0.145098E+00   0.383143E-01
 0.152941E+00   0.360172E-01
 0.160784E+00   0.333566E-01
 0.168627E+00   0.304054E-01
 0.176471E+00   0.272546E-01
 0.184314E+00   0.240058E-01
 0.192157E+00   0.207624E-01
 0.200000E+00   0.176241E-01
 0.207843E+00   0.146751E-01
 0.215686E+00   0.119849E-01
 0.223529E+00   0.959649E-02
 0.231373E+00   0.753204E-02
 0.239216E+00   0.579439E-02
 0.247059E+00   0.436862E-02
 0.254902E+00   0.322768E-02
 0.262745E+00   0.233691E-02
 0.270588E+00   0.165780E-02
 0.278431E+00   0.115271E-02
 0.286275E+00   0.785405E-03
 0.294118E+00   0.524468E-03
 0.301961E+00   0.343137E-03
 0.309804E+00   0.219917E-03
 0.317647E+00   0.138057E-03
 0.325490E+00   0.849905E-04
 0.333333E+00   0.513064E-04
 0.341176E+00   0.303037E-04
 0.349020E+00   0.175256E-04
 0.356863E+00   0.990702E-05
 0.364706E+00   0.548468E-05
 0.372549E+00   0.299192E-05
 0.380392E+00   0.159456E-05
 0.388235E+00   0.835477E-06
 0.396078E+00   0.427983E-06
 0.403922E+00   0.215971E-06
 0.411765E+00   0.109348E-06
 0.419608E+00   0.532058E-07
 0.427451E+00   0.253385E-07
 0.435294E+00   0.115804E-07
 0.443137E+00   0.507253E-08
 0.450980E+00   0.223517E-08
 0.458824E+00   0.111349E-08
 0.466667E+00   0.421172E-09
 0.474510E+00   0.765063E-10
 0.482353E+00   0.126273E-10
