     #R1#           #V0#
 -.100000E+01   0.156690E-11
 -.992157E+00   0.130892E-11
 -.984314E+00   0.800136E-12
 -.976471E+00   0.400079E-12
 -.968627E+00   0.179330E-12
 -.960784E+00   0.139682E-11
 -.952941E+00   0.247499E-11
 -.945098E+00   0.347390E-12
 -.937255E+00   0.645772E-12
 -.929412E+00   0.789272E-12
 -.921569E+00   0.374375E-12
 -.913725E+00   0.257192E-12
 -.905882E+00   0.106653E-13
 -.898039E+00   0.164590E-11
 -.890196E+00   0.167642E-11
 -.882353E+00   0.249729E-12
 -.874510E+00   0.174133E-11
 -.866667E+00   0.162674E-12
 -.858824E+00   0.188306E-13
 -.850980E+00   0.542157E-13
 -.843137E+00   0.171388E-11
 -.835294E+00   0.770077E-12
 -.827451E+00   0.177441E-11
 -.819608E+00   0.136644E-11
 -.811765E+00   0.747679E-12
 -.803922E+00   0.237837E-12
 -.796078E+00   0.126188E-11
 -.788235E+00   0.221533E-12
 -.780392E+00   0.105006E-11
 -.772549E+00   0.721558E-12
 -.764706E+00   0.100456E-12
 -.756863E+00   0.245823E-12
 -.749020E+00   0.373996E-12
 -.741176E+00   0.225977E-12
 -.733333E+00   0.132091E-11
 -.725490E+00   0.747490E-12
 -.717647E+00   0.150868E-11
 -.709804E+00   0.670646E-12
 -.701961E+00   0.946812E-12
 -.694118E+00   0.415247E-12
 -.686275E+00   0.507845E-12
 -.678431E+00   0.442838E-12
 -.670588E+00   0.591813E-12
 -.662745E+00   0.162022E-12
 -.654902E+00   0.566455E-12
 -.647059E+00   0.408365E-13
 -.639216E+00   0.266203E-12
 -.631373E+00   0.714449E-12
 -.623529E+00   0.322441E-12
 -.615686E+00   0.167186E-11
 -.607843E+00   0.242402E-12
 -.600000E+00   0.181811E-11
 -.592157E+00   0.159525E-11
 -.584314E+00   0.610714E-12
 -.576471E+00   0.398282E-11
 -.568627E+00   0.401404E-12
 -.560784E+00   0.128840E-11
 -.552941E+00   0.159664E-11
 -.545098E+00   0.220756E-11
 -.537255E+00   0.496844E-11
 -.529412E+00   0.641087E-12
 -.521569E+00   0.148428E-11
 -.513725E+00   0.126081E-10
 -.505882E+00   0.108152E-10
 -.498039E+00   0.836716E-11
 -.490196E+00   0.868783E-11
 -.482353E+00   0.156148E-10
 -.474510E+00   0.202255E-10
 -.466667E+00   0.925087E-11
 -.458824E+00   0.958763E-11
 -.450980E+00   0.959693E-11
 -.443137E+00   0.585096E-11
 -.435294E+00   0.412670E-11
 -.427451E+00   0.760686E-12
 -.419608E+00   0.260351E-11
 -.411765E+00   0.814506E-11
 -.403922E+00   0.643850E-11
 -.396078E+00   0.147005E-10
 -.388235E+00   0.195515E-10
 -.380392E+00   0.293207E-10
 -.372549E+00   0.251444E-10
 -.364706E+00   0.179570E-10
 -.356863E+00   0.181165E-10
 -.349020E+00   0.107468E-10
 -.341176E+00   0.134035E-10
 -.333333E+00   0.298967E-10
 -.325490E+00   0.456235E-10
 -.317647E+00   0.679503E-10
 -.309804E+00   0.749050E-10
 -.301961E+00   0.677270E-10
 -.294118E+00   0.452750E-10
 -.286275E+00   0.307056E-10
 -.278431E+00   0.393816E-10
 -.270588E+00   0.739239E-10
 -.262745E+00   0.855230E-10
 -.254902E+00   0.921044E-10
 -.247059E+00   0.564313E-10
 -.239216E+00   0.235596E-10
 -.231373E+00   0.907885E-10
 -.223529E+00   0.272488E-09
 -.215686E+00   0.631665E-09
 -.207843E+00   0.143526E-08
 -.200000E+00   0.362067E-08
 -.192157E+00   0.941505E-08
 -.184314E+00   0.236573E-07
 -.176471E+00   0.529557E-07
 -.168627E+00   0.115811E-06
 -.160784E+00   0.245544E-06
 -.152941E+00   0.514555E-06
 -.145098E+00   0.105694E-05
 -.137255E+00   0.209883E-05
 -.129412E+00   0.405877E-05
 -.121569E+00   0.766312E-05
 -.113725E+00   0.141757E-04
 -.105882E+00   0.256598E-04
 -.980392E-01   0.453788E-04
 -.901961E-01   0.783620E-04
 -.823529E-01   0.132251E-03
 -.745098E-01   0.218358E-03
 -.666667E-01   0.352611E-03
 -.588235E-01   0.556756E-03
 -.509804E-01   0.859159E-03
 -.431373E-01   0.129614E-02
 -.352941E-01   0.191207E-02
 -.274510E-01   0.275825E-02
 -.196078E-01   0.389065E-02
 -.117647E-01   0.536495E-02
 -.392157E-02   0.723351E-02
 0.392157E-02   0.953584E-02
 0.117647E-01   0.122946E-01
 0.196078E-01   0.155006E-01
 0.274510E-01   0.191130E-01
 0.352941E-01   0.230502E-01
 0.431373E-01   0.271959E-01
 0.509804E-01   0.313982E-01
 0.588235E-01   0.354820E-01
 0.666667E-01   0.392601E-01
 0.745098E-01   0.425551E-01
 0.823529E-01   0.452133E-01
 0.901961E-01   0.471222E-01
 0.980392E-01   0.482183E-01
 0.105882E+00   0.484937E-01
 0.113725E+00   0.479926E-01
 0.121569E+00   0.468050E-01
 0.129412E+00   0.450473E-01
 0.137255E+00   0.428533E-01
 0.145098E+00   0.403511E-01
 0.152941E+00   0.376590E-01
 0.160784E+00   0.348675E-01
 0.168627E+00   0.320460E-01
 0.176471E+00   0.292370E-01
 0.184314E+00   0.264707E-01
 0.192157E+00   0.237628E-01
 0.200000E+00   0.211275E-01
 0.207843E+00   0.185768E-01
 0.215686E+00   0.161302E-01
 0.223529E+00   0.138115E-01
 0.231373E+00   0.116483E-01
 0.239216E+00   0.966282E-02
 0.247059E+00   0.787629E-02
 0.254902E+00   0.630164E-02
 0.262745E+00   0.494709E-02
 0.270588E+00   0.380840E-02
 0.278431E+00   0.287395E-02
 0.286275E+00   0.212426E-02
 0.294118E+00   0.153783E-02
 0.301961E+00   0.109039E-02
 0.309804E+00   0.757369E-03
 0.317647E+00   0.515161E-03
 0.325490E+00   0.342995E-03
 0.333333E+00   0.223675E-03
 0.341176E+00   0.142866E-03
 0.349020E+00   0.893423E-04
 0.356863E+00   0.547266E-04
 0.364706E+00   0.328760E-04
 0.372549E+00   0.193817E-04
 0.380392E+00   0.111909E-04
 0.388235E+00   0.632343E-05
 0.396078E+00   0.350323E-05
 0.403922E+00   0.190432E-05
 0.411765E+00   0.102601E-05
 0.419608E+00   0.541457E-06
 0.427451E+00   0.279131E-06
 0.435294E+00   0.139119E-06
 0.443137E+00   0.693103E-07
 0.450980E+00   0.330136E-07
 0.458824E+00   0.149229E-07
 0.466667E+00   0.731273E-08
 0.474510E+00   0.351371E-08
 0.482353E+00   0.146134E-08
 0.490196E+00   0.460226E-09
 0.498039E+00   0.114567E-09
 0.505882E+00   0.256843E-10
 0.513725E+00   0.638948E-11
 0.521569E+00   0.940610E-11
 0.529412E+00   0.101614E-10
 0.537255E+00   0.378079E-11
 0.545098E+00   0.240823E-11
 0.552941E+00   0.198893E-10
 0.560784E+00   0.219884E-10
 0.568627E+00   0.345843E-10
 0.576471E+00   0.291513E-10
 0.584314E+00   0.406398E-10
 0.592157E+00   0.398161E-10
 0.600000E+00   0.566739E-10
 0.607843E+00   0.153061E-10
 0.615686E+00   0.102721E-10
 0.623529E+00   0.575278E-11
 0.631373E+00   0.240012E-11
 0.639216E+00   0.135957E-11
 0.647059E+00   0.111505E-11
 0.654902E+00   0.614687E-11
 0.662745E+00   0.999694E-11
 0.670588E+00   0.141733E-10
 0.678431E+00   0.273984E-10
 0.686275E+00   0.267795E-10
 0.694118E+00   0.161384E-10
 0.701961E+00   0.160415E-10
 0.709804E+00   0.343647E-10
 0.717647E+00   0.256382E-10
 0.725490E+00   0.255680E-10
 0.733333E+00   0.223723E-10
 0.741176E+00   0.267417E-10
 0.749020E+00   0.161468E-10
 0.756863E+00   0.219584E-10
 0.764706E+00   0.994354E-11
 0.772549E+00   0.163717E-10
 0.780392E+00   0.111578E-10
 0.788235E+00   0.124271E-10
 0.796078E+00   0.339814E-11
 0.803922E+00   0.373258E-11
 0.811765E+00   0.559524E-11
 0.819608E+00   0.131549E-11
 0.827451E+00   0.226971E-11
 0.835294E+00   0.174722E-11
 0.843137E+00   0.180981E-11
 0.850980E+00   0.363125E-12
 0.858824E+00   0.153332E-12
 0.866667E+00   0.118250E-11
 0.874510E+00   0.140186E-13
 0.882353E+00   0.104802E-11
 0.890196E+00   0.115563E-12
 0.898039E+00   0.351450E-12
 0.905882E+00   0.187639E-12
 0.913725E+00   0.320428E-12
 0.921569E+00   0.984506E-13
 0.929412E+00   0.210615E-12
 0.937255E+00   0.101391E-11
 0.945098E+00   0.649404E-13
 0.952941E+00   0.329519E-12
 0.960784E+00   0.375654E-12
 0.968627E+00   0.432405E-13
 0.976471E+00   0.171060E-12
 0.984314E+00   0.298377E-12
 0.992157E+00   0.217605E-13
 0.100000E+01   0.416407E-12
 
 
 # Time/fs =    17.5100000000045     
