     #R1#           #V0#
 -.100000E+01   0.358151E-12
 -.992157E+00   0.179599E-12
 -.984314E+00   0.442413E-13
 -.976471E+00   0.315376E-13
 -.968627E+00   0.570437E-12
 -.960784E+00   0.518574E-12
 -.952941E+00   0.226162E-12
 -.945098E+00   0.101746E-12
 -.937255E+00   0.106566E-11
 -.929412E+00   0.558882E-12
 -.921569E+00   0.962286E-12
 -.913725E+00   0.872706E-12
 -.905882E+00   0.166964E-12
 -.898039E+00   0.569425E-12
 -.890196E+00   0.748399E-13
 -.882353E+00   0.815786E-12
 -.874510E+00   0.103049E-11
 -.866667E+00   0.767438E-13
 -.858824E+00   0.112905E-11
 -.850980E+00   0.136932E-12
 -.843137E+00   0.115846E-12
 -.835294E+00   0.343270E-12
 -.827451E+00   0.522125E-13
 -.819608E+00   0.469441E-12
 -.811765E+00   0.255667E-11
 -.803922E+00   0.218127E-11
 -.796078E+00   0.220677E-11
 -.788235E+00   0.447884E-11
 -.780392E+00   0.948984E-11
 -.772549E+00   0.175875E-10
 -.764706E+00   0.175678E-10
 -.756863E+00   0.164288E-10
 -.749020E+00   0.210105E-10
 -.741176E+00   0.175937E-10
 -.733333E+00   0.109710E-10
 -.725490E+00   0.519542E-11
 -.717647E+00   0.286642E-12
 -.709804E+00   0.283797E-11
 -.701961E+00   0.120233E-10
 -.694118E+00   0.984254E-11
 -.686275E+00   0.358427E-11
 -.678431E+00   0.488473E-11
 -.670588E+00   0.344386E-11
 -.662745E+00   0.909447E-11
 -.654902E+00   0.263644E-10
 -.647059E+00   0.322064E-10
 -.639216E+00   0.186303E-10
 -.631373E+00   0.187595E-10
 -.623529E+00   0.125738E-10
 -.615686E+00   0.501869E-12
 -.607843E+00   0.496669E-11
 -.600000E+00   0.523503E-11
 -.592157E+00   0.347083E-12
 -.584314E+00   0.611563E-11
 -.576471E+00   0.529237E-11
 -.568627E+00   0.101283E-11
 -.560784E+00   0.889034E-11
 -.552941E+00   0.302515E-10
 -.545098E+00   0.172843E-10
 -.537255E+00   0.590663E-11
 -.529412E+00   0.735604E-12
 -.521569E+00   0.157528E-10
 -.513725E+00   0.315197E-10
 -.505882E+00   0.165451E-10
 -.498039E+00   0.528598E-12
 -.490196E+00   0.868305E-11
 -.482353E+00   0.119859E-10
 -.474510E+00   0.121819E-10
 -.466667E+00   0.331667E-11
 -.458824E+00   0.341855E-11
 -.450980E+00   0.218920E-11
