     #R1#           #V0#
 -.100000E+01   0.459495E-12
 -.992157E+00   0.893029E-12
 -.984314E+00   0.913778E-12
 -.976471E+00   0.145814E-13
 -.968627E+00   0.420423E-12
 -.960784E+00   0.148950E-12
 -.952941E+00   0.199833E-12
 -.945098E+00   0.662828E-12
 -.937255E+00   0.306515E-12
 -.929412E+00   0.411459E-12
 -.921569E+00   0.269078E-12
 -.913725E+00   0.979653E-12
 -.905882E+00   0.112908E-12
 -.898039E+00   0.154989E-11
 -.890196E+00   0.419806E-12
 -.882353E+00   0.101767E-11
 -.874510E+00   0.522822E-13
 -.866667E+00   0.210309E-12
 -.858824E+00   0.169272E-12
 -.850980E+00   0.840885E-13
 -.843137E+00   0.699855E-12
 -.835294E+00   0.346409E-14
 -.827451E+00   0.496847E-12
 -.819608E+00   0.261501E-12
 -.811765E+00   0.199669E-11
 -.803922E+00   0.970299E-12
 -.796078E+00   0.966895E-13
 -.788235E+00   0.260862E-12
 -.780392E+00   0.320625E-11
 -.772549E+00   0.589663E-11
 -.764706E+00   0.133225E-10
 -.756863E+00   0.157311E-10
 -.749020E+00   0.736782E-11
 -.741176E+00   0.123264E-10
 -.733333E+00   0.218875E-10
 -.725490E+00   0.115791E-10
 -.717647E+00   0.762780E-11
 -.709804E+00   0.755278E-11
 -.701961E+00   0.119982E-11
 -.694118E+00   0.363935E-11
 -.686275E+00   0.399206E-11
 -.678431E+00   0.546279E-11
 -.670588E+00   0.263988E-11
 -.662745E+00   0.537710E-11
 -.654902E+00   0.789401E-11
 -.647059E+00   0.145032E-10
 -.639216E+00   0.177895E-10
 -.631373E+00   0.196240E-10
 -.623529E+00   0.171705E-10
 -.615686E+00   0.107739E-11
 -.607843E+00   0.365274E-11
 -.600000E+00   0.718344E-11
 -.592157E+00   0.214311E-10
 -.584314E+00   0.244841E-10
 -.576471E+00   0.124717E-10
 -.568627E+00   0.267727E-11
 -.560784E+00   0.420166E-11
 -.552941E+00   0.601147E-11
 -.545098E+00   0.162708E-11
 -.537255E+00   0.355267E-11
 -.529412E+00   0.416158E-11
 -.521569E+00   0.400250E-11
 -.513725E+00   0.796672E-12
 -.505882E+00   0.428279E-11
 -.498039E+00   0.295282E-11
 -.490196E+00   0.447990E-11
 -.482353E+00   0.187748E-11
 -.474510E+00   0.411841E-11
 -.466667E+00   0.100351E-10
 -.458824E+00   0.694036E-11
 -.450980E+00   0.340313E-12
 -.443137E+00   0.549504E-11
 -.435294E+00   0.912616E-11
 -.427451E+00   0.503937E-11
 -.419608E+00   0.480599E-11
 -.411765E+00   0.884504E-11
 -.403922E+00   0.164934E-11
 -.396078E+00   0.425100E-11
 -.388235E+00   0.147251E-11
 -.380392E+00   0.711382E-12
 -.372549E+00   0.782758E-11
 -.364706E+00   0.100466E-10
 -.356863E+00   0.365167E-11
 -.349020E+00   0.236075E-11
 -.341176E+00   0.205059E-10
 -.333333E+00   0.640441E-11
 -.325490E+00   0.399788E-11
 -.317647E+00   0.342475E-11
 -.309804E+00   0.123529E-10
 -.301961E+00   0.124706E-10
 -.294118E+00   0.195969E-10
 -.286275E+00   0.144539E-10
 -.278431E+00   0.331641E-10
 -.270588E+00   0.260731E-10
 -.262745E+00   0.317052E-10
 -.254902E+00   0.670210E-11
 -.247059E+00   0.808810E-11
 -.239216E+00   0.967536E-11
 -.231373E+00   0.173548E-10
 -.223529E+00   0.151420E-10
 -.215686E+00   0.122592E-10
 -.207843E+00   0.397597E-10
 -.200000E+00   0.713855E-10
 -.192157E+00   0.355552E-10
 -.184314E+00   0.195654E-10
 -.176471E+00   0.638759E-10
 -.168627E+00   0.679943E-10
 -.160784E+00   0.488554E-10
 -.152941E+00   0.918185E-10
 -.145098E+00   0.272604E-09
 -.137255E+00   0.454351E-09
 -.129412E+00   0.873837E-09
 -.121569E+00   0.172299E-08
 -.113725E+00   0.351008E-08
 -.105882E+00   0.803618E-08
 -.980392E-01   0.160658E-07
 -.901961E-01   0.319520E-07
 -.823529E-01   0.665721E-07
 -.745098E-01   0.140329E-06
 -.666667E-01   0.291304E-06
 -.588235E-01   0.593446E-06
 -.509804E-01   0.117152E-05
 -.431373E-01   0.228138E-05
 -.352941E-01   0.435719E-05
 -.274510E-01   0.817209E-05
 -.196078E-01   0.149696E-04
 -.117647E-01   0.268814E-04
 -.392157E-02   0.472657E-04
 0.392157E-02   0.814106E-04
 0.117647E-01   0.137443E-03
 0.196078E-01   0.227302E-03
 0.274510E-01   0.368183E-03
 0.352941E-01   0.584192E-03
 0.431373E-01   0.907868E-03
 0.509804E-01   0.138179E-02
 0.588235E-01   0.206005E-02
 0.666667E-01   0.300708E-02
 0.745098E-01   0.429692E-02
 0.823529E-01   0.601124E-02
 0.901961E-01   0.823133E-02
 0.980392E-01   0.110317E-01
 0.105882E+00   0.144669E-01
 0.113725E+00   0.185600E-01
 0.121569E+00   0.232923E-01
 0.129412E+00   0.285883E-01
 0.137255E+00   0.343072E-01
 0.145098E+00   0.402449E-01
 0.152941E+00   0.461360E-01
 0.160784E+00   0.516717E-01
 0.168627E+00   0.565231E-01
 0.176471E+00   0.603650E-01
 0.184314E+00   0.629100E-01
 0.192157E+00   0.639528E-01
 0.200000E+00   0.633820E-01
 0.207843E+00   0.612064E-01
 0.215686E+00   0.575494E-01
 0.223529E+00   0.526439E-01
 0.231373E+00   0.468084E-01
 0.239216E+00   0.404127E-01
 0.247059E+00   0.338381E-01
 0.254902E+00   0.274400E-01
 0.262745E+00   0.215174E-01
 0.270588E+00   0.162889E-01
 0.278431E+00   0.118840E-01
 0.286275E+00   0.834492E-02
 0.294118E+00   0.564038E-02
 0.301961E+00   0.368142E-02
 0.309804E+00   0.234506E-02
 0.317647E+00   0.149287E-02
 0.325490E+00   0.991690E-03
 0.333333E+00   0.724383E-03
 0.341176E+00   0.596886E-03
 0.349020E+00   0.540557E-03
 0.356863E+00   0.510774E-03
 0.364706E+00   0.482191E-03
 0.372549E+00   0.444136E-03
 0.380392E+00   0.394810E-03
 0.388235E+00   0.337647E-03
 0.396078E+00   0.277705E-03
 0.403922E+00   0.219904E-03
 0.411765E+00   0.168104E-03
 0.419608E+00   0.124163E-03
 0.427451E+00   0.887465E-04
 0.435294E+00   0.613700E-04
 0.443137E+00   0.411591E-04
 0.450980E+00   0.268418E-04
 0.458824E+00   0.170259E-04
 0.466667E+00   0.104854E-04
 0.474510E+00   0.628668E-05
 0.482353E+00   0.367796E-05
 0.490196E+00   0.209280E-05
 0.498039E+00   0.116668E-05
 0.505882E+00   0.632277E-06
 0.513725E+00   0.336423E-06
 0.521569E+00   0.175268E-06
 0.529412E+00   0.907054E-07
 0.537255E+00   0.455608E-07
 0.545098E+00   0.222135E-07
 0.552941E+00   0.111317E-07
 0.560784E+00   0.570713E-08
 0.568627E+00   0.290535E-08
 0.576471E+00   0.144912E-08
 0.584314E+00   0.710233E-09
 0.592157E+00   0.403256E-09
 0.600000E+00   0.235482E-09
