     #R1#           #V0#
 -.100000E+01   0.238967E-12
 -.992157E+00   0.700339E-12
 -.984314E+00   0.116308E-11
 -.976471E+00   0.136736E-12
 -.968627E+00   0.137437E-11
 -.960784E+00   0.323765E-12
 -.952941E+00   0.439737E-13
 -.945098E+00   0.436964E-12
 -.937255E+00   0.514913E-12
 -.929412E+00   0.420885E-12
 -.921569E+00   0.229356E-11
 -.913725E+00   0.672139E-11
 -.905882E+00   0.489863E-11
 -.898039E+00   0.358868E-11
 -.890196E+00   0.227924E-11
 -.882353E+00   0.453865E-11
 -.874510E+00   0.810752E-11
 -.866667E+00   0.111319E-10
 -.858824E+00   0.114091E-10
 -.850980E+00   0.434038E-11
 -.843137E+00   0.237957E-11
 -.835294E+00   0.616223E-11
 -.827451E+00   0.455981E-11
 -.819608E+00   0.279542E-11
 -.811765E+00   0.531249E-11
 -.803922E+00   0.683994E-11
 -.796078E+00   0.956001E-11
 -.788235E+00   0.384417E-11
 -.780392E+00   0.169609E-11
 -.772549E+00   0.721673E-11
 -.764706E+00   0.635433E-11
 -.756863E+00   0.395596E-11
 -.749020E+00   0.451110E-11
 -.741176E+00   0.552075E-11
 -.733333E+00   0.594828E-11
 -.725490E+00   0.428127E-11
 -.717647E+00   0.384471E-11
 -.709804E+00   0.315651E-11
 -.701961E+00   0.276816E-11
 -.694118E+00   0.216971E-11
 -.686275E+00   0.753460E-11
 -.678431E+00   0.359824E-11
 -.670588E+00   0.529642E-11
 -.662745E+00   0.963669E-11
 -.654902E+00   0.375509E-11
 -.647059E+00   0.968222E-11
 -.639216E+00   0.436455E-11
 -.631373E+00   0.456470E-11
 -.623529E+00   0.263271E-11
 -.615686E+00   0.681675E-12
 -.607843E+00   0.990011E-15
 -.600000E+00   0.450520E-11
 -.592157E+00   0.759205E-11
 -.584314E+00   0.764412E-11
 -.576471E+00   0.927530E-11
 -.568627E+00   0.564835E-11
 -.560784E+00   0.193490E-11
 -.552941E+00   0.550131E-11
 -.545098E+00   0.614332E-11
 -.537255E+00   0.454647E-11
 -.529412E+00   0.633551E-11
 -.521569E+00   0.243470E-12
 -.513725E+00   0.558059E-11
 -.505882E+00   0.406981E-11
 -.498039E+00   0.200724E-11
 -.490196E+00   0.110743E-11
 -.482353E+00   0.521360E-11
 -.474510E+00   0.470422E-11
 -.466667E+00   0.122276E-11
 -.458824E+00   0.100909E-11
 -.450980E+00   0.341687E-11
 -.443137E+00   0.664645E-11
 -.435294E+00   0.428714E-11
 -.427451E+00   0.422551E-11
 -.419608E+00   0.671646E-11
 -.411765E+00   0.156606E-10
 -.403922E+00   0.549569E-11
 -.396078E+00   0.102529E-11
 -.388235E+00   0.413445E-11
 -.380392E+00   0.395505E-11
 -.372549E+00   0.395404E-11
 -.364706E+00   0.958250E-12
 -.356863E+00   0.249410E-11
 -.349020E+00   0.171680E-11
 -.341176E+00   0.604374E-12
 -.333333E+00   0.297700E-12
 -.325490E+00   0.515863E-11
 -.317647E+00   0.147084E-11
 -.309804E+00   0.869190E-11
 -.301961E+00   0.854415E-11
 -.294118E+00   0.370702E-11
 -.286275E+00   0.414669E-11
 -.278431E+00   0.118096E-10
 -.270588E+00   0.208948E-10
 -.262745E+00   0.541592E-11
 -.254902E+00   0.194117E-10
 -.247059E+00   0.260002E-10
 -.239216E+00   0.136105E-10
 -.231373E+00   0.538543E-11
 -.223529E+00   0.476585E-11
 -.215686E+00   0.169655E-10
 -.207843E+00   0.156451E-10
 -.200000E+00   0.856091E-11
 -.192157E+00   0.172473E-10
 -.184314E+00   0.126773E-10
 -.176471E+00   0.392309E-10
 -.168627E+00   0.331620E-10
 -.160784E+00   0.229647E-10
 -.152941E+00   0.367810E-10
 -.145098E+00   0.173537E-10
 -.137255E+00   0.209305E-11
 -.129412E+00   0.515972E-10
 -.121569E+00   0.187692E-09
 -.113725E+00   0.438103E-09
 -.105882E+00   0.118408E-08
 -.980392E-01   0.320008E-08
 -.901961E-01   0.780185E-08
 -.823529E-01   0.177035E-07
 -.745098E-01   0.375245E-07
 -.666667E-01   0.793543E-07
 -.588235E-01   0.162664E-06
 -.509804E-01   0.331107E-06
 -.431373E-01   0.655187E-06
 -.352941E-01   0.128326E-05
 -.274510E-01   0.247233E-05
 -.196078E-01   0.466961E-05
 -.117647E-01   0.868763E-05
 -.392157E-02   0.157971E-04
 0.392157E-02   0.282133E-04
 0.117647E-01   0.493626E-04
 0.196078E-01   0.847506E-04
 0.274510E-01   0.142522E-03
 0.352941E-01   0.234760E-03
 0.431373E-01   0.378750E-03
 0.509804E-01   0.598726E-03
 0.588235E-01   0.927229E-03
 0.666667E-01   0.140693E-02
 0.745098E-01   0.209087E-02
 0.823529E-01   0.304292E-02
 0.901961E-01   0.433689E-02
 0.980392E-01   0.605259E-02
 0.105882E+00   0.827100E-02
 0.113725E+00   0.110641E-01
 0.121569E+00   0.144879E-01
 0.129412E+00   0.185650E-01
 0.137255E+00   0.232764E-01
 0.145098E+00   0.285498E-01
 0.152941E+00   0.342518E-01
 0.160784E+00   0.401815E-01
 0.168627E+00   0.460795E-01
