     #R1#           #V0#
 -.100000E+01   0.324857E-12
 -.992157E+00   0.891179E-12
 -.984314E+00   0.832962E-12
 -.976471E+00   0.738738E-12
 -.968627E+00   0.889746E-12
 -.960784E+00   0.117589E-13
 -.952941E+00   0.159415E-12
 -.945098E+00   0.184860E-11
 -.937255E+00   0.291378E-11
 -.929412E+00   0.199005E-12
 -.921569E+00   0.156030E-12
 -.913725E+00   0.642708E-12
 -.905882E+00   0.115072E-11
 -.898039E+00   0.340379E-12
 -.890196E+00   0.437473E-11
 -.882353E+00   0.266481E-11
 -.874510E+00   0.134179E-12
 -.866667E+00   0.397929E-12
 -.858824E+00   0.297245E-11
 -.850980E+00   0.145379E-11
 -.843137E+00   0.576289E-11
 -.835294E+00   0.126880E-11
 -.827451E+00   0.103328E-11
 -.819608E+00   0.205331E-11
 -.811765E+00   0.337368E-12
 -.803922E+00   0.144178E-11
 -.796078E+00   0.176935E-11
 -.788235E+00   0.200606E-11
 -.780392E+00   0.184491E-11
 -.772549E+00   0.138049E-11
 -.764706E+00   0.247546E-11
 -.756863E+00   0.294944E-11
 -.749020E+00   0.206104E-11
 -.741176E+00   0.177327E-11
 -.733333E+00   0.405872E-11
 -.725490E+00   0.813984E-11
 -.717647E+00   0.171809E-10
 -.709804E+00   0.292903E-10
 -.701961E+00   0.199296E-10
 -.694118E+00   0.692617E-11
 -.686275E+00   0.457242E-11
 -.678431E+00   0.762557E-12
 -.670588E+00   0.549647E-11
 -.662745E+00   0.135997E-10
 -.654902E+00   0.157740E-10
 -.647059E+00   0.969365E-11
 -.639216E+00   0.377730E-11
 -.631373E+00   0.979694E-11
 -.623529E+00   0.173694E-10
 -.615686E+00   0.933256E-11
 -.607843E+00   0.139430E-10
 -.600000E+00   0.193418E-10
 -.592157E+00   0.122333E-10
 -.584314E+00   0.573130E-11
 -.576471E+00   0.466569E-11
 -.568627E+00   0.890338E-11
 -.560784E+00   0.429135E-11
 -.552941E+00   0.311880E-11
 -.545098E+00   0.800164E-11
 -.537255E+00   0.260466E-10
 -.529412E+00   0.199722E-10
 -.521569E+00   0.161649E-10
 -.513725E+00   0.108604E-10
 -.505882E+00   0.119843E-11
 -.498039E+00   0.879288E-12
 -.490196E+00   0.800884E-11
 -.482353E+00   0.324295E-10
 -.474510E+00   0.268748E-10
 -.466667E+00   0.206253E-10
 -.458824E+00   0.872649E-11
 -.450980E+00   0.274521E-11
 -.443137E+00   0.376248E-11
 -.435294E+00   0.727525E-11
 -.427451E+00   0.136934E-10
 -.419608E+00   0.100610E-10
 -.411765E+00   0.282782E-11
 -.403922E+00   0.183439E-10
 -.396078E+00   0.173664E-10
 -.388235E+00   0.246098E-10
 -.380392E+00   0.368012E-10
 -.372549E+00   0.191327E-10
 -.364706E+00   0.329349E-11
 -.356863E+00   0.744222E-11
 -.349020E+00   0.189809E-10
 -.341176E+00   0.457840E-10
 -.333333E+00   0.782069E-10
 -.325490E+00   0.519235E-10
 -.317647E+00   0.259514E-10
 -.309804E+00   0.252371E-10
 -.301961E+00   0.266764E-10
 -.294118E+00   0.503861E-10
 -.286275E+00   0.504185E-10
 -.278431E+00   0.536531E-10
 -.270588E+00   0.664212E-10
 -.262745E+00   0.360839E-10
 -.254902E+00   0.557706E-10
 -.247059E+00   0.783979E-10
 -.239216E+00   0.474636E-10
 -.231373E+00   0.552135E-10
 -.223529E+00   0.422844E-10
 -.215686E+00   0.844687E-10
 -.207843E+00   0.236588E-09
 -.200000E+00   0.450008E-09
 -.192157E+00   0.111765E-08
 -.184314E+00   0.272721E-08
 -.176471E+00   0.626338E-08
 -.168627E+00   0.148217E-07
 -.160784E+00   0.329421E-07
 -.152941E+00   0.728379E-07
 -.145098E+00   0.154007E-06
 -.137255E+00   0.322337E-06
 -.129412E+00   0.663935E-06
 -.121569E+00   0.133550E-05
 -.113725E+00   0.263953E-05
 -.105882E+00   0.507602E-05
 -.980392E-01   0.954068E-05
 -.901961E-01   0.175713E-04
 -.823529E-01   0.316985E-04
