     #R1#           #V0#
 -.100000E+01   0.992998E-12
 -.992157E+00   0.127871E-12
 -.984314E+00   0.584102E-13
 -.976471E+00   0.308630E-12
 -.968627E+00   0.830104E-14
 -.960784E+00   0.190646E-11
 -.952941E+00   0.621157E-12
 -.945098E+00   0.637638E-12
 -.937255E+00   0.135483E-12
 -.929412E+00   0.354556E-13
 -.921569E+00   0.366157E-12
 -.913725E+00   0.795800E-12
 -.905882E+00   0.782254E-12
 -.898039E+00   0.288358E-12
 -.890196E+00   0.125697E-11
 -.882353E+00   0.984972E-13
 -.874510E+00   0.339426E-12
 -.866667E+00   0.390138E-12
 -.858824E+00   0.240844E-12
 -.850980E+00   0.945618E-12
 -.843137E+00   0.685539E-12
 -.835294E+00   0.109395E-11
 -.827451E+00   0.149189E-11
 -.819608E+00   0.144937E-11
 -.811765E+00   0.110590E-11
 -.803922E+00   0.239912E-11
 -.796078E+00   0.142149E-11
 -.788235E+00   0.346206E-12
 -.780392E+00   0.100805E-11
 -.772549E+00   0.283752E-11
 -.764706E+00   0.238130E-11
 -.756863E+00   0.444280E-11
 -.749020E+00   0.827758E-11
 -.741176E+00   0.168549E-10
 -.733333E+00   0.223303E-10
 -.725490E+00   0.137011E-10
 -.717647E+00   0.148909E-10
 -.709804E+00   0.205149E-10
 -.701961E+00   0.109493E-10
 -.694118E+00   0.528550E-11
 -.686275E+00   0.102915E-11
 -.678431E+00   0.623839E-12
 -.670588E+00   0.344872E-12
 -.662745E+00   0.465681E-11
 -.654902E+00   0.753544E-11
 -.647059E+00   0.141491E-11
 -.639216E+00   0.842592E-11
 -.631373E+00   0.131976E-10
 -.623529E+00   0.361813E-10
 -.615686E+00   0.308396E-10
 -.607843E+00   0.184733E-10
 -.600000E+00   0.173579E-10
 -.592157E+00   0.195032E-11
 -.584314E+00   0.712046E-11
 -.576471E+00   0.148538E-10
 -.568627E+00   0.238505E-10
 -.560784E+00   0.120910E-10
 -.552941E+00   0.143319E-11
 -.545098E+00   0.550765E-12
 -.537255E+00   0.416680E-12
 -.529412E+00   0.209691E-11
 -.521569E+00   0.135067E-11
 -.513725E+00   0.667602E-13
 -.505882E+00   0.329159E-11
 -.498039E+00   0.525100E-11
 -.490196E+00   0.617359E-11
 -.482353E+00   0.339518E-11
 -.474510E+00   0.302399E-11
 -.466667E+00   0.650353E-11
 -.458824E+00   0.586028E-12
 -.450980E+00   0.163547E-11
 -.443137E+00   0.881903E-12
 -.435294E+00   0.867959E-11
 -.427451E+00   0.130604E-10
 -.419608E+00   0.779056E-11
 -.411765E+00   0.915188E-11
 -.403922E+00   0.280810E-10
 -.396078E+00   0.401019E-10
 -.388235E+00   0.225539E-10
 -.380392E+00   0.958958E-11
 -.372549E+00   0.307396E-10
 -.364706E+00   0.250440E-10
 -.356863E+00   0.132053E-10
 -.349020E+00   0.651944E-12
