     #R1#           #V0#
 -.100000E+01   0.684000E-13
 -.992157E+00   0.120237E-13
 -.984314E+00   0.550997E-13
 -.976471E+00   0.435523E-13
 -.968627E+00   0.240484E-13
 -.960784E+00   0.687457E-13
 -.952941E+00   0.379604E-14
 -.945098E+00   0.690886E-13
 -.937255E+00   0.316727E-16
 -.929412E+00   0.674803E-13
 -.921569E+00   0.125926E-14
 -.913725E+00   0.721581E-13
 -.905882E+00   0.694927E-14
 -.898039E+00   0.698592E-13
 -.890196E+00   0.172103E-13
 -.882353E+00   0.559767E-13
 -.874510E+00   0.232108E-13
 -.866667E+00   0.449894E-13
 -.858824E+00   0.228225E-13
 -.850980E+00   0.433601E-13
 -.843137E+00   0.201303E-13
 -.835294E+00   0.517246E-13
 -.827451E+00   0.206911E-13
 -.819608E+00   0.581856E-13
 -.811765E+00   0.193626E-13
 -.803922E+00   0.612413E-13
 -.796078E+00   0.148302E-13
 -.788235E+00   0.601720E-13
 -.780392E+00   0.706094E-14
 -.772549E+00   0.606302E-13
 -.764706E+00   0.999371E-15
 -.756863E+00   0.664479E-13
 -.749020E+00   0.145920E-14
 -.741176E+00   0.699658E-13
 -.733333E+00   0.929231E-14
 -.725490E+00   0.631108E-13
 -.717647E+00   0.239377E-13
 -.709804E+00   0.442612E-13
 -.701961E+00   0.409301E-13
 -.694118E+00   0.193677E-13
 -.686275E+00   0.559446E-13
 -.678431E+00   0.227858E-14
 -.670588E+00   0.650852E-13
 -.662745E+00   0.454711E-14
 -.654902E+00   0.599017E-13
 -.647059E+00   0.275179E-13
 -.639216E+00   0.361531E-13
 -.631373E+00   0.579492E-13
 -.623529E+00   0.863370E-14
 -.615686E+00   0.712247E-13
 -.607843E+00   0.116362E-14
 -.600000E+00   0.551780E-13
 -.592157E+00   0.217851E-13
 -.584314E+00   0.234705E-13
 -.576471E+00   0.527373E-13
 -.568627E+00   0.133043E-14
 -.560784E+00   0.613683E-13
 -.552941E+00   0.101320E-13
 -.545098E+00   0.347505E-13
 -.537255E+00   0.457597E-13
 -.529412E+00   0.499894E-14
 -.521569E+00   0.727856E-13
 -.513725E+00   0.474904E-14
 -.505882E+00   0.666416E-13
 -.498039E+00   0.327679E-13
 -.490196E+00   0.341620E-13
 -.482353E+00   0.789497E-13
 -.474510E+00   0.939926E-14
 -.466667E+00   0.120742E-12
 -.458824E+00   0.274499E-13
 -.450980E+00   0.157177E-12
 -.443137E+00   0.885486E-13
 -.435294E+00   0.269627E-12
 -.427451E+00   0.251848E-12
 -.419608E+00   0.368294E-12
 -.411765E+00   0.302958E-12
 -.403922E+00   0.412261E-12
 -.396078E+00   0.620034E-12
 -.388235E+00   0.142202E-11
 -.380392E+00   0.163110E-11
 -.372549E+00   0.158156E-11
 -.364706E+00   0.420578E-11
 -.356863E+00   0.574045E-11
 -.349020E+00   0.559818E-11
 -.341176E+00   0.124125E-10
 -.333333E+00   0.295814E-10
 -.325490E+00   0.208601E-10
 -.317647E+00   0.261436E-10
 -.309804E+00   0.737415E-10
 -.301961E+00   0.846983E-10
 -.294118E+00   0.227818E-09
 -.286275E+00   0.670012E-09
 -.278431E+00   0.148073E-08
 -.270588E+00   0.331008E-08
 -.262745E+00   0.659260E-08
 -.254902E+00   0.135550E-07
 -.247059E+00   0.276779E-07
 -.239216E+00   0.527981E-07
 -.231373E+00   0.101113E-06
 -.223529E+00   0.192661E-06
 -.215686E+00   0.364192E-06
 -.207843E+00   0.667268E-06
 -.200000E+00   0.117249E-05
 -.192157E+00   0.202214E-05
 -.184314E+00   0.345181E-05
 -.176471E+00   0.581844E-05
 -.168627E+00   0.961630E-05
 -.160784E+00   0.154274E-04
 -.152941E+00   0.241584E-04
 -.145098E+00   0.370451E-04
 -.137255E+00   0.556776E-04
 -.129412E+00   0.819931E-04
 -.121569E+00   0.117862E-03
 -.113725E+00   0.165502E-03
 -.105882E+00   0.226902E-03
 -.980392E-01   0.303915E-03
 -.901961E-01   0.397585E-03
 -.823529E-01   0.507895E-03
 -.745098E-01   0.634501E-03
 -.666667E-01   0.776303E-03
 -.588235E-01   0.933141E-03
 -.509804E-01   0.110654E-02
 -.431373E-01   0.130259E-02
 -.352941E-01   0.153426E-02
 -.274510E-01   0.182559E-02
 -.196078E-01   0.221399E-02
 -.117647E-01   0.275345E-02
 -.392157E-02   0.351420E-02
 0.392157E-02   0.458208E-02
 0.117647E-01   0.605181E-02
 0.196078E-01   0.802014E-02
 0.274510E-01   0.105721E-01
 0.352941E-01   0.137680E-01
 0.431373E-01   0.176276E-01
 0.509804E-01   0.221180E-01
 0.588235E-01   0.271434E-01
 0.666667E-01   0.325436E-01
 0.745098E-01   0.380983E-01
 0.823529E-01   0.435414E-01
 0.901961E-01   0.485801E-01
 0.980392E-01   0.529231E-01
 0.105882E+00   0.563055E-01
 0.113725E+00   0.585178E-01
 0.121569E+00   0.594243E-01
 0.129412E+00   0.589791E-01
 0.137255E+00   0.572257E-01
 0.145098E+00   0.542948E-01
 0.152941E+00   0.503835E-01
 0.160784E+00   0.457384E-01
 0.168627E+00   0.406264E-01
 0.176471E+00   0.353151E-01
 0.184314E+00   0.300464E-01
 0.192157E+00   0.250262E-01
 0.200000E+00   0.204085E-01
 0.207843E+00   0.162979E-01
 0.215686E+00   0.127457E-01
 0.223529E+00   0.976332E-02
 0.231373E+00   0.732479E-02
 0.239216E+00   0.538334E-02
 0.247059E+00   0.387557E-02
 0.254902E+00   0.273352E-02
 0.262745E+00   0.188891E-02
 0.270588E+00   0.127882E-02
 0.278431E+00   0.848443E-03
 0.286275E+00   0.551568E-03
 0.294118E+00   0.351548E-03
 0.301961E+00   0.219636E-03
 0.309804E+00   0.134452E-03
 0.317647E+00   0.807019E-04
 0.325490E+00   0.473874E-04
 0.333333E+00   0.272699E-04
 0.341176E+00   0.154100E-04
 0.349020E+00   0.853650E-05
 0.356863E+00   0.465733E-05
 0.364706E+00   0.247893E-05
 0.372549E+00   0.128899E-05
 0.380392E+00   0.658911E-06
 0.388235E+00   0.326799E-06
 0.396078E+00   0.161132E-06
 0.403922E+00   0.807956E-07
 0.411765E+00   0.392872E-07
 0.419608E+00   0.172561E-07
 0.427451E+00   0.710083E-08
 0.435294E+00   0.313352E-08
 0.443137E+00   0.151341E-08
 0.450980E+00   0.874840E-09
 0.458824E+00   0.445759E-09
 0.466667E+00   0.924206E-10
 0.474510E+00   0.197778E-11
 0.482353E+00   0.370320E-10
 0.490196E+00   0.558939E-10
 0.498039E+00   0.471502E-10
 0.505882E+00   0.235467E-10
 0.513725E+00   0.121959E-10
 0.521569E+00   0.827152E-11
 0.529412E+00   0.813682E-11
 0.537255E+00   0.695817E-11
 0.545098E+00   0.580831E-11
 0.552941E+00   0.353721E-11
 0.560784E+00   0.239285E-11
 0.568627E+00   0.136356E-11
 0.576471E+00   0.113293E-11
 0.584314E+00   0.752580E-12
 0.592157E+00   0.686604E-12
 0.600000E+00   0.383355E-12
 0.607843E+00   0.321495E-12
 0.615686E+00   0.174281E-12
 0.623529E+00   0.200662E-12
 0.631373E+00   0.143771E-12
 0.639216E+00   0.158246E-12
 0.647059E+00   0.131941E-12
 0.654902E+00   0.790676E-13
 0.662745E+00   0.870304E-13
 0.670588E+00   0.170413E-13
 0.678431E+00   0.359402E-13
 0.686275E+00   0.935212E-15
 0.694118E+00   0.123522E-13
 0.701961E+00   0.476528E-15
 0.709804E+00   0.111564E-13
 0.717647E+00   0.110210E-14
 0.725490E+00   0.999978E-14
 0.733333E+00   0.676561E-14
 0.741176E+00   0.368295E-14
 0.749020E+00   0.142260E-13
 0.756863E+00   0.111791E-15
 0.764706E+00   0.150993E-13
 0.772549E+00   0.562472E-14
 0.780392E+00   0.774186E-14
 0.788235E+00   0.142400E-13
 0.796078E+00   0.827760E-15
 0.803922E+00   0.160688E-13
 0.811765E+00   0.124439E-14
 0.819608E+00   0.106802E-13
 0.827451E+00   0.740087E-14
 0.835294E+00   0.355640E-14
 0.843137E+00   0.139386E-13
 0.850980E+00   0.246330E-16
 0.858824E+00   0.159061E-13
 0.866667E+00   0.284640E-14
 0.874510E+00   0.119469E-13
 0.882353E+00   0.886038E-14
 0.890196E+00   0.526766E-14
 0.898039E+00   0.131272E-13
 0.905882E+00   0.725348E-15
 0.913725E+00   0.143255E-13
 0.921569E+00   0.362878E-15
 0.929412E+00   0.130448E-13
 0.937255E+00   0.371396E-14
 0.945098E+00   0.986366E-14
 0.952941E+00   0.921194E-14
 0.960784E+00   0.606684E-14
 0.968627E+00   0.135611E-13
 0.976471E+00   0.262560E-14
 0.984314E+00   0.147670E-13
 0.992157E+00   0.437599E-15
 0.100000E+01   0.146185E-13
 
 
 # Time/fs =    1.18999999999992     
