     #R1#           #V0#
 -.100000E+01   0.124894E-12
 -.992157E+00   0.512167E-12
 -.984314E+00   0.657574E-12
 -.976471E+00   0.715060E-12
 -.968627E+00   0.617184E-12
 -.960784E+00   0.213153E-12
 -.952941E+00   0.980714E-13
 -.945098E+00   0.347570E-13
 -.937255E+00   0.626222E-12
 -.929412E+00   0.475623E-12
 -.921569E+00   0.481633E-13
 -.913725E+00   0.882393E-13
 -.905882E+00   0.107752E-11
 -.898039E+00   0.347566E-11
 -.890196E+00   0.451808E-11
 -.882353E+00   0.602443E-11
 -.874510E+00   0.577481E-11
 -.866667E+00   0.978959E-11
 -.858824E+00   0.163339E-10
 -.850980E+00   0.125255E-10
 -.843137E+00   0.907327E-11
 -.835294E+00   0.651164E-11
 -.827451E+00   0.356603E-11
 -.819608E+00   0.397340E-13
 -.811765E+00   0.600337E-12
 -.803922E+00   0.166893E-11
 -.796078E+00   0.908701E-11
 -.788235E+00   0.910441E-11
 -.780392E+00   0.923822E-12
 -.772549E+00   0.846682E-12
 -.764706E+00   0.907373E-11
 -.756863E+00   0.153063E-10
 -.749020E+00   0.100480E-10
 -.741176E+00   0.162965E-10
 -.733333E+00   0.122459E-10
 -.725490E+00   0.176376E-11
 -.717647E+00   0.312037E-11
 -.709804E+00   0.522007E-11
 -.701961E+00   0.433885E-11
 -.694118E+00   0.135403E-10
 -.686275E+00   0.117988E-10
 -.678431E+00   0.157239E-11
 -.670588E+00   0.824010E-12
 -.662745E+00   0.118340E-10
 -.654902E+00   0.337574E-10
 -.647059E+00   0.240093E-10
 -.639216E+00   0.937187E-11
 -.631373E+00   0.189473E-11
 -.623529E+00   0.190086E-12
 -.615686E+00   0.349027E-11
 -.607843E+00   0.638851E-11
 -.600000E+00   0.283872E-11
 -.592157E+00   0.517849E-12
 -.584314E+00   0.270002E-11
 -.576471E+00   0.799118E-11
 -.568627E+00   0.108288E-11
 -.560784E+00   0.536125E-12
 -.552941E+00   0.253302E-12
 -.545098E+00   0.526669E-11
 -.537255E+00   0.867979E-11
 -.529412E+00   0.640056E-11
 -.521569E+00   0.264120E-11
 -.513725E+00   0.362897E-11
 -.505882E+00   0.505493E-11
 -.498039E+00   0.133924E-10
 -.490196E+00   0.638603E-11
 -.482353E+00   0.314419E-12
 -.474510E+00   0.708426E-11
 -.466667E+00   0.123904E-10
 -.458824E+00   0.511399E-11
 -.450980E+00   0.717594E-12
 -.443137E+00   0.739281E-11
 -.435294E+00   0.869407E-11
 -.427451E+00   0.326015E-11
 -.419608E+00   0.216621E-11
 -.411765E+00   0.928468E-11
 -.403922E+00   0.783236E-11
 -.396078E+00   0.732687E-12
 -.388235E+00   0.100938E-10
 -.380392E+00   0.348119E-11
 -.372549E+00   0.797618E-11
 -.364706E+00   0.390838E-11
 -.356863E+00   0.298874E-11
 -.349020E+00   0.100791E-11
 -.341176E+00   0.916325E-11
 -.333333E+00   0.105915E-10
 -.325490E+00   0.300099E-11
 -.317647E+00   0.188867E-10
 -.309804E+00   0.654939E-11
 -.301961E+00   0.908995E-12
 -.294118E+00   0.168559E-11
 -.286275E+00   0.783881E-11
 -.278431E+00   0.988198E-12
 -.270588E+00   0.488423E-12
 -.262745E+00   0.351606E-11
 -.254902E+00   0.179303E-11
 -.247059E+00   0.196697E-11
 -.239216E+00   0.113387E-10
 -.231373E+00   0.825627E-11
 -.223529E+00   0.123006E-10
 -.215686E+00   0.989883E-11
 -.207843E+00   0.113900E-10
 -.200000E+00   0.240300E-10
 -.192157E+00   0.795791E-11
 -.184314E+00   0.317289E-10
 -.176471E+00   0.723430E-11
 -.168627E+00   0.135352E-10
 -.160784E+00   0.593516E-11
 -.152941E+00   0.160340E-10
 -.145098E+00   0.248231E-11
 -.137255E+00   0.630208E-11
 -.129412E+00   0.274415E-10
 -.121569E+00   0.248098E-10
 -.113725E+00   0.532653E-10
 -.105882E+00   0.147343E-09
 -.980392E-01   0.220434E-09
 -.901961E-01   0.221149E-09
 -.823529E-01   0.362228E-09
 -.745098E-01   0.822030E-09
 -.666667E-01   0.250689E-08
 -.588235E-01   0.594302E-08
 -.509804E-01   0.125094E-07
 -.431373E-01   0.267868E-07
 -.352941E-01   0.556366E-07
 -.274510E-01   0.117863E-06
 -.196078E-01   0.244764E-06
 -.117647E-01   0.483451E-06
 -.392157E-02   0.927328E-06
 0.392157E-02   0.175239E-05
 0.117647E-01   0.327817E-05
 0.196078E-01   0.600297E-05
 0.274510E-01   0.107997E-04
 0.352941E-01   0.190169E-04
 0.431373E-01   0.328260E-04
 0.509804E-01   0.556070E-04
 0.588235E-01   0.922793E-04
 0.666667E-01   0.150045E-03
 0.745098E-01   0.238873E-03
 0.823529E-01   0.372543E-03
 0.901961E-01   0.569636E-03
 0.980392E-01   0.853399E-03
 0.105882E+00   0.125267E-02
 0.113725E+00   0.180171E-02
 0.121569E+00   0.253934E-02
 0.129412E+00   0.350736E-02
 0.137255E+00   0.474737E-02
 0.145098E+00   0.629706E-02
 0.152941E+00   0.818496E-02
 0.160784E+00   0.104277E-01
 0.168627E+00   0.130212E-01
 0.176471E+00   0.159386E-01
 0.184314E+00   0.191275E-01
 0.192157E+00   0.225108E-01
 0.200000E+00   0.259879E-01
 0.207843E+00   0.294444E-01
 0.215686E+00   0.327544E-01
 0.223529E+00   0.357949E-01
 0.231373E+00   0.384559E-01
 0.239216E+00   0.406543E-01
 0.247059E+00   0.423334E-01
 0.254902E+00   0.434643E-01
 0.262745E+00   0.440524E-01
