     #R1#           #V0#
 -.100000E+01   0.163024E-13
 -.992157E+00   0.287392E-12
 -.984314E+00   0.167575E-12
 -.976471E+00   0.110200E-12
 -.968627E+00   0.817288E-12
 -.960784E+00   0.108368E-11
 -.952941E+00   0.565892E-12
 -.945098E+00   0.996972E-12
 -.937255E+00   0.417025E-12
 -.929412E+00   0.135325E-12
 -.921569E+00   0.510289E-13
 -.913725E+00   0.107453E-11
 -.905882E+00   0.385381E-12
 -.898039E+00   0.104984E-11
 -.890196E+00   0.522572E-12
 -.882353E+00   0.153964E-11
 -.874510E+00   0.606607E-12
 -.866667E+00   0.155438E-11
 -.858824E+00   0.100386E-11
 -.850980E+00   0.246170E-12
 -.843137E+00   0.246413E-12
 -.835294E+00   0.281197E-12
 -.827451E+00   0.107170E-11
 -.819608E+00   0.160081E-12
 -.811765E+00   0.436949E-12
 -.803922E+00   0.878698E-12
 -.796078E+00   0.161072E-11
 -.788235E+00   0.175334E-11
 -.780392E+00   0.449649E-11
 -.772549E+00   0.268363E-11
 -.764706E+00   0.378185E-11
 -.756863E+00   0.154151E-10
 -.749020E+00   0.162386E-10
 -.741176E+00   0.144657E-10
 -.733333E+00   0.226337E-10
 -.725490E+00   0.133841E-10
 -.717647E+00   0.581239E-11
 -.709804E+00   0.620125E-11
 -.701961E+00   0.361268E-12
 -.694118E+00   0.333883E-11
 -.686275E+00   0.660192E-11
 -.678431E+00   0.167183E-10
 -.670588E+00   0.273975E-10
 -.662745E+00   0.230330E-10
 -.654902E+00   0.954329E-11
 -.647059E+00   0.458722E-11
 -.639216E+00   0.450412E-11
 -.631373E+00   0.327187E-11
 -.623529E+00   0.379108E-11
 -.615686E+00   0.545456E-11
 -.607843E+00   0.305043E-11
 -.600000E+00   0.362520E-11
 -.592157E+00   0.194620E-10
 -.584314E+00   0.687485E-11
 -.576471E+00   0.189202E-11
 -.568627E+00   0.126056E-10
 -.560784E+00   0.142634E-10
 -.552941E+00   0.683916E-11
 -.545098E+00   0.156431E-11
 -.537255E+00   0.437979E-11
 -.529412E+00   0.247875E-10
 -.521569E+00   0.297121E-10
 -.513725E+00   0.246935E-10
 -.505882E+00   0.643830E-11
 -.498039E+00   0.390799E-11
 -.490196E+00   0.155361E-10
 -.482353E+00   0.216256E-10
 -.474510E+00   0.185016E-10
 -.466667E+00   0.173463E-10
 -.458824E+00   0.140445E-10
 -.450980E+00   0.587161E-12
 -.443137E+00   0.372285E-11
 -.435294E+00   0.145973E-10
 -.427451E+00   0.989345E-11
 -.419608E+00   0.707819E-11
 -.411765E+00   0.651084E-11
 -.403922E+00   0.968014E-11
 -.396078E+00   0.532392E-11
 -.388235E+00   0.413712E-10
 -.380392E+00   0.334889E-10
 -.372549E+00   0.970435E-11
 -.364706E+00   0.104913E-10
 -.356863E+00   0.362788E-11
 -.349020E+00   0.588652E-11
 -.341176E+00   0.392084E-10
 -.333333E+00   0.452047E-10
 -.325490E+00   0.473753E-10
 -.317647E+00   0.570617E-10
 -.309804E+00   0.546457E-10
 -.301961E+00   0.380870E-10
 -.294118E+00   0.207038E-10
 -.286275E+00   0.606950E-10
 -.278431E+00   0.861169E-10
 -.270588E+00   0.122719E-09
 -.262745E+00   0.179456E-09
 -.254902E+00   0.207505E-09
 -.247059E+00   0.348018E-09
 -.239216E+00   0.583463E-09
 -.231373E+00   0.981325E-09
 -.223529E+00   0.193178E-08
 -.215686E+00   0.432021E-08
 -.207843E+00   0.984881E-08
 -.200000E+00   0.222466E-07
 -.192157E+00   0.491279E-07
 -.184314E+00   0.103805E-06
 -.176471E+00   0.218829E-06
 -.168627E+00   0.455548E-06
 -.160784E+00   0.919525E-06
 -.152941E+00   0.181587E-05
 -.145098E+00   0.351146E-05
 -.137255E+00   0.665070E-05
 -.129412E+00   0.122715E-04
 -.121569E+00   0.221130E-04
 -.113725E+00   0.389421E-04
 -.105882E+00   0.671178E-04
 -.980392E-01   0.113162E-03
 -.901961E-01   0.186574E-03
 -.823529E-01   0.300774E-03
 -.745098E-01   0.473968E-03
 -.666667E-01   0.730569E-03
 -.588235E-01   0.110138E-02
 -.509804E-01   0.162383E-02
 -.431373E-01   0.234162E-02
 -.352941E-01   0.330266E-02
 -.274510E-01   0.455636E-02
 -.196078E-01   0.614836E-02
 -.117647E-01   0.811490E-02
 -.392157E-02   0.104787E-01
 0.392157E-02   0.132395E-01
 0.117647E-01   0.163694E-01
 0.196078E-01   0.198096E-01
 0.274510E-01   0.234701E-01
 0.352941E-01   0.272339E-01
 0.431373E-01   0.309628E-01
 0.509804E-01   0.345097E-01
 0.588235E-01   0.377299E-01
 0.666667E-01   0.404964E-01
 0.745098E-01   0.427117E-01
 0.823529E-01   0.443124E-01
 0.901961E-01   0.452771E-01
 0.980392E-01   0.456194E-01
 0.105882E+00   0.453897E-01
 0.113725E+00   0.446545E-01
 0.121569E+00   0.434921E-01
 0.129412E+00   0.419731E-01
 0.137255E+00   0.401688E-01
 0.145098E+00   0.381321E-01
 0.152941E+00   0.359024E-01
 0.160784E+00   0.335091E-01
 0.168627E+00   0.309756E-01
 0.176471E+00   0.283283E-01
 0.184314E+00   0.256016E-01
 0.192157E+00   0.228350E-01
 0.200000E+00   0.200758E-01
 0.207843E+00   0.173749E-01
 0.215686E+00   0.147886E-01
 0.223529E+00   0.123691E-01
 0.231373E+00   0.101582E-01
 0.239216E+00   0.818621E-02
 0.247059E+00   0.647038E-02
 0.254902E+00   0.501351E-02
 0.262745E+00   0.380740E-02
 0.270588E+00   0.283323E-02
 0.278431E+00   0.206585E-02
 0.286275E+00   0.147568E-02
 0.294118E+00   0.103262E-02
 0.301961E+00   0.707838E-03
 0.309804E+00   0.475261E-03
 0.317647E+00   0.312680E-03
 0.325490E+00   0.201560E-03
 0.333333E+00   0.127283E-03
 0.341176E+00   0.787639E-04
 0.349020E+00   0.477898E-04
 0.356863E+00   0.284370E-04
 0.364706E+00   0.165978E-04
 0.372549E+00   0.946249E-05
 0.380392E+00   0.528271E-05
 0.388235E+00   0.289098E-05
 0.396078E+00   0.156373E-05
 0.403922E+00   0.826919E-06
 0.411765E+00   0.422539E-06
 0.419608E+00   0.209235E-06
 0.427451E+00   0.102332E-06
 0.435294E+00   0.483065E-07
 0.443137E+00   0.225589E-07
 0.450980E+00   0.102970E-07
 0.458824E+00   0.401787E-08
 0.466667E+00   0.175324E-08
 0.474510E+00   0.741433E-09
 0.482353E+00   0.358330E-09
 0.490196E+00   0.165159E-09
 0.498039E+00   0.868213E-10
 0.505882E+00   0.562203E-10
 0.513725E+00   0.268906E-10
 0.521569E+00   0.462191E-10
 0.529412E+00   0.504866E-10
 0.537255E+00   0.539503E-10
 0.545098E+00   0.239451E-10
 0.552941E+00   0.247933E-10
 0.560784E+00   0.325171E-10
 0.568627E+00   0.122837E-10
 0.576471E+00   0.127827E-12
 0.584314E+00   0.154304E-10
 0.592157E+00   0.317782E-10
 0.600000E+00   0.917188E-11
 0.607843E+00   0.490045E-11
 0.615686E+00   0.776477E-11
 0.623529E+00   0.127868E-10
 0.631373E+00   0.520312E-11
 0.639216E+00   0.316695E-12
 0.647059E+00   0.162506E-11
 0.654902E+00   0.105532E-10
 0.662745E+00   0.175303E-10
 0.670588E+00   0.159725E-10
 0.678431E+00   0.216588E-10
 0.686275E+00   0.203185E-10
 0.694118E+00   0.292999E-10
 0.701961E+00   0.203187E-10
 0.709804E+00   0.140935E-10
 0.717647E+00   0.220595E-10
 0.725490E+00   0.151705E-10
 0.733333E+00   0.148544E-11
 0.741176E+00   0.305784E-11
 0.749020E+00   0.215912E-10
 0.756863E+00   0.201561E-10
 0.764706E+00   0.544208E-11
 0.772549E+00   0.120807E-10
 0.780392E+00   0.236729E-10
 0.788235E+00   0.219711E-10
 0.796078E+00   0.284526E-11
 0.803922E+00   0.961797E-11
 0.811765E+00   0.118943E-10
 0.819608E+00   0.425376E-11
 0.827451E+00   0.150373E-11
 0.835294E+00   0.581740E-11
 0.843137E+00   0.198726E-11
 0.850980E+00   0.161604E-11
 0.858824E+00   0.374440E-11
 0.866667E+00   0.814548E-11
 0.874510E+00   0.633550E-11
 0.882353E+00   0.301991E-11
 0.890196E+00   0.542674E-11
 0.898039E+00   0.103732E-10
 0.905882E+00   0.612703E-11
 0.913725E+00   0.142011E-11
 0.921569E+00   0.558060E-11
 0.929412E+00   0.331364E-11
 0.937255E+00   0.160868E-11
 0.945098E+00   0.291559E-11
 0.952941E+00   0.859893E-11
 0.960784E+00   0.439748E-11
 0.968627E+00   0.392493E-11
 0.976471E+00   0.114144E-10
 0.984314E+00   0.140284E-10
 0.992157E+00   0.110266E-10
 0.100000E+01   0.147665E-11
 
 
 # Time/fs =    102.680000000308     
