     #R1#           #V0#
 -.100000E+01   0.111199E-12
 -.992157E+00   0.115033E-12
 -.984314E+00   0.415085E-13
 -.976471E+00   0.672011E-12
 -.968627E+00   0.689184E-12
 -.960784E+00   0.763596E-14
 -.952941E+00   0.169196E-12
 -.945098E+00   0.288673E-12
 -.937255E+00   0.235965E-12
 -.929412E+00   0.104744E-11
 -.921569E+00   0.836822E-12
 -.913725E+00   0.108856E-11
 -.905882E+00   0.450744E-12
 -.898039E+00   0.936160E-13
 -.890196E+00   0.127889E-11
 -.882353E+00   0.407702E-11
 -.874510E+00   0.839341E-11
 -.866667E+00   0.143276E-10
 -.858824E+00   0.160515E-10
 -.850980E+00   0.829759E-11
 -.843137E+00   0.710575E-11
 -.835294E+00   0.101337E-10
 -.827451E+00   0.675872E-11
 -.819608E+00   0.151854E-11
 -.811765E+00   0.110322E-11
 -.803922E+00   0.466782E-11
 -.796078E+00   0.809149E-11
 -.788235E+00   0.573913E-11
 -.780392E+00   0.859772E-11
 -.772549E+00   0.255536E-11
 -.764706E+00   0.398269E-11
 -.756863E+00   0.233709E-11
 -.749020E+00   0.113016E-10
 -.741176E+00   0.171381E-10
 -.733333E+00   0.568351E-11
 -.725490E+00   0.102282E-10
 -.717647E+00   0.103655E-10
 -.709804E+00   0.826264E-11
 -.701961E+00   0.914025E-11
 -.694118E+00   0.110041E-10
 -.686275E+00   0.105925E-10
 -.678431E+00   0.439602E-11
 -.670588E+00   0.111998E-11
 -.662745E+00   0.674449E-11
 -.654902E+00   0.212580E-10
 -.647059E+00   0.209988E-10
 -.639216E+00   0.958686E-11
 -.631373E+00   0.459069E-11
 -.623529E+00   0.500549E-11
 -.615686E+00   0.172496E-10
 -.607843E+00   0.467911E-11
 -.600000E+00   0.408567E-12
 -.592157E+00   0.121444E-11
 -.584314E+00   0.424337E-12
 -.576471E+00   0.147725E-11
 -.568627E+00   0.138892E-11
 -.560784E+00   0.328422E-13
 -.552941E+00   0.425371E-12
 -.545098E+00   0.285323E-12
 -.537255E+00   0.210042E-11
 -.529412E+00   0.530777E-11
 -.521569E+00   0.445821E-11
 -.513725E+00   0.640504E-12
 -.505882E+00   0.173122E-11
 -.498039E+00   0.156247E-10
 -.490196E+00   0.176284E-10
 -.482353E+00   0.781433E-12
 -.474510E+00   0.718131E-11
 -.466667E+00   0.189985E-10
 -.458824E+00   0.122484E-10
 -.450980E+00   0.452651E-12
 -.443137E+00   0.916374E-11
 -.435294E+00   0.193081E-10
 -.427451E+00   0.498438E-11
 -.419608E+00   0.545689E-11
 -.411765E+00   0.432644E-11
 -.403922E+00   0.362440E-11
 -.396078E+00   0.772032E-12
 -.388235E+00   0.177098E-11
 -.380392E+00   0.311061E-11
 -.372549E+00   0.270971E-11
 -.364706E+00   0.128088E-11
 -.356863E+00   0.229388E-11
 -.349020E+00   0.254644E-12
 -.341176E+00   0.511007E-11
 -.333333E+00   0.372511E-11
 -.325490E+00   0.298600E-11
 -.317647E+00   0.496622E-11
 -.309804E+00   0.399121E-11
 -.301961E+00   0.584023E-11
 -.294118E+00   0.928636E-11
 -.286275E+00   0.650993E-11
 -.278431E+00   0.910605E-11
 -.270588E+00   0.936140E-11
 -.262745E+00   0.543998E-11
 -.254902E+00   0.146650E-12
 -.247059E+00   0.214881E-11
 -.239216E+00   0.163853E-11
 -.231373E+00   0.156210E-11
 -.223529E+00   0.503136E-11
 -.215686E+00   0.162787E-11
 -.207843E+00   0.567589E-11
 -.200000E+00   0.295196E-11
 -.192157E+00   0.137073E-10
 -.184314E+00   0.282245E-10
 -.176471E+00   0.570402E-11
 -.168627E+00   0.138322E-10
 -.160784E+00   0.307795E-10
 -.152941E+00   0.161095E-10
 -.145098E+00   0.128012E-10
 -.137255E+00   0.253684E-10
 -.129412E+00   0.146844E-10
 -.121569E+00   0.689946E-11
 -.113725E+00   0.319205E-10
 -.105882E+00   0.284374E-10
 -.980392E-01   0.917692E-10
 -.901961E-01   0.253552E-09
 -.823529E-01   0.692842E-09
 -.745098E-01   0.123598E-08
 -.666667E-01   0.201361E-08
 -.588235E-01   0.386046E-08
 -.509804E-01   0.920354E-08
 -.431373E-01   0.214597E-07
 -.352941E-01   0.467410E-07
 -.274510E-01   0.956926E-07
 -.196078E-01   0.193000E-06
 -.117647E-01   0.385419E-06
 -.392157E-02   0.764135E-06
 0.392157E-02   0.146534E-05
 0.117647E-01   0.275943E-05
 0.196078E-01   0.506104E-05
 0.274510E-01   0.912242E-05
 0.352941E-01   0.161729E-04
 0.431373E-01   0.281213E-04
 0.509804E-01   0.479426E-04
 0.588235E-01   0.800567E-04
 0.666667E-01   0.131089E-03
 0.745098E-01   0.210333E-03
 0.823529E-01   0.330678E-03
 0.901961E-01   0.509277E-03
