     #R1#           #V0#
 -.100000E+01   0.189248E-12
 -.992157E+00   0.558815E-13
 -.984314E+00   0.162140E-12
 -.976471E+00   0.135865E-13
 -.968627E+00   0.144258E-12
 -.960784E+00   0.178558E-13
 -.952941E+00   0.113945E-12
 -.945098E+00   0.586985E-13
 -.937255E+00   0.181557E-12
 -.929412E+00   0.196366E-12
 -.921569E+00   0.441068E-12
 -.913725E+00   0.391413E-13
 -.905882E+00   0.215197E-12
 -.898039E+00   0.206441E-14
 -.890196E+00   0.129677E-13
 -.882353E+00   0.983717E-13
 -.874510E+00   0.150631E-13
 -.866667E+00   0.265224E-12
 -.858824E+00   0.253019E-12
 -.850980E+00   0.204894E-12
 -.843137E+00   0.394713E-12
 -.835294E+00   0.237166E-12
 -.827451E+00   0.180255E-12
 -.819608E+00   0.358699E-12
 -.811765E+00   0.131163E-12
 -.803922E+00   0.128129E-12
 -.796078E+00   0.121433E-11
 -.788235E+00   0.288864E-12
 -.780392E+00   0.181921E-11
 -.772549E+00   0.996260E-12
 -.764706E+00   0.271174E-11
 -.756863E+00   0.413136E-11
 -.749020E+00   0.452997E-11
 -.741176E+00   0.127908E-10
 -.733333E+00   0.181395E-10
 -.725490E+00   0.317120E-10
 -.717647E+00   0.435546E-10
 -.709804E+00   0.599652E-10
 -.701961E+00   0.881982E-10
 -.694118E+00   0.755984E-10
 -.686275E+00   0.503056E-10
 -.678431E+00   0.376379E-10
 -.670588E+00   0.273065E-10
 -.662745E+00   0.101924E-10
 -.654902E+00   0.599232E-11
 -.647059E+00   0.978441E-11
 -.639216E+00   0.108293E-10
 -.631373E+00   0.212760E-10
 -.623529E+00   0.256989E-10
 -.615686E+00   0.977396E-11
 -.607843E+00   0.466392E-11
 -.600000E+00   0.151691E-10
 -.592157E+00   0.118997E-10
 -.584314E+00   0.216503E-11
 -.576471E+00   0.113073E-10
 -.568627E+00   0.130445E-10
 -.560784E+00   0.612538E-11
 -.552941E+00   0.115435E-10
 -.545098E+00   0.123839E-10
 -.537255E+00   0.123656E-10
 -.529412E+00   0.420587E-11
 -.521569E+00   0.671092E-11
 -.513725E+00   0.165990E-10
 -.505882E+00   0.863242E-11
 -.498039E+00   0.636098E-11
 -.490196E+00   0.206133E-10
 -.482353E+00   0.802069E-11
 -.474510E+00   0.488436E-11
 -.466667E+00   0.108967E-10
 -.458824E+00   0.278172E-11
 -.450980E+00   0.552767E-11
 -.443137E+00   0.101380E-10
 -.435294E+00   0.802971E-11
 -.427451E+00   0.109360E-10
 -.419608E+00   0.908816E-11
 -.411765E+00   0.621574E-11
 -.403922E+00   0.802915E-11
 -.396078E+00   0.678419E-11
 -.388235E+00   0.130474E-10
 -.380392E+00   0.141912E-10
 -.372549E+00   0.258499E-10
 -.364706E+00   0.137586E-10
 -.356863E+00   0.866314E-11
 -.349020E+00   0.128992E-10
 -.341176E+00   0.672066E-11
 -.333333E+00   0.107932E-10
 -.325490E+00   0.227991E-10
 -.317647E+00   0.135944E-10
 -.309804E+00   0.100078E-10
 -.301961E+00   0.195261E-10
 -.294118E+00   0.539975E-11
 -.286275E+00   0.169299E-10
 -.278431E+00   0.413355E-10
 -.270588E+00   0.396249E-10
 -.262745E+00   0.241009E-10
 -.254902E+00   0.125314E-10
 -.247059E+00   0.341235E-10
 -.239216E+00   0.456119E-10
 -.231373E+00   0.115033E-09
 -.223529E+00   0.547373E-09
 -.215686E+00   0.175107E-08
 -.207843E+00   0.448223E-08
 -.200000E+00   0.994717E-08
 -.192157E+00   0.224693E-07
 -.184314E+00   0.484167E-07
 -.176471E+00   0.971219E-07
 -.168627E+00   0.188758E-06
 -.160784E+00   0.356620E-06
 -.152941E+00   0.663930E-06
 -.145098E+00   0.119921E-05
 -.137255E+00   0.210586E-05
 -.129412E+00   0.360490E-05
 -.121569E+00   0.603112E-05
 -.113725E+00   0.984567E-05
 -.105882E+00   0.155966E-04
 -.980392E-01   0.240303E-04
 -.901961E-01   0.359708E-04
 -.823529E-01   0.522586E-04
 -.745098E-01   0.734971E-04
 -.666667E-01   0.996993E-04
 -.588235E-01   0.130351E-03
 -.509804E-01   0.163533E-03
 -.431373E-01   0.195854E-03
 -.352941E-01   0.222168E-03
 -.274510E-01   0.236216E-03
 -.196078E-01   0.231731E-03
 -.117647E-01   0.204085E-03
 -.392157E-02   0.153632E-03
 0.392157E-02   0.899970E-04
 0.117647E-01   0.371341E-04
 0.196078E-01   0.381820E-04
 0.274510E-01   0.159697E-03
 0.352941E-01   0.493805E-03
 0.431373E-01   0.115660E-02
 0.509804E-01   0.228129E-02
 0.588235E-01   0.400833E-02
 0.666667E-01   0.646762E-02
 0.745098E-01   0.975979E-02
 0.823529E-01   0.139327E-01
 0.901961E-01   0.189649E-01
 0.980392E-01   0.247525E-01
