 #t =    4.25000000000036       fs
 -.100000E+001   -.108108E-005   -.126186E-005
 -.992157E+000   0.703236E-007   -.118440E-005
 -.984314E+000   0.989630E-006   -.897300E-006
 -.976471E+000   -.236585E-006   -.134004E-005
 -.968627E+000   -.471671E-006   -.117216E-005
 -.960784E+000   0.139159E-005   -.206465E-007
 -.952941E+000   0.141839E-005   0.674452E-006
 -.945098E+000   -.699601E-006   0.596520E-006
 -.937255E+000   -.826988E-006   0.445054E-006
 -.929412E+000   0.277848E-006   0.130956E-006
 -.921569E+000   -.593755E-006   -.581611E-006
 -.913725E+000   -.866323E-006   -.137905E-005
 -.905882E+000   0.128169E-005   -.154114E-005
 -.898039E+000   0.154395E-005   -.504060E-006
 -.890196E+000   -.773194E-006   0.436827E-006
 -.882353E+000   -.149975E-005   -.333630E-006
 -.874510E+000   -.133724E-005   -.119815E-005
 -.866667E+000   -.237060E-005   -.603653E-006
 -.858824E+000   -.200910E-005   -.130740E-006
 -.850980E+000   -.307027E-006   0.620044E-006
 -.843137E+000   -.717899E-006   0.304461E-005
 -.835294E+000   -.177777E-005   0.382640E-005
 -.827451E+000   -.338612E-006   0.181132E-005
 -.819608E+000   0.215304E-005   0.148797E-005
 -.811765E+000   0.346375E-005   0.243852E-005
 -.803922E+000   0.360784E-005   0.113173E-005
 -.796078E+000   0.320814E-005   -.394906E-006
 -.788235E+000   0.273953E-005   -.150699E-005
 -.780392E+000   0.242810E-005   -.404243E-005
 -.772549E+000   0.205541E-005   -.460773E-005
 -.764706E+000   0.323283E-006   -.269695E-005
 -.756863E+000   -.280530E-005   -.337711E-005
 -.749020E+000   -.366344E-005   -.462717E-005
 -.741176E+000   -.232242E-005   -.200068E-005
 -.733333E+000   -.385910E-005   0.972526E-006
 -.725490E+000   -.576454E-005   0.120576E-005
 -.717647E+000   -.309464E-005   0.142815E-005
 -.709804E+000   -.872676E-006   0.355425E-005
 -.701961E+000   -.158357E-005   0.524778E-005
 -.694118E+000   -.107285E-006   0.407231E-005
 -.686275E+000   0.273183E-005   0.287742E-005
 -.678431E+000   0.363217E-005   0.371181E-005
 -.670588E+000   0.389984E-005   0.264744E-005
 -.662745E+000   0.448846E-005   0.409210E-007
 -.654902E+000   0.528516E-005   -.578492E-006
 -.647059E+000   0.515624E-005   -.146671E-005
 -.639216E+000   0.379766E-005   -.313675E-005
 -.631373E+000   0.358035E-005   -.375511E-005
 -.623529E+000   0.323741E-005   -.456506E-005
 -.615686E+000   0.153392E-005   -.489998E-005
 -.607843E+000   0.100555E-005   -.470771E-005
 -.600000E+000   0.424448E-006   -.516207E-005
 -.592157E+000   -.675510E-006   -.470914E-005
 -.584314E+000   -.752964E-006   -.422945E-005
 -.576471E+000   -.149400E-005   -.418172E-005
