     #R1#           #V0#
 -.100000E+01   0.542372E-12
 -.992157E+00   0.721122E-12
 -.984314E+00   0.259871E-11
 -.976471E+00   0.661014E-12
 -.968627E+00   0.123801E-11
 -.960784E+00   0.351043E-12
 -.952941E+00   0.173733E-11
 -.945098E+00   0.482498E-12
 -.937255E+00   0.445558E-12
 -.929412E+00   0.448072E-12
 -.921569E+00   0.783150E-12
 -.913725E+00   0.124094E-11
 -.905882E+00   0.292577E-12
 -.898039E+00   0.185826E-11
 -.890196E+00   0.120019E-12
 -.882353E+00   0.536086E-12
 -.874510E+00   0.454745E-13
 -.866667E+00   0.420323E-13
 -.858824E+00   0.726748E-13
 -.850980E+00   0.496112E-13
 -.843137E+00   0.161492E-12
 -.835294E+00   0.477523E-12
 -.827451E+00   0.682882E-12
 -.819608E+00   0.144812E-11
 -.811765E+00   0.133234E-11
 -.803922E+00   0.137361E-11
 -.796078E+00   0.120413E-11
 -.788235E+00   0.111057E-11
 -.780392E+00   0.511551E-12
 -.772549E+00   0.115374E-12
 -.764706E+00   0.669745E-13
 -.756863E+00   0.267154E-11
 -.749020E+00   0.599086E-11
 -.741176E+00   0.592713E-11
 -.733333E+00   0.561899E-11
 -.725490E+00   0.943308E-11
 -.717647E+00   0.140667E-10
 -.709804E+00   0.168340E-10
 -.701961E+00   0.227631E-10
 -.694118E+00   0.198312E-10
 -.686275E+00   0.895005E-11
 -.678431E+00   0.529797E-11
 -.670588E+00   0.270729E-11
 -.662745E+00   0.407071E-12
 -.654902E+00   0.148515E-10
 -.647059E+00   0.190342E-10
 -.639216E+00   0.140788E-10
 -.631373E+00   0.216107E-10
 -.623529E+00   0.184441E-10
 -.615686E+00   0.466803E-11
 -.607843E+00   0.605433E-11
 -.600000E+00   0.356874E-11
 -.592157E+00   0.266471E-11
 -.584314E+00   0.145380E-11
 -.576471E+00   0.378168E-11
 -.568627E+00   0.182413E-10
 -.560784E+00   0.217692E-10
 -.552941E+00   0.828770E-11
 -.545098E+00   0.180652E-12
 -.537255E+00   0.852419E-11
 -.529412E+00   0.221610E-10
 -.521569E+00   0.204009E-10
 -.513725E+00   0.189302E-10
 -.505882E+00   0.968418E-12
 -.498039E+00   0.363321E-11
 -.490196E+00   0.633450E-11
 -.482353E+00   0.318526E-10
 -.474510E+00   0.110495E-10
 -.466667E+00   0.237500E-11
 -.458824E+00   0.840871E-11
 -.450980E+00   0.152985E-10
 -.443137E+00   0.854180E-11
 -.435294E+00   0.585613E-11
 -.427451E+00   0.249701E-11
 -.419608E+00   0.288443E-11
 -.411765E+00   0.229021E-12
 -.403922E+00   0.235157E-11
 -.396078E+00   0.682958E-11
 -.388235E+00   0.909339E-11
 -.380392E+00   0.186033E-12
 -.372549E+00   0.531607E-11
 -.364706E+00   0.894701E-11
 -.356863E+00   0.870335E-11
 -.349020E+00   0.273878E-11
 -.341176E+00   0.391402E-11
 -.333333E+00   0.114294E-10
 -.325490E+00   0.157013E-10
 -.317647E+00   0.149341E-10
 -.309804E+00   0.328493E-11
 -.301961E+00   0.833963E-11
 -.294118E+00   0.255057E-10
 -.286275E+00   0.960470E-10
 -.278431E+00   0.347699E-09
 -.270588E+00   0.817831E-09
 -.262745E+00   0.144290E-08
 -.254902E+00   0.223809E-08
 -.247059E+00   0.452997E-08
 -.239216E+00   0.972636E-08
 -.231373E+00   0.209623E-07
 -.223529E+00   0.431163E-07
 -.215686E+00   0.836128E-07
 -.207843E+00   0.158176E-06
 -.200000E+00   0.291327E-06
 -.192157E+00   0.525740E-06
 -.184314E+00   0.933648E-06
 -.176471E+00   0.163712E-05
 -.168627E+00   0.281866E-05
 -.160784E+00   0.475231E-05
 -.152941E+00   0.780950E-05
 -.145098E+00   0.125239E-04
 -.137255E+00   0.195946E-04
 -.129412E+00   0.298580E-04
 -.121569E+00   0.442790E-04
 -.113725E+00   0.639052E-04
 -.105882E+00   0.897905E-04
 -.980392E-01   0.122648E-03
 -.901961E-01   0.162483E-03
 -.823529E-01   0.208554E-03
 -.745098E-01   0.258877E-03
 -.666667E-01   0.310579E-03
 -.588235E-01   0.359582E-03
 -.509804E-01   0.401455E-03
 -.431373E-01   0.433118E-03
 -.352941E-01   0.454968E-03
 -.274510E-01   0.474617E-03
 -.196078E-01   0.510215E-03
 -.117647E-01   0.594998E-03
 -.392157E-02   0.781109E-03
 0.392157E-02   0.114122E-02
 0.117647E-01   0.176913E-02
 0.196078E-01   0.277491E-02
 0.274510E-01   0.427889E-02
 0.352941E-01   0.639730E-02
 0.431373E-01   0.922830E-02
 0.509804E-01   0.128322E-01
 0.588235E-01   0.172184E-01
 0.666667E-01   0.223272E-01
 0.745098E-01   0.280236E-01
 0.823529E-01   0.340973E-01
 0.901961E-01   0.402742E-01
 0.980392E-01   0.462370E-01
 0.105882E+00   0.516474E-01
 0.113725E+00   0.561818E-01
 0.121569E+00   0.595618E-01
 0.129412E+00   0.615848E-01
 0.137255E+00   0.621380E-01
 0.145098E+00   0.612127E-01
 0.152941E+00   0.589004E-01
 0.160784E+00   0.553801E-01
 0.168627E+00   0.509002E-01
 0.176471E+00   0.457448E-01
 0.184314E+00   0.402093E-01
 0.192157E+00   0.345751E-01
 0.200000E+00   0.290900E-01
 0.207843E+00   0.239541E-01
 0.215686E+00   0.193084E-01
 0.223529E+00   0.152360E-01
 0.231373E+00   0.117711E-01
 0.239216E+00   0.890560E-02
 0.247059E+00   0.659884E-02
 0.254902E+00   0.478925E-02
 0.262745E+00   0.340502E-02
 0.270588E+00   0.237146E-02
 0.278431E+00   0.161851E-02
 0.286275E+00   0.108242E-02
 0.294118E+00   0.709435E-03
 0.301961E+00   0.455573E-03
 0.309804E+00   0.286619E-03
 0.317647E+00   0.176746E-03
 0.325490E+00   0.106820E-03
 0.333333E+00   0.632333E-04
 0.341176E+00   0.366537E-04
 0.349020E+00   0.208081E-04
 0.356863E+00   0.115980E-04
 0.364706E+00   0.634831E-05
 0.372549E+00   0.341811E-05
 0.380392E+00   0.180205E-05
 0.388235E+00   0.928559E-06
 0.396078E+00   0.466519E-06
 0.403922E+00   0.228814E-06
 0.411765E+00   0.111383E-06
 0.419608E+00   0.527813E-07
 0.427451E+00   0.247537E-07
 0.435294E+00   0.113629E-07
 0.443137E+00   0.505410E-08
 0.450980E+00   0.218637E-08
 0.458824E+00   0.983854E-09
 0.466667E+00   0.409823E-09
 0.474510E+00   0.224819E-09
 0.482353E+00   0.789434E-10
 0.490196E+00   0.242733E-10
 0.498039E+00   0.685350E-11
 0.505882E+00   0.443986E-11
 0.513725E+00   0.128494E-10
 0.521569E+00   0.156454E-11
 0.529412E+00   0.678776E-11
 0.537255E+00   0.150890E-11
 0.545098E+00   0.129821E-10
 0.552941E+00   0.287019E-11
 0.560784E+00   0.782860E-12
 0.568627E+00   0.630177E-11
 0.576471E+00   0.860747E-11
 0.584314E+00   0.104143E-11
 0.592157E+00   0.121814E-10
 0.600000E+00   0.147660E-10
 0.607843E+00   0.120252E-11
 0.615686E+00   0.189636E-10
 0.623529E+00   0.713449E-11
 0.631373E+00   0.137707E-11
 0.639216E+00   0.114250E-10
 0.647059E+00   0.650324E-11
 0.654902E+00   0.237623E-11
 0.662745E+00   0.613771E-11
 0.670588E+00   0.543922E-11
 0.678431E+00   0.521234E-11
 0.686275E+00   0.183941E-11
 0.694118E+00   0.771990E-12
 0.701961E+00   0.135248E-11
 0.709804E+00   0.356582E-12
 0.717647E+00   0.508148E-11
 0.725490E+00   0.252262E-11
 0.733333E+00   0.187991E-11
 0.741176E+00   0.922128E-11
 0.749020E+00   0.236964E-11
 0.756863E+00   0.147324E-11
 0.764706E+00   0.702492E-11
 0.772549E+00   0.853945E-11
 0.780392E+00   0.102390E-11
 0.788235E+00   0.880365E-11
 0.796078E+00   0.130631E-10
 0.803922E+00   0.202326E-11
 0.811765E+00   0.964580E-11
 0.819608E+00   0.165855E-10
 0.827451E+00   0.151099E-11
 0.835294E+00   0.463905E-12
 0.843137E+00   0.428400E-11
 0.850980E+00   0.780944E-11
 0.858824E+00   0.175114E-11
 0.866667E+00   0.592942E-13
 0.874510E+00   0.129897E-11
 0.882353E+00   0.488025E-11
 0.890196E+00   0.278057E-11
 0.898039E+00   0.278673E-11
 0.905882E+00   0.146279E-11
 0.913725E+00   0.104908E-10
 0.921569E+00   0.138539E-10
 0.929412E+00   0.158645E-11
 0.937255E+00   0.808840E-11
 0.945098E+00   0.788063E-11
 0.952941E+00   0.714602E-11
 0.960784E+00   0.438874E-11
 0.968627E+00   0.549236E-11
 0.976471E+00   0.973957E-11
 0.984314E+00   0.120318E-10
 0.992157E+00   0.606568E-11
 0.100000E+01   0.116531E-11
 
 
 # Time/fs =    86.7000000002320     
