     #R1#           #V0#
 -.100000E+01   0.310946E-11
 -.992157E+00   0.105301E-11
 -.984314E+00   0.736765E-12
 -.976471E+00   0.384206E-12
 -.968627E+00   0.787274E-12
 -.960784E+00   0.594931E-12
 -.952941E+00   0.231383E-11
 -.945098E+00   0.115584E-12
 -.937255E+00   0.334919E-11
 -.929412E+00   0.520225E-12
 -.921569E+00   0.900382E-12
 -.913725E+00   0.409380E-12
 -.905882E+00   0.322650E-12
 -.898039E+00   0.428907E-12
 -.890196E+00   0.720236E-12
 -.882353E+00   0.136276E-11
 -.874510E+00   0.137271E-11
 -.866667E+00   0.144626E-11
 -.858824E+00   0.721999E-12
 -.850980E+00   0.245718E-12
 -.843137E+00   0.170260E-12
 -.835294E+00   0.649263E-13
 -.827451E+00   0.131348E-11
 -.819608E+00   0.313399E-11
 -.811765E+00   0.258932E-11
 -.803922E+00   0.884856E-11
 -.796078E+00   0.102543E-10
 -.788235E+00   0.165715E-10
 -.780392E+00   0.366668E-10
 -.772549E+00   0.472387E-10
 -.764706E+00   0.479075E-10
 -.756863E+00   0.443035E-10
 -.749020E+00   0.342996E-10
 -.741176E+00   0.284667E-10
 -.733333E+00   0.131816E-10
 -.725490E+00   0.279826E-11
 -.717647E+00   0.164422E-11
 -.709804E+00   0.946259E-11
 -.701961E+00   0.121888E-10
 -.694118E+00   0.119992E-10
 -.686275E+00   0.739929E-11
 -.678431E+00   0.114291E-11
 -.670588E+00   0.552954E-11
 -.662745E+00   0.536977E-11
 -.654902E+00   0.436138E-11
 -.647059E+00   0.103697E-10
 -.639216E+00   0.758106E-11
 -.631373E+00   0.687392E-11
 -.623529E+00   0.483160E-11
 -.615686E+00   0.310572E-11
 -.607843E+00   0.150941E-11
 -.600000E+00   0.345224E-11
 -.592157E+00   0.266389E-11
 -.584314E+00   0.919249E-11
 -.576471E+00   0.343940E-11
 -.568627E+00   0.329547E-11
 -.560784E+00   0.521669E-11
 -.552941E+00   0.431591E-11
 -.545098E+00   0.422232E-11
 -.537255E+00   0.188379E-11
 -.529412E+00   0.482533E-11
 -.521569E+00   0.404062E-11
 -.513725E+00   0.167843E-11
 -.505882E+00   0.337195E-12
 -.498039E+00   0.333522E-11
 -.490196E+00   0.544339E-11
 -.482353E+00   0.589070E-11
 -.474510E+00   0.380024E-11
 -.466667E+00   0.523759E-11
 -.458824E+00   0.708308E-11
 -.450980E+00   0.421296E-11
 -.443137E+00   0.205827E-11
 -.435294E+00   0.597060E-12
 -.427451E+00   0.297217E-11
 -.419608E+00   0.221443E-11
 -.411765E+00   0.247383E-11
 -.403922E+00   0.312358E-11
 -.396078E+00   0.264681E-11
 -.388235E+00   0.254528E-11
 -.380392E+00   0.366690E-11
 -.372549E+00   0.630640E-11
 -.364706E+00   0.414719E-11
 -.356863E+00   0.396049E-11
 -.349020E+00   0.931917E-11
 -.341176E+00   0.177845E-10
 -.333333E+00   0.894491E-11
 -.325490E+00   0.399400E-11
 -.317647E+00   0.198094E-10
 -.309804E+00   0.429199E-10
 -.301961E+00   0.102210E-09
 -.294118E+00   0.289381E-09
 -.286275E+00   0.814388E-09
 -.278431E+00   0.203299E-08
 -.270588E+00   0.441428E-08
 -.262745E+00   0.870199E-08
 -.254902E+00   0.173664E-07
 -.247059E+00   0.361366E-07
 -.239216E+00   0.735879E-07
 -.231373E+00   0.149124E-06
 -.223529E+00   0.292524E-06
 -.215686E+00   0.557493E-06
 -.207843E+00   0.104218E-05
 -.200000E+00   0.190924E-05
 -.192157E+00   0.344310E-05
 -.184314E+00   0.608787E-05
 -.176471E+00   0.105849E-04
 -.168627E+00   0.180590E-04
 -.160784E+00   0.302370E-04
 -.152941E+00   0.495859E-04
 -.145098E+00   0.795542E-04
 -.137255E+00   0.125077E-03
 -.129412E+00   0.192780E-03
 -.121569E+00   0.291342E-03
 -.113725E+00   0.431612E-03
 -.105882E+00   0.626828E-03
 -.980392E-01   0.892433E-03
 -.901961E-01   0.124616E-02
 -.823529E-01   0.170643E-02
 -.745098E-01   0.229220E-02
 -.666667E-01   0.302103E-02
 -.588235E-01   0.390733E-02
 -.509804E-01   0.496297E-02
 -.431373E-01   0.619326E-02
 -.352941E-01   0.759886E-02
 -.274510E-01   0.917493E-02
 -.196078E-01   0.109136E-01
 -.117647E-01   0.128052E-01
 -.392157E-02   0.148396E-01
 0.392157E-02   0.170067E-01
 0.117647E-01   0.193022E-01
 0.196078E-01   0.217251E-01
 0.274510E-01   0.242742E-01
 0.352941E-01   0.269447E-01
 0.431373E-01   0.297208E-01
 0.509804E-01   0.325747E-01
 0.588235E-01   0.354553E-01
 0.666667E-01   0.382893E-01
 0.745098E-01   0.409766E-01
 0.823529E-01   0.433983E-01
 0.901961E-01   0.454209E-01
 0.980392E-01   0.469145E-01
 0.105882E+00   0.477595E-01
