     #R1#           #V0#
 -.100000E+01   0.332649E-13
 -.992157E+00   0.319391E-13
 -.984314E+00   0.120592E-12
 -.976471E+00   0.198737E-13
 -.968627E+00   0.338449E-12
 -.960784E+00   0.181198E-12
 -.952941E+00   0.381419E-12
 -.945098E+00   0.785628E-13
 -.937255E+00   0.760461E-13
 -.929412E+00   0.335742E-12
 -.921569E+00   0.468106E-12
 -.913725E+00   0.138334E-12
 -.905882E+00   0.278291E-13
 -.898039E+00   0.588746E-12
 -.890196E+00   0.403694E-12
 -.882353E+00   0.303210E-13
 -.874510E+00   0.990654E-13
 -.866667E+00   0.621877E-12
 -.858824E+00   0.515422E-12
 -.850980E+00   0.314224E-12
 -.843137E+00   0.878993E-12
 -.835294E+00   0.464836E-12
 -.827451E+00   0.206160E-11
 -.819608E+00   0.204147E-11
 -.811765E+00   0.116055E-12
 -.803922E+00   0.450497E-11
 -.796078E+00   0.223693E-11
 -.788235E+00   0.904578E-12
 -.780392E+00   0.113180E-11
 -.772549E+00   0.133026E-11
 -.764706E+00   0.502594E-11
 -.756863E+00   0.140465E-11
 -.749020E+00   0.187424E-11
 -.741176E+00   0.269554E-11
 -.733333E+00   0.219766E-11
 -.725490E+00   0.265960E-11
 -.717647E+00   0.439117E-11
 -.709804E+00   0.324062E-11
 -.701961E+00   0.275504E-11
 -.694118E+00   0.374654E-11
 -.686275E+00   0.287498E-11
 -.678431E+00   0.446261E-11
 -.670588E+00   0.413591E-11
 -.662745E+00   0.362663E-11
 -.654902E+00   0.125371E-11
 -.647059E+00   0.720520E-11
 -.639216E+00   0.424490E-11
 -.631373E+00   0.276572E-11
 -.623529E+00   0.548427E-11
 -.615686E+00   0.305813E-11
 -.607843E+00   0.238075E-11
 -.600000E+00   0.430736E-11
 -.592157E+00   0.756534E-11
 -.584314E+00   0.797043E-11
 -.576471E+00   0.149767E-10
 -.568627E+00   0.671230E-11
 -.560784E+00   0.108965E-13
 -.552941E+00   0.153735E-11
 -.545098E+00   0.118942E-10
 -.537255E+00   0.193696E-10
 -.529412E+00   0.135177E-10
 -.521569E+00   0.161756E-10
 -.513725E+00   0.638189E-11
 -.505882E+00   0.898423E-12
 -.498039E+00   0.585000E-12
 -.490196E+00   0.467099E-12
 -.482353E+00   0.124830E-10
 -.474510E+00   0.346730E-10
 -.466667E+00   0.291729E-10
 -.458824E+00   0.132989E-10
 -.450980E+00   0.969485E-11
 -.443137E+00   0.144267E-11
 -.435294E+00   0.210518E-11
 -.427451E+00   0.162341E-11
 -.419608E+00   0.271507E-10
 -.411765E+00   0.218533E-10
 -.403922E+00   0.258086E-10
 -.396078E+00   0.170548E-10
 -.388235E+00   0.135126E-11
 -.380392E+00   0.224406E-11
 -.372549E+00   0.524502E-11
 -.364706E+00   0.181058E-10
 -.356863E+00   0.528715E-10
 -.349020E+00   0.424322E-10
 -.341176E+00   0.289462E-10
 -.333333E+00   0.129043E-10
 -.325490E+00   0.105997E-10
 -.317647E+00   0.212039E-10
 -.309804E+00   0.452788E-10
 -.301961E+00   0.835826E-10
 -.294118E+00   0.557570E-10
 -.286275E+00   0.461449E-10
 -.278431E+00   0.284158E-10
 -.270588E+00   0.114137E-10
 -.262745E+00   0.431383E-10
 -.254902E+00   0.715770E-10
 -.247059E+00   0.103291E-09
 -.239216E+00   0.103008E-09
 -.231373E+00   0.463510E-10
 -.223529E+00   0.587615E-10
 -.215686E+00   0.800996E-10
 -.207843E+00   0.167432E-09
 -.200000E+00   0.370795E-09
 -.192157E+00   0.539008E-09
 -.184314E+00   0.880991E-09
 -.176471E+00   0.163441E-08
 -.168627E+00   0.360539E-08
 -.160784E+00   0.814557E-08
 -.152941E+00   0.182230E-07
 -.145098E+00   0.393407E-07
 -.137255E+00   0.820546E-07
 -.129412E+00   0.173834E-06
 -.121569E+00   0.360839E-06
 -.113725E+00   0.736054E-06
 -.105882E+00   0.147608E-05
 -.980392E-01   0.289101E-05
 -.901961E-01   0.554074E-05
 -.823529E-01   0.103952E-04
 -.745098E-01   0.191081E-04
 -.666667E-01   0.343437E-04
 -.588235E-01   0.604146E-04
 -.509804E-01   0.104014E-03
 -.431373E-01   0.175140E-03
 -.352941E-01   0.288587E-03
 -.274510E-01   0.464899E-03
 -.196078E-01   0.732494E-03
 -.117647E-01   0.112895E-02
 -.392157E-02   0.170186E-02
 0.392157E-02   0.250861E-02
 0.117647E-01   0.361619E-02
 0.196078E-01   0.509551E-02
 0.274510E-01   0.701998E-02
 0.352941E-01   0.945502E-02
 0.431373E-01   0.124495E-01
 0.509804E-01   0.160219E-01
 0.588235E-01   0.201523E-01
 0.666667E-01   0.247701E-01
 0.745098E-01   0.297527E-01
 0.823529E-01   0.349216E-01
 0.901961E-01   0.400502E-01
 0.980392E-01   0.448781E-01
 0.105882E+00   0.491330E-01
 0.113725E+00   0.525600E-01
 0.121569E+00   0.549431E-01
 0.129412E+00   0.561328E-01
 0.137255E+00   0.560669E-01
 0.145098E+00   0.547688E-01
 0.152941E+00   0.523572E-01
 0.160784E+00   0.490216E-01
 0.168627E+00   0.450041E-01
 0.176471E+00   0.405674E-01
 0.184314E+00   0.359722E-01
 0.192157E+00   0.314487E-01
 0.200000E+00   0.271765E-01
 0.207843E+00   0.232767E-01
 0.215686E+00   0.198167E-01
 0.223529E+00   0.168078E-01
 0.231373E+00   0.142286E-01
 0.239216E+00   0.120321E-01
 0.247059E+00   0.101605E-01
 0.254902E+00   0.855513E-02
 0.262745E+00   0.716641E-02
 0.270588E+00   0.595659E-02
 0.278431E+00   0.489933E-02
 0.286275E+00   0.397720E-02
 0.294118E+00   0.317951E-02
 0.301961E+00   0.249726E-02
