     #R1#           #V0#
 -.100000E+01   0.239556E-11
 -.992157E+00   0.530028E-12
 -.984314E+00   0.369097E-12
 -.976471E+00   0.804665E-12
 -.968627E+00   0.117364E-11
 -.960784E+00   0.145210E-11
 -.952941E+00   0.545944E-12
 -.945098E+00   0.422134E-13
 -.937255E+00   0.928386E-12
 -.929412E+00   0.789650E-12
 -.921569E+00   0.565605E-12
 -.913725E+00   0.264604E-11
 -.905882E+00   0.542819E-11
 -.898039E+00   0.470761E-11
 -.890196E+00   0.659962E-11
 -.882353E+00   0.970611E-11
 -.874510E+00   0.153485E-10
 -.866667E+00   0.213208E-10
 -.858824E+00   0.184562E-10
 -.850980E+00   0.121333E-10
 -.843137E+00   0.559122E-11
 -.835294E+00   0.822773E-12
 -.827451E+00   0.352492E-12
 -.819608E+00   0.720276E-11
 -.811765E+00   0.878484E-11
 -.803922E+00   0.510331E-11
 -.796078E+00   0.510423E-11
 -.788235E+00   0.336355E-11
 -.780392E+00   0.487279E-11
 -.772549E+00   0.141097E-11
 -.764706E+00   0.276970E-11
 -.756863E+00   0.835031E-11
 -.749020E+00   0.278690E-11
 -.741176E+00   0.300601E-11
 -.733333E+00   0.260030E-11
 -.725490E+00   0.276794E-11
 -.717647E+00   0.465392E-11
 -.709804E+00   0.131535E-12
 -.701961E+00   0.578106E-11
 -.694118E+00   0.455900E-11
 -.686275E+00   0.779240E-11
 -.678431E+00   0.177155E-10
 -.670588E+00   0.192950E-10
 -.662745E+00   0.103588E-10
 -.654902E+00   0.140201E-10
 -.647059E+00   0.156709E-10
 -.639216E+00   0.139721E-10
 -.631373E+00   0.152532E-10
 -.623529E+00   0.124767E-10
 -.615686E+00   0.126610E-10
 -.607843E+00   0.805531E-11
 -.600000E+00   0.488424E-11
 -.592157E+00   0.467616E-11
 -.584314E+00   0.294238E-10
 -.576471E+00   0.317759E-10
 -.568627E+00   0.830870E-11
 -.560784E+00   0.600879E-12
 -.552941E+00   0.196040E-11
 -.545098E+00   0.714333E-11
 -.537255E+00   0.784131E-11
 -.529412E+00   0.556255E-11
 -.521569E+00   0.862439E-12
 -.513725E+00   0.245587E-11
 -.505882E+00   0.171949E-11
 -.498039E+00   0.129892E-11
 -.490196E+00   0.646459E-11
 -.482353E+00   0.969131E-11
 -.474510E+00   0.302977E-11
 -.466667E+00   0.118072E-11
