     #R1#           #V0#
 -.100000E+01   0.277834E-12
 -.992157E+00   0.681752E-12
 -.984314E+00   0.469712E-12
 -.976471E+00   0.100813E-11
 -.968627E+00   0.162236E-11
 -.960784E+00   0.306875E-13
 -.952941E+00   0.753354E-12
 -.945098E+00   0.618906E-12
 -.937255E+00   0.208936E-12
 -.929412E+00   0.147417E-13
 -.921569E+00   0.457488E-12
 -.913725E+00   0.929868E-12
 -.905882E+00   0.243576E-12
 -.898039E+00   0.858054E-12
 -.890196E+00   0.133810E-13
 -.882353E+00   0.295614E-12
 -.874510E+00   0.590235E-12
 -.866667E+00   0.424358E-12
 -.858824E+00   0.268841E-12
 -.850980E+00   0.462501E-12
 -.843137E+00   0.268884E-11
 -.835294E+00   0.107610E-11
 -.827451E+00   0.214504E-13
 -.819608E+00   0.114047E-11
 -.811765E+00   0.508575E-11
 -.803922E+00   0.878789E-11
 -.796078E+00   0.104915E-10
 -.788235E+00   0.855732E-11
 -.780392E+00   0.156242E-10
 -.772549E+00   0.151721E-10
 -.764706E+00   0.910224E-11
 -.756863E+00   0.565328E-11
 -.749020E+00   0.228520E-11
 -.741176E+00   0.954174E-12
 -.733333E+00   0.146391E-11
 -.725490E+00   0.541982E-11
 -.717647E+00   0.161633E-10
 -.709804E+00   0.104316E-10
 -.701961E+00   0.439728E-11
 -.694118E+00   0.415507E-11
 -.686275E+00   0.148609E-10
 -.678431E+00   0.187483E-10
 -.670588E+00   0.740709E-11
 -.662745E+00   0.532282E-11
 -.654902E+00   0.143266E-11
 -.647059E+00   0.262012E-11
 -.639216E+00   0.551068E-11
 -.631373E+00   0.123730E-10
 -.623529E+00   0.179451E-10
 -.615686E+00   0.108279E-10
 -.607843E+00   0.133373E-10
 -.600000E+00   0.596393E-11
 -.592157E+00   0.620511E-13
 -.584314E+00   0.128075E-11
 -.576471E+00   0.137544E-10
 -.568627E+00   0.158972E-10
 -.560784E+00   0.137203E-11
 -.552941E+00   0.613891E-12
 -.545098E+00   0.587205E-11
 -.537255E+00   0.847656E-11
 -.529412E+00   0.590354E-11
 -.521569E+00   0.540820E-12
 -.513725E+00   0.102606E-10
 -.505882E+00   0.795361E-11
 -.498039E+00   0.183096E-11
 -.490196E+00   0.318122E-11
 -.482353E+00   0.867546E-11
 -.474510E+00   0.477377E-12
 -.466667E+00   0.105493E-11
 -.458824E+00   0.834248E-12
 -.450980E+00   0.173056E-11
 -.443137E+00   0.203466E-11
 -.435294E+00   0.171761E-12
 -.427451E+00   0.275536E-11
 -.419608E+00   0.211026E-12
 -.411765E+00   0.607341E-11
 -.403922E+00   0.462224E-12
 -.396078E+00   0.132898E-11
 -.388235E+00   0.130188E-11
 -.380392E+00   0.689711E-11
 -.372549E+00   0.369207E-11
 -.364706E+00   0.407582E-12
 -.356863E+00   0.405680E-11
 -.349020E+00   0.113234E-10
 -.341176E+00   0.181132E-10
 -.333333E+00   0.287636E-11
