     #R1#           #V0#
 -.100000E+01   0.111841E-12
 -.992157E+00   0.106330E-12
 -.984314E+00   0.693218E-13
 -.976471E+00   0.301345E-12
 -.968627E+00   0.527914E-14
 -.960784E+00   0.331384E-12
 -.952941E+00   0.271429E-13
 -.945098E+00   0.126467E-12
 -.937255E+00   0.100721E-12
 -.929412E+00   0.388666E-14
 -.921569E+00   0.103693E-12
 -.913725E+00   0.157184E-12
 -.905882E+00   0.125798E-14
 -.898039E+00   0.313882E-12
 -.890196E+00   0.114004E-12
 -.882353E+00   0.202166E-12
 -.874510E+00   0.177817E-12
 -.866667E+00   0.228712E-13
 -.858824E+00   0.103709E-12
 -.850980E+00   0.178385E-12
 -.843137E+00   0.463645E-15
 -.835294E+00   0.262027E-13
 -.827451E+00   0.385560E-12
 -.819608E+00   0.723504E-13
 -.811765E+00   0.555911E-12
 -.803922E+00   0.439868E-13
 -.796078E+00   0.143438E-12
 -.788235E+00   0.315368E-12
 -.780392E+00   0.536952E-12
 -.772549E+00   0.192166E-12
 -.764706E+00   0.187151E-12
 -.756863E+00   0.930413E-12
 -.749020E+00   0.104161E-11
 -.741176E+00   0.153295E-11
 -.733333E+00   0.415818E-12
 -.725490E+00   0.162941E-11
 -.717647E+00   0.152309E-11
 -.709804E+00   0.375132E-11
 -.701961E+00   0.152918E-11
 -.694118E+00   0.411339E-11
 -.686275E+00   0.363191E-11
 -.678431E+00   0.729173E-11
 -.670588E+00   0.499749E-11
 -.662745E+00   0.586695E-11
 -.654902E+00   0.646510E-11
 -.647059E+00   0.129990E-10
 -.639216E+00   0.843499E-11
 -.631373E+00   0.119323E-10
 -.623529E+00   0.127332E-10
 -.615686E+00   0.165520E-10
 -.607843E+00   0.152476E-10
 -.600000E+00   0.159692E-10
 -.592157E+00   0.169687E-10
 -.584314E+00   0.243238E-10
 -.576471E+00   0.207663E-10
 -.568627E+00   0.213707E-10
 -.560784E+00   0.211428E-10
 -.552941E+00   0.261369E-10
 -.545098E+00   0.219083E-10
 -.537255E+00   0.178972E-10
 -.529412E+00   0.209614E-10
 -.521569E+00   0.250769E-10
 -.513725E+00   0.108598E-10
 -.505882E+00   0.184799E-10
 -.498039E+00   0.162928E-10
 -.490196E+00   0.118678E-10
 -.482353E+00   0.164734E-10
 -.474510E+00   0.118046E-10
 -.466667E+00   0.131970E-10
 -.458824E+00   0.198836E-10
 -.450980E+00   0.410325E-11
 -.443137E+00   0.225219E-10
 -.435294E+00   0.119509E-10
 -.427451E+00   0.696782E-11
 -.419608E+00   0.165196E-10
 -.411765E+00   0.522954E-11
 -.403922E+00   0.918140E-11
 -.396078E+00   0.155100E-10
 -.388235E+00   0.343601E-11
 -.380392E+00   0.198479E-10
 -.372549E+00   0.767405E-11
 -.364706E+00   0.154353E-10
 -.356863E+00   0.118142E-10
 -.349020E+00   0.209792E-10
 -.341176E+00   0.117861E-10
 -.333333E+00   0.128409E-10
 -.325490E+00   0.205169E-10
 -.317647E+00   0.134140E-10
 -.309804E+00   0.194372E-10
 -.301961E+00   0.154035E-10
 -.294118E+00   0.326149E-10
 -.286275E+00   0.750059E-11
 -.278431E+00   0.238635E-10
 -.270588E+00   0.190041E-10
 -.262745E+00   0.504570E-11
 -.254902E+00   0.101121E-10
 -.247059E+00   0.237719E-10
 -.239216E+00   0.127422E-10
 -.231373E+00   0.669955E-11
 -.223529E+00   0.379467E-10
 -.215686E+00   0.142037E-10
 -.207843E+00   0.199609E-11
 -.200000E+00   0.160585E-10
 -.192157E+00   0.214579E-10
 -.184314E+00   0.105793E-10
 -.176471E+00   0.100839E-10
 -.168627E+00   0.232084E-10
 -.160784E+00   0.205115E-10
 -.152941E+00   0.113866E-11
 -.145098E+00   0.366663E-10
 -.137255E+00   0.708926E-10
 -.129412E+00   0.672396E-10
 -.121569E+00   0.601709E-10
 -.113725E+00   0.238437E-09
 -.105882E+00   0.444439E-09
 -.980392E-01   0.695388E-09
 -.901961E-01   0.123433E-08
 -.823529E-01   0.277623E-08
 -.745098E-01   0.717031E-08
 -.666667E-01   0.162188E-07
 -.588235E-01   0.337466E-07
 -.509804E-01   0.723608E-07
 -.431373E-01   0.151923E-06
 -.352941E-01   0.312209E-06
 -.274510E-01   0.615071E-06
 -.196078E-01   0.117031E-05
 -.117647E-01   0.221495E-05
 -.392157E-02   0.408661E-05
 0.392157E-02   0.738730E-05
 0.117647E-01   0.130507E-04
 0.196078E-01   0.225601E-04
 0.274510E-01   0.383457E-04
 0.352941E-01   0.638333E-04
 0.431373E-01   0.104087E-03
 0.509804E-01   0.166388E-03
 0.588235E-01   0.260442E-03
 0.666667E-01   0.399849E-03
 0.745098E-01   0.601377E-03
 0.823529E-01   0.886193E-03
 0.901961E-01   0.127912E-02
 0.980392E-01   0.180863E-02
 0.105882E+00   0.250605E-02
 0.113725E+00   0.340240E-02
 0.121569E+00   0.452564E-02
 0.129412E+00   0.589886E-02
 0.137255E+00   0.753716E-02
 0.145098E+00   0.944414E-02
 0.152941E+00   0.116076E-01
 0.160784E+00   0.140014E-01
 0.168627E+00   0.165846E-01
 0.176471E+00   0.193076E-01
 0.184314E+00   0.221099E-01
 0.192157E+00   0.249324E-01
 0.200000E+00   0.277156E-01
 0.207843E+00   0.304073E-01
 0.215686E+00   0.329683E-01
 0.223529E+00   0.353671E-01
 0.231373E+00   0.375787E-01
 0.239216E+00   0.395766E-01
 0.247059E+00   0.413316E-01
 0.254902E+00   0.428106E-01
 0.262745E+00   0.439629E-01
 0.270588E+00   0.447312E-01
 0.278431E+00   0.450504E-01
 0.286275E+00   0.448563E-01
 0.294118E+00   0.440982E-01
 0.301961E+00   0.427528E-01
 0.309804E+00   0.408225E-01
 0.317647E+00   0.383435E-01
 0.325490E+00   0.353929E-01
 0.333333E+00   0.320741E-01
 0.341176E+00   0.285167E-01
 0.349020E+00   0.248589E-01
 0.356863E+00   0.212364E-01
 0.364706E+00   0.177693E-01
 0.372549E+00   0.145583E-01
 0.380392E+00   0.116765E-01
 0.388235E+00   0.916603E-02
 0.396078E+00   0.704145E-02
 0.403922E+00   0.529255E-02
 0.411765E+00   0.389170E-02
 0.419608E+00   0.279922E-02
 0.427451E+00   0.196986E-02
 0.435294E+00   0.135607E-02
 0.443137E+00   0.913162E-03
 0.450980E+00   0.601370E-03
 0.458824E+00   0.387299E-03
 0.466667E+00   0.243998E-03
 0.474510E+00   0.150372E-03
 0.482353E+00   0.906616E-04
 0.490196E+00   0.534338E-04
 0.498039E+00   0.307801E-04
 0.505882E+00   0.173275E-04
 0.513725E+00   0.954957E-05
 0.521569E+00   0.515091E-05
 0.529412E+00   0.271391E-05
 0.537255E+00   0.139766E-05
 0.545098E+00   0.699827E-06
 0.552941E+00   0.343904E-06
 0.560784E+00   0.166255E-06
 0.568627E+00   0.794714E-07
 0.576471E+00   0.373078E-07
 0.584314E+00   0.168633E-07
 0.592157E+00   0.772573E-08
 0.600000E+00   0.355852E-08
 0.607843E+00   0.187131E-08
 0.615686E+00   0.102024E-08
 0.623529E+00   0.578159E-09
 0.631373E+00   0.300871E-09
 0.639216E+00   0.139061E-09
 0.647059E+00   0.969719E-10
 0.654902E+00   0.515776E-10
 0.662745E+00   0.562424E-10
 0.670588E+00   0.561079E-10
 0.678431E+00   0.530402E-10
 0.686275E+00   0.535953E-10
 0.694118E+00   0.433425E-10
 0.701961E+00   0.320686E-10
 0.709804E+00   0.257167E-10
 0.717647E+00   0.141535E-10
 0.725490E+00   0.108238E-10
 0.733333E+00   0.141442E-10
 0.741176E+00   0.744020E-11
 0.749020E+00   0.139269E-10
 0.756863E+00   0.124143E-10
 0.764706E+00   0.109616E-10
 0.772549E+00   0.123440E-10
 0.780392E+00   0.124626E-10
 0.788235E+00   0.101300E-10
 0.796078E+00   0.136198E-10
 0.803922E+00   0.885874E-11
 0.811765E+00   0.830413E-11
 0.819608E+00   0.118722E-10
 0.827451E+00   0.608440E-11
 0.835294E+00   0.565954E-11
 0.843137E+00   0.476795E-11
 0.850980E+00   0.432763E-11
 0.858824E+00   0.173854E-11
 0.866667E+00   0.229753E-11
 0.874510E+00   0.745513E-12
 0.882353E+00   0.103800E-11
 0.890196E+00   0.668271E-12
 0.898039E+00   0.157724E-12
 0.905882E+00   0.689598E-12
 0.913725E+00   0.102439E-12
 0.921569E+00   0.209382E-12
 0.929412E+00   0.316149E-12
 0.937255E+00   0.100384E-12
 0.945098E+00   0.186998E-13
 0.952941E+00   0.330016E-13
 0.960784E+00   0.106406E-12
 0.968627E+00   0.560376E-13
 0.976471E+00   0.647587E-13
 0.984314E+00   0.386816E-13
 0.992157E+00   0.217534E-12
 0.100000E+01   0.290584E-12
 
 
 # Time/fs =    7.47999999999857     
