     #R1#           #V0#
 -.100000E+01   0.180492E-12
 -.992157E+00   0.631003E-12
 -.984314E+00   0.595771E-12
 -.976471E+00   0.408212E-13
 -.968627E+00   0.507416E-13
 -.960784E+00   0.451281E-12
 -.952941E+00   0.418620E-12
 -.945098E+00   0.161535E-12
 -.937255E+00   0.759492E-12
 -.929412E+00   0.726172E-12
 -.921569E+00   0.241654E-12
 -.913725E+00   0.939950E-12
 -.905882E+00   0.246668E-13
 -.898039E+00   0.527124E-12
 -.890196E+00   0.735398E-12
 -.882353E+00   0.337382E-11
 -.874510E+00   0.943118E-11
 -.866667E+00   0.567775E-11
 -.858824E+00   0.353963E-11
 -.850980E+00   0.109763E-10
 -.843137E+00   0.195246E-10
 -.835294E+00   0.203066E-10
 -.827451E+00   0.230158E-10
 -.819608E+00   0.219380E-10
 -.811765E+00   0.159998E-10
 -.803922E+00   0.923083E-11
 -.796078E+00   0.637696E-11
 -.788235E+00   0.727915E-11
 -.780392E+00   0.293386E-11
 -.772549E+00   0.564743E-11
 -.764706E+00   0.854393E-11
 -.756863E+00   0.542025E-11
 -.749020E+00   0.639441E-11
 -.741176E+00   0.545661E-11
 -.733333E+00   0.922438E-11
 -.725490E+00   0.971786E-11
 -.717647E+00   0.373032E-11
 -.709804E+00   0.412014E-11
 -.701961E+00   0.245925E-11
 -.694118E+00   0.311188E-11
 -.686275E+00   0.280917E-11
 -.678431E+00   0.275063E-11
 -.670588E+00   0.811292E-11
 -.662745E+00   0.335774E-11
 -.654902E+00   0.473333E-11
 -.647059E+00   0.781099E-11
 -.639216E+00   0.507658E-11
 -.631373E+00   0.237669E-11
 -.623529E+00   0.137057E-11
 -.615686E+00   0.190370E-11
 -.607843E+00   0.465969E-12
 -.600000E+00   0.299227E-11
 -.592157E+00   0.913634E-11
 -.584314E+00   0.581547E-11
 -.576471E+00   0.121281E-10
 -.568627E+00   0.505262E-11
 -.560784E+00   0.914354E-12
 -.552941E+00   0.293283E-11
 -.545098E+00   0.301944E-11
 -.537255E+00   0.462762E-11
 -.529412E+00   0.330183E-11
 -.521569E+00   0.345528E-11
 -.513725E+00   0.586623E-12
 -.505882E+00   0.440820E-11
 -.498039E+00   0.407503E-11
 -.490196E+00   0.105149E-11
 -.482353E+00   0.140273E-11
 -.474510E+00   0.372601E-11
 -.466667E+00   0.127030E-10
 -.458824E+00   0.520846E-11
 -.450980E+00   0.453191E-11
 -.443137E+00   0.111077E-10
 -.435294E+00   0.110265E-10
 -.427451E+00   0.114691E-10
 -.419608E+00   0.113208E-10
 -.411765E+00   0.202245E-11
 -.403922E+00   0.219964E-11
 -.396078E+00   0.135596E-12
 -.388235E+00   0.279700E-11
 -.380392E+00   0.395507E-11
 -.372549E+00   0.443751E-11
 -.364706E+00   0.828659E-11
 -.356863E+00   0.351111E-11
 -.349020E+00   0.291357E-10
 -.341176E+00   0.210659E-10
 -.333333E+00   0.249451E-10
 -.325490E+00   0.179012E-10
 -.317647E+00   0.162498E-10
 -.309804E+00   0.278829E-10
 -.301961E+00   0.249304E-10
 -.294118E+00   0.661323E-11
 -.286275E+00   0.367919E-11
 -.278431E+00   0.844043E-11
 -.270588E+00   0.154766E-10
 -.262745E+00   0.351547E-10
 -.254902E+00   0.348923E-10
 -.247059E+00   0.268893E-10
 -.239216E+00   0.366212E-10
 -.231373E+00   0.242227E-10
 -.223529E+00   0.215303E-10
 -.215686E+00   0.241579E-10
 -.207843E+00   0.284898E-10
 -.200000E+00   0.298834E-10
 -.192157E+00   0.546254E-10
 -.184314E+00   0.868596E-10
 -.176471E+00   0.124161E-09
 -.168627E+00   0.131811E-09
 -.160784E+00   0.137039E-09
 -.152941E+00   0.193181E-09
 -.145098E+00   0.330336E-09
 -.137255E+00   0.792115E-09
 -.129412E+00   0.193693E-08
 -.121569E+00   0.422799E-08
 -.113725E+00   0.916427E-08
 -.105882E+00   0.218258E-07
 -.980392E-01   0.489693E-07
 -.901961E-01   0.107473E-06
 -.823529E-01   0.226514E-06
 -.745098E-01   0.465704E-06
 -.666667E-01   0.936855E-06
 -.588235E-01   0.184283E-05
 -.509804E-01   0.355782E-05
 -.431373E-01   0.669900E-05
 -.352941E-01   0.123844E-04
 -.274510E-01   0.224105E-04
 -.196078E-01   0.397653E-04
 -.117647E-01   0.691299E-04
 -.392157E-02   0.117621E-03
 0.392157E-02   0.195985E-03
 0.117647E-01   0.320153E-03
 0.196078E-01   0.512284E-03
 0.274510E-01   0.802593E-03
 0.352941E-01   0.123118E-02
 0.431373E-01   0.184872E-02
 0.509804E-01   0.271800E-02
 0.588235E-01   0.391177E-02
 0.666667E-01   0.551062E-02
 0.745098E-01   0.759552E-02
 0.823529E-01   0.102434E-01
