     #R1#           #V0#
 -.100000E+01   0.200120E-12
 -.992157E+00   0.549109E-14
 -.984314E+00   0.707498E-13
 -.976471E+00   0.193265E-11
 -.968627E+00   0.858882E-12
 -.960784E+00   0.705867E-12
 -.952941E+00   0.323004E-12
 -.945098E+00   0.103873E-12
 -.937255E+00   0.196432E-12
 -.929412E+00   0.753150E-13
 -.921569E+00   0.770651E-12
 -.913725E+00   0.442454E-12
 -.905882E+00   0.105186E-11
 -.898039E+00   0.613033E-12
 -.890196E+00   0.854366E-12
 -.882353E+00   0.623315E-12
 -.874510E+00   0.769115E-12
 -.866667E+00   0.592232E-12
 -.858824E+00   0.630213E-12
 -.850980E+00   0.176025E-11
 -.843137E+00   0.582267E-12
 -.835294E+00   0.158358E-12
 -.827451E+00   0.927460E-13
 -.819608E+00   0.185330E-12
 -.811765E+00   0.670884E-12
 -.803922E+00   0.298230E-11
 -.796078E+00   0.427975E-11
 -.788235E+00   0.707198E-11
 -.780392E+00   0.107142E-10
 -.772549E+00   0.762803E-11
 -.764706E+00   0.119486E-10
 -.756863E+00   0.216012E-10
 -.749020E+00   0.132612E-10
 -.741176E+00   0.895866E-11
 -.733333E+00   0.981927E-11
 -.725490E+00   0.130329E-11
 -.717647E+00   0.509538E-12
 -.709804E+00   0.404356E-12
 -.701961E+00   0.258855E-11
 -.694118E+00   0.685258E-11
 -.686275E+00   0.464467E-12
 -.678431E+00   0.342134E-11
 -.670588E+00   0.438491E-11
 -.662745E+00   0.327328E-10
 -.654902E+00   0.424593E-10
 -.647059E+00   0.201139E-10
 -.639216E+00   0.192629E-10
 -.631373E+00   0.410508E-11
 -.623529E+00   0.452856E-11
 -.615686E+00   0.690852E-11
 -.607843E+00   0.652191E-11
 -.600000E+00   0.519088E-11
 -.592157E+00   0.123907E-11
 -.584314E+00   0.760993E-12
 -.576471E+00   0.600857E-11
 -.568627E+00   0.582006E-11
 -.560784E+00   0.160671E-11
 -.552941E+00   0.142485E-11
 -.545098E+00   0.213102E-11
 -.537255E+00   0.396534E-12
 -.529412E+00   0.866318E-12
 -.521569E+00   0.181835E-11
 -.513725E+00   0.405827E-11
 -.505882E+00   0.126730E-10
 -.498039E+00   0.960332E-11
 -.490196E+00   0.200260E-11
 -.482353E+00   0.396969E-13
 -.474510E+00   0.118679E-10
 -.466667E+00   0.145753E-10
 -.458824E+00   0.645057E-11
 -.450980E+00   0.138902E-11
 -.443137E+00   0.128831E-10
 -.435294E+00   0.190654E-10
 -.427451E+00   0.353536E-11
 -.419608E+00   0.277108E-11
 -.411765E+00   0.119166E-10
 -.403922E+00   0.129676E-10
 -.396078E+00   0.173758E-11
 -.388235E+00   0.772481E-11
 -.380392E+00   0.803006E-11
 -.372549E+00   0.122522E-11
 -.364706E+00   0.625179E-11
 -.356863E+00   0.349144E-11
 -.349020E+00   0.333885E-11
 -.341176E+00   0.103060E-11
 -.333333E+00   0.531786E-11
 -.325490E+00   0.145052E-11
 -.317647E+00   0.434992E-11
 -.309804E+00   0.738354E-11
 -.301961E+00   0.260359E-12
 -.294118E+00   0.100472E-10
 -.286275E+00   0.330808E-11
 -.278431E+00   0.119297E-11
 -.270588E+00   0.792155E-11
 -.262745E+00   0.197301E-11
 -.254902E+00   0.145179E-11
 -.247059E+00   0.515393E-11
 -.239216E+00   0.394168E-11
 -.231373E+00   0.549588E-11
 -.223529E+00   0.649001E-11
 -.215686E+00   0.139368E-11
 -.207843E+00   0.232330E-11
 -.200000E+00   0.129429E-10
 -.192157E+00   0.582578E-11
 -.184314E+00   0.257562E-11
 -.176471E+00   0.593931E-11
 -.168627E+00   0.539673E-11
 -.160784E+00   0.300658E-11
 -.152941E+00   0.160308E-10
 -.145098E+00   0.169647E-11
 -.137255E+00   0.495337E-11
 -.129412E+00   0.270132E-10
 -.121569E+00   0.321667E-10
 -.113725E+00   0.542879E-10
 -.105882E+00   0.124688E-09
 -.980392E-01   0.366328E-09
 -.901961E-01   0.967770E-09
 -.823529E-01   0.237704E-08
 -.745098E-01   0.581118E-08
 -.666667E-01   0.132070E-07
 -.588235E-01   0.279322E-07
 -.509804E-01   0.577675E-07
 -.431373E-01   0.117963E-06
 -.352941E-01   0.242082E-06
 -.274510E-01   0.496873E-06
 -.196078E-01   0.995496E-06
 -.117647E-01   0.194252E-05
 -.392157E-02   0.371204E-05
 0.392157E-02   0.693772E-05
 0.117647E-01   0.127051E-04
 0.196078E-01   0.227471E-04
 0.274510E-01   0.398819E-04
 0.352941E-01   0.686263E-04
 0.431373E-01   0.115762E-03
 0.509804E-01   0.191236E-03
 0.588235E-01   0.309819E-03
 0.666667E-01   0.491787E-03
 0.745098E-01   0.765470E-03
 0.823529E-01   0.116747E-02
 0.901961E-01   0.174439E-02
 0.980392E-01   0.255346E-02
 0.105882E+00   0.366113E-02
 0.113725E+00   0.514253E-02
 0.121569E+00   0.707501E-02
 0.129412E+00   0.953148E-02
 0.137255E+00   0.125737E-01
 0.145098E+00   0.162392E-01
 0.152941E+00   0.205319E-01
 0.160784E+00   0.254074E-01
 0.168627E+00   0.307693E-01
 0.176471E+00   0.364583E-01
 0.184314E+00   0.422564E-01
 0.192157E+00   0.478963E-01
 0.200000E+00   0.530759E-01
 0.207843E+00   0.574841E-01
 0.215686E+00   0.608252E-01
 0.223529E+00   0.628546E-01
 0.231373E+00   0.634013E-01
 0.239216E+00   0.623920E-01
 0.247059E+00   0.598618E-01
 0.254902E+00   0.559515E-01
 0.262745E+00   0.509020E-01
 0.270588E+00   0.450272E-01
 0.278431E+00   0.386772E-01
 0.286275E+00   0.322076E-01
 0.294118E+00   0.259476E-01
 0.301961E+00   0.201748E-01
 0.309804E+00   0.150892E-01
 0.317647E+00   0.108093E-01
 0.325490E+00   0.737373E-02
 0.333333E+00   0.475228E-02
 0.341176E+00   0.286203E-02
 0.349020E+00   0.158684E-02
 0.356863E+00   0.795668E-03
 0.364706E+00   0.359389E-03
 0.372549E+00   0.162855E-03
 0.380392E+00   0.111281E-03
 0.388235E+00   0.133621E-03
 0.396078E+00   0.181537E-03
 0.403922E+00   0.225961E-03
 0.411765E+00   0.253147E-03
 0.419608E+00   0.259270E-03
 0.427451E+00   0.246988E-03
 0.435294E+00   0.221364E-03
 0.443137E+00   0.188442E-03
 0.450980E+00   0.153331E-03
 0.458824E+00   0.119825E-03
 0.466667E+00   0.902943E-04
 0.474510E+00   0.657827E-04
 0.482353E+00   0.464376E-04
