     #R1#           #V0#
 -.100000E+01   0.403325E-12
 -.992157E+00   0.127953E-11
 -.984314E+00   0.312880E-11
 -.976471E+00   0.106735E-11
 -.968627E+00   0.781834E-12
 -.960784E+00   0.750303E-12
 -.952941E+00   0.641246E-12
 -.945098E+00   0.212092E-12
 -.937255E+00   0.467616E-12
 -.929412E+00   0.312222E-12
 -.921569E+00   0.244594E-11
 -.913725E+00   0.407345E-11
 -.905882E+00   0.159518E-11
 -.898039E+00   0.443317E-12
 -.890196E+00   0.100984E-11
 -.882353E+00   0.803355E-11
 -.874510E+00   0.159403E-10
 -.866667E+00   0.117782E-10
 -.858824E+00   0.941388E-11
 -.850980E+00   0.132248E-10
 -.843137E+00   0.126730E-10
 -.835294E+00   0.403324E-11
 -.827451E+00   0.197351E-11
 -.819608E+00   0.303413E-11
 -.811765E+00   0.246460E-11
 -.803922E+00   0.351938E-11
 -.796078E+00   0.775687E-11
 -.788235E+00   0.735626E-11
 -.780392E+00   0.663811E-11
 -.772549E+00   0.459326E-11
 -.764706E+00   0.209048E-11
 -.756863E+00   0.277589E-11
 -.749020E+00   0.445010E-11
 -.741176E+00   0.560014E-11
 -.733333E+00   0.278459E-11
 -.725490E+00   0.789691E-11
 -.717647E+00   0.621101E-11
 -.709804E+00   0.298493E-12
 -.701961E+00   0.360998E-11
 -.694118E+00   0.759773E-11
 -.686275E+00   0.127625E-11
 -.678431E+00   0.721031E-12
 -.670588E+00   0.863828E-12
 -.662745E+00   0.153942E-11
 -.654902E+00   0.115574E-10
 -.647059E+00   0.158086E-10
 -.639216E+00   0.552960E-11
 -.631373E+00   0.155842E-10
 -.623529E+00   0.132750E-10
 -.615686E+00   0.794787E-12
 -.607843E+00   0.178023E-12
 -.600000E+00   0.235422E-11
 -.592157E+00   0.761584E-11
 -.584314E+00   0.231719E-11
 -.576471E+00   0.132794E-12
 -.568627E+00   0.540672E-12
 -.560784E+00   0.197348E-11
 -.552941E+00   0.705825E-11
 -.545098E+00   0.990510E-11
 -.537255E+00   0.215449E-11
 -.529412E+00   0.554487E-11
 -.521569E+00   0.120734E-10
 -.513725E+00   0.102986E-10
 -.505882E+00   0.641293E-11
 -.498039E+00   0.392504E-12
 -.490196E+00   0.357533E-11
 -.482353E+00   0.513942E-11
 -.474510E+00   0.535738E-11
 -.466667E+00   0.344044E-12
 -.458824E+00   0.270155E-11
 -.450980E+00   0.295773E-11
 -.443137E+00   0.271464E-11
 -.435294E+00   0.550514E-12
 -.427451E+00   0.305713E-11
 -.419608E+00   0.168264E-11
 -.411765E+00   0.196822E-11
 -.403922E+00   0.138398E-11
 -.396078E+00   0.773392E-11
 -.388235E+00   0.240439E-11
 -.380392E+00   0.355168E-12
 -.372549E+00   0.469547E-11
 -.364706E+00   0.690179E-11
 -.356863E+00   0.285307E-11
 -.349020E+00   0.373677E-11
 -.341176E+00   0.106963E-10
 -.333333E+00   0.207273E-11
 -.325490E+00   0.132700E-12
 -.317647E+00   0.649371E-11
 -.309804E+00   0.748657E-11
 -.301961E+00   0.286603E-12
 -.294118E+00   0.234783E-11
 -.286275E+00   0.334248E-11
 -.278431E+00   0.314026E-11
 -.270588E+00   0.148233E-11
 -.262745E+00   0.584938E-11
 -.254902E+00   0.132906E-11
 -.247059E+00   0.249978E-12
 -.239216E+00   0.542449E-11
 -.231373E+00   0.482701E-11
 -.223529E+00   0.902493E-12
 -.215686E+00   0.409957E-11
 -.207843E+00   0.516591E-11
 -.200000E+00   0.355872E-12
 -.192157E+00   0.110329E-10
 -.184314E+00   0.104650E-11
 -.176471E+00   0.946685E-12
 -.168627E+00   0.858683E-11
 -.160784E+00   0.145655E-11
 -.152941E+00   0.617360E-11
 -.145098E+00   0.469971E-12
