     #R1#           #V0#
 -.100000E+01   0.885753E-13
 -.992157E+00   0.510863E-14
 -.984314E+00   0.194256E-13
 -.976471E+00   0.571881E-13
 -.968627E+00   0.458378E-12
 -.960784E+00   0.291554E-12
 -.952941E+00   0.143785E-12
 -.945098E+00   0.662445E-12
 -.937255E+00   0.188556E-12
 -.929412E+00   0.848692E-12
 -.921569E+00   0.262828E-11
 -.913725E+00   0.263222E-11
 -.905882E+00   0.163156E-11
 -.898039E+00   0.107669E-11
 -.890196E+00   0.483370E-12
 -.882353E+00   0.232442E-11
 -.874510E+00   0.121791E-11
 -.866667E+00   0.215805E-11
 -.858824E+00   0.301599E-12
 -.850980E+00   0.233788E-11
 -.843137E+00   0.580328E-12
 -.835294E+00   0.175842E-11
 -.827451E+00   0.381807E-11
 -.819608E+00   0.485560E-12
 -.811765E+00   0.555032E-11
 -.803922E+00   0.141382E-11
 -.796078E+00   0.860033E-12
 -.788235E+00   0.235014E-11
 -.780392E+00   0.123921E-11
 -.772549E+00   0.433566E-11
 -.764706E+00   0.296339E-11
 -.756863E+00   0.128535E-11
 -.749020E+00   0.220234E-11
 -.741176E+00   0.255775E-11
 -.733333E+00   0.276761E-11
 -.725490E+00   0.916088E-13
 -.717647E+00   0.141953E-11
 -.709804E+00   0.196044E-11
 -.701961E+00   0.640893E-11
 -.694118E+00   0.183045E-10
 -.686275E+00   0.220712E-10
 -.678431E+00   0.167946E-10
 -.670588E+00   0.996947E-11
 -.662745E+00   0.381546E-11
 -.654902E+00   0.604098E-11
 -.647059E+00   0.107249E-10
 -.639216E+00   0.653716E-11
 -.631373E+00   0.112775E-11
 -.623529E+00   0.717596E-12
 -.615686E+00   0.356206E-11
 -.607843E+00   0.442902E-11
 -.600000E+00   0.916763E-12
 -.592157E+00   0.678781E-12
 -.584314E+00   0.104283E-10
 -.576471E+00   0.575524E-10
 -.568627E+00   0.648211E-10
 -.560784E+00   0.411226E-10
 -.552941E+00   0.194053E-10
 -.545098E+00   0.830422E-11
 -.537255E+00   0.882402E-11
 -.529412E+00   0.137373E-11
 -.521569E+00   0.947751E-11
 -.513725E+00   0.106527E-10
 -.505882E+00   0.209760E-10
 -.498039E+00   0.130363E-10
 -.490196E+00   0.156423E-11
 -.482353E+00   0.255203E-11
 -.474510E+00   0.190764E-11
 -.466667E+00   0.323550E-11
 -.458824E+00   0.136453E-10
 -.450980E+00   0.154602E-10
 -.443137E+00   0.116023E-10
 -.435294E+00   0.333664E-10
 -.427451E+00   0.375825E-10
 -.419608E+00   0.232815E-10
 -.411765E+00   0.101288E-10
