     #R1#           #V0#
 -.100000E+01   0.512317E-13
 -.992157E+00   0.184332E-12
 -.984314E+00   0.360358E-12
 -.976471E+00   0.471920E-14
 -.968627E+00   0.257843E-13
 -.960784E+00   0.796937E-12
 -.952941E+00   0.251601E-12
 -.945098E+00   0.102405E-12
 -.937255E+00   0.346478E-13
 -.929412E+00   0.104635E-12
 -.921569E+00   0.169345E-12
 -.913725E+00   0.332742E-13
 -.905882E+00   0.773590E-13
 -.898039E+00   0.216220E-13
 -.890196E+00   0.249111E-12
 -.882353E+00   0.833977E-12
 -.874510E+00   0.285515E-12
 -.866667E+00   0.147775E-12
 -.858824E+00   0.664669E-12
 -.850980E+00   0.554010E-12
 -.843137E+00   0.175480E-11
 -.835294E+00   0.192649E-11
 -.827451E+00   0.789122E-12
 -.819608E+00   0.144765E-11
 -.811765E+00   0.161887E-11
 -.803922E+00   0.280444E-11
 -.796078E+00   0.332211E-11
 -.788235E+00   0.243662E-11
 -.780392E+00   0.436100E-11
 -.772549E+00   0.443670E-11
 -.764706E+00   0.466423E-11
 -.756863E+00   0.367483E-11
 -.749020E+00   0.256734E-11
 -.741176E+00   0.655526E-11
 -.733333E+00   0.636147E-11
 -.725490E+00   0.714858E-11
 -.717647E+00   0.861087E-11
 -.709804E+00   0.684986E-11
 -.701961E+00   0.729960E-11
 -.694118E+00   0.398429E-11
 -.686275E+00   0.645893E-11
 -.678431E+00   0.687622E-11
 -.670588E+00   0.111629E-10
 -.662745E+00   0.130935E-10
 -.654902E+00   0.116819E-10
 -.647059E+00   0.592250E-11
 -.639216E+00   0.290946E-11
 -.631373E+00   0.851688E-11
 -.623529E+00   0.576569E-11
 -.615686E+00   0.117269E-10
 -.607843E+00   0.142579E-10
 -.600000E+00   0.155971E-10
 -.592157E+00   0.413779E-11
 -.584314E+00   0.379972E-11
 -.576471E+00   0.568253E-11
 -.568627E+00   0.562533E-11
 -.560784E+00   0.962006E-11
 -.552941E+00   0.112108E-10
 -.545098E+00   0.101348E-10
 -.537255E+00   0.593169E-11
 -.529412E+00   0.788801E-11
 -.521569E+00   0.287901E-11
 -.513725E+00   0.694132E-11
 -.505882E+00   0.506942E-11
 -.498039E+00   0.386646E-11
 -.490196E+00   0.460963E-11
 -.482353E+00   0.108109E-10
 -.474510E+00   0.708695E-11
 -.466667E+00   0.112997E-10
 -.458824E+00   0.673986E-11
 -.450980E+00   0.348217E-11
 -.443137E+00   0.177040E-11
 -.435294E+00   0.564782E-11
 -.427451E+00   0.665352E-11
 -.419608E+00   0.113208E-10
 -.411765E+00   0.618926E-11
 -.403922E+00   0.486952E-11
 -.396078E+00   0.758673E-11
 -.388235E+00   0.445074E-11
 -.380392E+00   0.480387E-11
 -.372549E+00   0.861583E-11
 -.364706E+00   0.344277E-11
 -.356863E+00   0.737735E-11
 -.349020E+00   0.184673E-10
 -.341176E+00   0.919646E-11
 -.333333E+00   0.572712E-12
 -.325490E+00   0.244718E-10
 -.317647E+00   0.790834E-10
 -.309804E+00   0.237437E-09
 -.301961E+00   0.491852E-09
 -.294118E+00   0.988731E-09
 -.286275E+00   0.204129E-08
 -.278431E+00   0.406617E-08
 -.270588E+00   0.872862E-08
 -.262745E+00   0.186328E-07
 -.254902E+00   0.388963E-07
 -.247059E+00   0.773271E-07
 -.239216E+00   0.147565E-06
 -.231373E+00   0.281858E-06
 -.223529E+00   0.528986E-06
 -.215686E+00   0.973624E-06
 -.207843E+00   0.176848E-05
 -.200000E+00   0.314202E-05
 -.192157E+00   0.546096E-05
 -.184314E+00   0.929882E-05
 -.176471E+00   0.155141E-04
 -.168627E+00   0.254266E-04
 -.160784E+00   0.409185E-04
 -.152941E+00   0.645295E-04
 -.145098E+00   0.998084E-04
 -.137255E+00   0.151350E-03
 -.129412E+00   0.224926E-03
 -.121569E+00   0.327830E-03
 -.113725E+00   0.468580E-03
 -.105882E+00   0.657007E-03
 -.980392E-01   0.903690E-03
 -.901961E-01   0.121917E-02
 -.823529E-01   0.161451E-02
 -.745098E-01   0.209945E-02
 -.666667E-01   0.268266E-02
 -.588235E-01   0.337169E-02
 -.509804E-01   0.417249E-02
 -.431373E-01   0.509085E-02
 -.352941E-01   0.613366E-02
 -.274510E-01   0.731054E-02
 -.196078E-01   0.863691E-02
 -.117647E-01   0.101343E-01
 -.392157E-02   0.118289E-01
 0.392157E-02   0.137547E-01
