     #R1#           #V0#
 -.100000E+01   0.864521E-12
 -.992157E+00   0.184360E-11
 -.984314E+00   0.129887E-11
 -.976471E+00   0.732705E-12
 -.968627E+00   0.801075E-12
 -.960784E+00   0.112177E-11
 -.952941E+00   0.185391E-11
 -.945098E+00   0.103143E-11
 -.937255E+00   0.461421E-11
 -.929412E+00   0.840066E-11
 -.921569E+00   0.371680E-11
 -.913725E+00   0.927277E-12
 -.905882E+00   0.208835E-11
 -.898039E+00   0.167455E-11
 -.890196E+00   0.394906E-12
 -.882353E+00   0.126410E-11
 -.874510E+00   0.245783E-11
 -.866667E+00   0.151001E-11
 -.858824E+00   0.609770E-12
 -.850980E+00   0.174215E-11
 -.843137E+00   0.249991E-11
 -.835294E+00   0.180824E-11
 -.827451E+00   0.752557E-11
 -.819608E+00   0.592658E-11
 -.811765E+00   0.273838E-11
 -.803922E+00   0.111454E-11
 -.796078E+00   0.980332E-12
 -.788235E+00   0.994068E-12
 -.780392E+00   0.573006E-11
 -.772549E+00   0.129507E-10
 -.764706E+00   0.237957E-10
 -.756863E+00   0.344439E-10
 -.749020E+00   0.277925E-10
 -.741176E+00   0.127974E-10
 -.733333E+00   0.252999E-11
 -.725490E+00   0.718419E-12
 -.717647E+00   0.193157E-11
 -.709804E+00   0.550681E-11
 -.701961E+00   0.750759E-11
 -.694118E+00   0.417931E-11
 -.686275E+00   0.556848E-11
 -.678431E+00   0.114301E-10
 -.670588E+00   0.309602E-11
 -.662745E+00   0.365505E-12
 -.654902E+00   0.239367E-12
 -.647059E+00   0.433074E-11
 -.639216E+00   0.923840E-11
 -.631373E+00   0.350047E-11
 -.623529E+00   0.153290E-10
 -.615686E+00   0.246703E-10
 -.607843E+00   0.163455E-10
 -.600000E+00   0.188284E-11
 -.592157E+00   0.885162E-11
 -.584314E+00   0.136525E-10
 -.576471E+00   0.137262E-10
 -.568627E+00   0.117573E-10
 -.560784E+00   0.125146E-10
 -.552941E+00   0.235383E-10
 -.545098E+00   0.180609E-10
 -.537255E+00   0.715212E-11
 -.529412E+00   0.885090E-11
 -.521569E+00   0.152292E-10
 -.513725E+00   0.152878E-10
 -.505882E+00   0.177070E-10
 -.498039E+00   0.181684E-10
 -.490196E+00   0.211630E-10
 -.482353E+00   0.218272E-10
 -.474510E+00   0.186843E-10
 -.466667E+00   0.528031E-11
 -.458824E+00   0.170237E-11
 -.450980E+00   0.383576E-11
 -.443137E+00   0.768445E-11
 -.435294E+00   0.173388E-10
 -.427451E+00   0.176150E-10
 -.419608E+00   0.828983E-12
 -.411765E+00   0.103974E-10
 -.403922E+00   0.709628E-11
 -.396078E+00   0.574611E-11
 -.388235E+00   0.221291E-10
 -.380392E+00   0.296024E-10
 -.372549E+00   0.411060E-11
 -.364706E+00   0.314724E-10
 -.356863E+00   0.320894E-10
 -.349020E+00   0.240615E-10
 -.341176E+00   0.609339E-11
 -.333333E+00   0.169722E-11
 -.325490E+00   0.196745E-10
 -.317647E+00   0.179202E-10
 -.309804E+00   0.107809E-10
 -.301961E+00   0.590285E-11
 -.294118E+00   0.663775E-11
 -.286275E+00   0.237412E-10
 -.278431E+00   0.341184E-10
 -.270588E+00   0.370436E-10
 -.262745E+00   0.583720E-10
 -.254902E+00   0.327599E-10
 -.247059E+00   0.166797E-10
 -.239216E+00   0.311318E-11
 -.231373E+00   0.372537E-11
 -.223529E+00   0.228196E-10
 -.215686E+00   0.470738E-10
 -.207843E+00   0.414151E-10
 -.200000E+00   0.306066E-10
 -.192157E+00   0.576885E-10
 -.184314E+00   0.743448E-10
 -.176471E+00   0.642500E-10
 -.168627E+00   0.107362E-09
 -.160784E+00   0.151074E-09
 -.152941E+00   0.326281E-09
 -.145098E+00   0.518270E-09
 -.137255E+00   0.895156E-09
 -.129412E+00   0.166691E-08
 -.121569E+00   0.336201E-08
 -.113725E+00   0.710172E-08
 -.105882E+00   0.134296E-07
 -.980392E-01   0.278950E-07
 -.901961E-01   0.569638E-07
 -.823529E-01   0.117630E-06
 -.745098E-01   0.235496E-06
 -.666667E-01   0.461842E-06
 -.588235E-01   0.887330E-06
 -.509804E-01   0.167536E-05
 -.431373E-01   0.310667E-05
 -.352941E-01   0.562454E-05
 -.274510E-01   0.994773E-05
 -.196078E-01   0.171856E-04
 -.117647E-01   0.291046E-04
 -.392157E-02   0.482343E-04
 0.392157E-02   0.780514E-04
 0.117647E-01   0.123448E-03
 0.196078E-01   0.190928E-03
 0.274510E-01   0.288742E-03
 0.352941E-01   0.427078E-03
 0.431373E-01   0.617568E-03
 0.509804E-01   0.873455E-03
 0.588235E-01   0.120829E-02
 0.666667E-01   0.163581E-02
 0.745098E-01   0.216851E-02
 0.823529E-01   0.281723E-02
 0.901961E-01   0.359043E-02
 0.980392E-01   0.449532E-02
 0.105882E+00   0.553755E-02
 0.113725E+00   0.672521E-02
 0.121569E+00   0.807049E-02
 0.129412E+00   0.959499E-02
 0.137255E+00   0.113291E-01
 0.145098E+00   0.133124E-01
 0.152941E+00   0.155907E-01
 0.160784E+00   0.182129E-01
 0.168627E+00   0.212166E-01
 0.176471E+00   0.246209E-01
 0.184314E+00   0.284053E-01
 0.192157E+00   0.325058E-01
 0.200000E+00   0.368023E-01
 0.207843E+00   0.411256E-01
 0.215686E+00   0.452579E-01
 0.223529E+00   0.489583E-01
 0.231373E+00   0.519747E-01
 0.239216E+00   0.540868E-01
 0.247059E+00   0.551209E-01
 0.254902E+00   0.549724E-01
 0.262745E+00   0.536233E-01
 0.270588E+00   0.511407E-01
