     #R1#           #V0#
 -.100000E+01   0.118700E-12
 -.992157E+00   0.304065E-12
 -.984314E+00   0.153448E-11
 -.976471E+00   0.911624E-12
 -.968627E+00   0.358329E-12
 -.960784E+00   0.211202E-11
 -.952941E+00   0.228747E-11
 -.945098E+00   0.123787E-11
 -.937255E+00   0.392869E-12
 -.929412E+00   0.480323E-12
 -.921569E+00   0.126707E-11
 -.913725E+00   0.363184E-11
 -.905882E+00   0.171263E-11
 -.898039E+00   0.917339E-12
 -.890196E+00   0.353546E-11
 -.882353E+00   0.180215E-11
 -.874510E+00   0.129250E-11
 -.866667E+00   0.400904E-11
 -.858824E+00   0.349505E-11
 -.850980E+00   0.400651E-11
 -.843137E+00   0.404048E-11
 -.835294E+00   0.804598E-12
 -.827451E+00   0.370912E-11
 -.819608E+00   0.507047E-11
 -.811765E+00   0.422155E-11
 -.803922E+00   0.449935E-11
 -.796078E+00   0.201211E-11
 -.788235E+00   0.468717E-11
 -.780392E+00   0.294500E-11
 -.772549E+00   0.430720E-11
 -.764706E+00   0.446707E-11
 -.756863E+00   0.298271E-11
 -.749020E+00   0.666632E-11
 -.741176E+00   0.266199E-11
 -.733333E+00   0.477343E-11
 -.725490E+00   0.290073E-11
 -.717647E+00   0.237422E-11
 -.709804E+00   0.743551E-11
 -.701961E+00   0.450246E-11
 -.694118E+00   0.518486E-11
 -.686275E+00   0.240796E-11
 -.678431E+00   0.295963E-11
 -.670588E+00   0.485656E-11
 -.662745E+00   0.209519E-11
 -.654902E+00   0.487485E-11
 -.647059E+00   0.464463E-11
 -.639216E+00   0.710814E-11
 -.631373E+00   0.531277E-11
 -.623529E+00   0.341374E-11
 -.615686E+00   0.165448E-11
 -.607843E+00   0.121712E-11
 -.600000E+00   0.507660E-11
 -.592157E+00   0.697272E-11
 -.584314E+00   0.122042E-10
 -.576471E+00   0.661156E-11
 -.568627E+00   0.325036E-11
 -.560784E+00   0.417531E-12
 -.552941E+00   0.173156E-11
 -.545098E+00   0.584282E-11
 -.537255E+00   0.296765E-10
 -.529412E+00   0.156031E-10
 -.521569E+00   0.616794E-13
 -.513725E+00   0.179597E-10
 -.505882E+00   0.286594E-10
 -.498039E+00   0.314739E-10
 -.490196E+00   0.319788E-10
 -.482353E+00   0.129050E-10
 -.474510E+00   0.322900E-10
 -.466667E+00   0.611990E-10
 -.458824E+00   0.562684E-10
 -.450980E+00   0.200615E-10
 -.443137E+00   0.211159E-10
 -.435294E+00   0.267924E-10
 -.427451E+00   0.338621E-10
 -.419608E+00   0.105984E-10
 -.411765E+00   0.125846E-11
 -.403922E+00   0.499823E-11
 -.396078E+00   0.572320E-11
 -.388235E+00   0.385621E-11
 -.380392E+00   0.300429E-10
 -.372549E+00   0.197029E-10
 -.364706E+00   0.761526E-11
 -.356863E+00   0.200807E-10
 -.349020E+00   0.447086E-10
