     #R1#           #V0#
 -.100000E+01   0.165358E-12
 -.992157E+00   0.336773E-12
 -.984314E+00   0.116592E-11
 -.976471E+00   0.153110E-12
 -.968627E+00   0.729201E-12
 -.960784E+00   0.346004E-12
 -.952941E+00   0.486380E-12
 -.945098E+00   0.150437E-12
 -.937255E+00   0.361841E-12
 -.929412E+00   0.112982E-11
 -.921569E+00   0.264163E-11
 -.913725E+00   0.676728E-11
 -.905882E+00   0.934411E-11
 -.898039E+00   0.759281E-11
 -.890196E+00   0.709091E-11
 -.882353E+00   0.688835E-11
 -.874510E+00   0.840801E-11
 -.866667E+00   0.943931E-11
 -.858824E+00   0.672529E-11
 -.850980E+00   0.234172E-11
 -.843137E+00   0.471001E-12
 -.835294E+00   0.161222E-11
 -.827451E+00   0.871120E-11
 -.819608E+00   0.612836E-11
 -.811765E+00   0.153651E-11
 -.803922E+00   0.206255E-11
 -.796078E+00   0.157783E-11
 -.788235E+00   0.361882E-11
 -.780392E+00   0.233441E-11
 -.772549E+00   0.116446E-11
 -.764706E+00   0.112802E-11
 -.756863E+00   0.308710E-11
 -.749020E+00   0.908615E-11
 -.741176E+00   0.192762E-10
 -.733333E+00   0.213122E-10
 -.725490E+00   0.103314E-10
 -.717647E+00   0.407838E-11
 -.709804E+00   0.397425E-11
 -.701961E+00   0.763970E-11
 -.694118E+00   0.120006E-10
 -.686275E+00   0.145718E-10
 -.678431E+00   0.784466E-11
 -.670588E+00   0.168799E-11
 -.662745E+00   0.328664E-11
 -.654902E+00   0.102386E-10
 -.647059E+00   0.195936E-10
 -.639216E+00   0.186879E-10
 -.631373E+00   0.103820E-10
 -.623529E+00   0.276531E-11
 -.615686E+00   0.126291E-10
 -.607843E+00   0.713407E-11
 -.600000E+00   0.134459E-11
 -.592157E+00   0.405506E-11
 -.584314E+00   0.149886E-11
 -.576471E+00   0.974313E-11
 -.568627E+00   0.102121E-10
 -.560784E+00   0.103062E-11
 -.552941E+00   0.717321E-11
 -.545098E+00   0.614737E-11
 -.537255E+00   0.235047E-11
 -.529412E+00   0.241296E-11
 -.521569E+00   0.306591E-11
 -.513725E+00   0.510634E-11
 -.505882E+00   0.509603E-13
 -.498039E+00   0.817003E-11
 -.490196E+00   0.622870E-11
 -.482353E+00   0.885071E-12
 -.474510E+00   0.580948E-11
 -.466667E+00   0.725540E-11
 -.458824E+00   0.416519E-11
 -.450980E+00   0.300500E-11
 -.443137E+00   0.836216E-11
 -.435294E+00   0.151023E-10
 -.427451E+00   0.494146E-11
 -.419608E+00   0.665958E-11
 -.411765E+00   0.170433E-10
 -.403922E+00   0.703795E-11
 -.396078E+00   0.295146E-12
 -.388235E+00   0.964564E-11
 -.380392E+00   0.988810E-11
 -.372549E+00   0.255638E-11
 -.364706E+00   0.335449E-11
 -.356863E+00   0.170796E-10
 -.349020E+00   0.108663E-11
 -.341176E+00   0.609074E-11
 -.333333E+00   0.209528E-12
 -.325490E+00   0.184087E-11
 -.317647E+00   0.159114E-11
 -.309804E+00   0.427194E-12
 -.301961E+00   0.339562E-12
 -.294118E+00   0.820335E-12
 -.286275E+00   0.656135E-12
 -.278431E+00   0.106833E-11
 -.270588E+00   0.142743E-11
 -.262745E+00   0.325201E-12
 -.254902E+00   0.284923E-11
 -.247059E+00   0.753347E-11
 -.239216E+00   0.153484E-11
 -.231373E+00   0.721569E-11
 -.223529E+00   0.208541E-11
 -.215686E+00   0.540336E-12
 -.207843E+00   0.121601E-10
 -.200000E+00   0.664336E-11
 -.192157E+00   0.102653E-10
 -.184314E+00   0.127317E-10
 -.176471E+00   0.577283E-12
 -.168627E+00   0.462371E-11
 -.160784E+00   0.168687E-10
 -.152941E+00   0.117788E-12
 -.145098E+00   0.678919E-11
 -.137255E+00   0.142499E-10
 -.129412E+00   0.394400E-11
 -.121569E+00   0.208269E-10
 -.113725E+00   0.614891E-11
 -.105882E+00   0.181856E-10
 -.980392E-01   0.449754E-10
 -.901961E-01   0.107883E-09
 -.823529E-01   0.341841E-09
 -.745098E-01   0.645382E-09
 -.666667E-01   0.150032E-08
 -.588235E-01   0.309573E-08
 -.509804E-01   0.741192E-08
 -.431373E-01   0.169780E-07
 -.352941E-01   0.369636E-07
 -.274510E-01   0.755825E-07
 -.196078E-01   0.157062E-06
 -.117647E-01   0.318008E-06
 -.392157E-02   0.636375E-06
 0.392157E-02   0.124618E-05
 0.117647E-01   0.237537E-05
 0.196078E-01   0.446689E-05
 0.274510E-01   0.824750E-05
 0.352941E-01   0.149165E-04
 0.431373E-01   0.264146E-04
 0.509804E-01   0.458479E-04
 0.588235E-01   0.780134E-04
 0.666667E-01   0.130273E-03
 0.745098E-01   0.213265E-03
 0.823529E-01   0.341887E-03
 0.901961E-01   0.537086E-03
 0.980392E-01   0.826988E-03
 0.105882E+00   0.124821E-02
 0.113725E+00   0.184630E-02
 0.121569E+00   0.267606E-02
 0.129412E+00   0.379953E-02
 0.137255E+00   0.528574E-02
 0.145098E+00   0.720299E-02
 0.152941E+00   0.961577E-02
 0.160784E+00   0.125729E-01
 0.168627E+00   0.161022E-01
 0.176471E+00   0.201951E-01
 0.184314E+00   0.248023E-01
 0.192157E+00   0.298234E-01
 0.200000E+00   0.351084E-01
 0.207843E+00   0.404530E-01
 0.215686E+00   0.456141E-01
 0.223529E+00   0.503213E-01
 0.231373E+00   0.543061E-01
 0.239216E+00   0.573186E-01
 0.247059E+00   0.591568E-01
 0.254902E+00   0.596844E-01
 0.262745E+00   0.588463E-01
 0.270588E+00   0.566840E-01
 0.278431E+00   0.533300E-01
 0.286275E+00   0.489920E-01
 0.294118E+00   0.439339E-01
 0.301961E+00   0.384487E-01
 0.309804E+00   0.328343E-01
 0.317647E+00   0.273626E-01
 0.325490E+00   0.222613E-01
 0.333333E+00   0.176953E-01
 0.341176E+00   0.137673E-01
 0.349020E+00   0.105140E-01
 0.356863E+00   0.791842E-02
 0.364706E+00   0.592063E-02
 0.372549E+00   0.443542E-02
 0.380392E+00   0.336487E-02
 0.388235E+00   0.261068E-02
 0.396078E+00   0.208465E-02
 0.403922E+00   0.171394E-02
 0.411765E+00   0.144184E-02
 0.419608E+00   0.122931E-02
 0.427451E+00   0.105067E-02
 0.435294E+00   0.892204E-03
 0.443137E+00   0.747839E-03
 0.450980E+00   0.615716E-03
 0.458824E+00   0.496261E-03
 0.466667E+00   0.390898E-03
 0.474510E+00   0.300616E-03
 0.482353E+00   0.225596E-03
 0.490196E+00   0.165358E-03
 0.498039E+00   0.118326E-03
 0.505882E+00   0.826960E-04
 0.513725E+00   0.564835E-04
 0.521569E+00   0.377365E-04
 0.529412E+00   0.246380E-04
 0.537255E+00   0.157436E-04
 0.545098E+00   0.984812E-05
 0.552941E+00   0.602459E-05
 0.560784E+00   0.360949E-05
 0.568627E+00   0.211710E-05
 0.576471E+00   0.121314E-05
 0.584314E+00   0.686213E-06
 0.592157E+00   0.383048E-06
 0.600000E+00   0.207421E-06
 0.607843E+00   0.108979E-06
 0.615686E+00   0.562378E-07
 0.623529E+00   0.287829E-07
 0.631373E+00   0.145060E-07
 0.639216E+00   0.761482E-08
 0.647059E+00   0.343317E-08
 0.654902E+00   0.145649E-08
 0.662745E+00   0.726842E-09
 0.670588E+00   0.262195E-09
 0.678431E+00   0.144103E-09
 0.686275E+00   0.845512E-10
 0.694118E+00   0.490950E-10
 0.701961E+00   0.324730E-10
 0.709804E+00   0.662099E-11
 0.717647E+00   0.417283E-11
 0.725490E+00   0.687957E-11
 0.733333E+00   0.477181E-11
 0.741176E+00   0.923495E-11
 0.749020E+00   0.125655E-10
 0.756863E+00   0.350507E-11
 0.764706E+00   0.395939E-12
 0.772549E+00   0.494328E-11
 0.780392E+00   0.122385E-10
 0.788235E+00   0.210108E-11
 0.796078E+00   0.845120E-13
 0.803922E+00   0.420995E-11
 0.811765E+00   0.179910E-10
 0.819608E+00   0.526625E-11
 0.827451E+00   0.203809E-11
 0.835294E+00   0.317502E-11
 0.843137E+00   0.118775E-10
 0.850980E+00   0.697556E-11
 0.858824E+00   0.524986E-11
 0.866667E+00   0.323058E-11
 0.874510E+00   0.612663E-11
 0.882353E+00   0.602192E-11
 0.890196E+00   0.828152E-11
 0.898039E+00   0.104157E-10
 0.905882E+00   0.110103E-10
 0.913725E+00   0.856596E-11
 0.921569E+00   0.379509E-12
 0.929412E+00   0.493262E-11
 0.937255E+00   0.630373E-11
 0.945098E+00   0.158504E-10
 0.952941E+00   0.140717E-10
 0.960784E+00   0.565256E-11
 0.968627E+00   0.716155E-11
 0.976471E+00   0.196499E-10
 0.984314E+00   0.153307E-10
 0.992157E+00   0.372176E-11
 0.100000E+01   0.244446E-11
 
 
 # Time/fs =    96.5600000002790     
