     #R1#           #V0#
 -.100000E+01   0.486037E-12
 -.992157E+00   0.866920E-13
 -.984314E+00   0.313454E-12
 -.976471E+00   0.359696E-12
 -.968627E+00   0.611956E-13
 -.960784E+00   0.637585E-12
 -.952941E+00   0.129614E-13
 -.945098E+00   0.363380E-12
 -.937255E+00   0.254368E-12
 -.929412E+00   0.348976E-12
 -.921569E+00   0.293444E-12
 -.913725E+00   0.176197E-13
 -.905882E+00   0.129924E-12
 -.898039E+00   0.430063E-12
 -.890196E+00   0.332126E-12
 -.882353E+00   0.452233E-12
 -.874510E+00   0.301272E-12
 -.866667E+00   0.149684E-12
 -.858824E+00   0.148550E-11
 -.850980E+00   0.167223E-11
 -.843137E+00   0.173438E-11
 -.835294E+00   0.413870E-11
 -.827451E+00   0.459134E-11
 -.819608E+00   0.818816E-11
 -.811765E+00   0.136945E-10
 -.803922E+00   0.165970E-10
 -.796078E+00   0.264850E-10
 -.788235E+00   0.400836E-10
 -.780392E+00   0.458071E-10
 -.772549E+00   0.472238E-10
 -.764706E+00   0.473224E-10
 -.756863E+00   0.477322E-10
 -.749020E+00   0.352660E-10
 -.741176E+00   0.195572E-10
 -.733333E+00   0.231321E-10
 -.725490E+00   0.210715E-10
 -.717647E+00   0.122778E-10
 -.709804E+00   0.192157E-10
 -.701961E+00   0.155442E-10
 -.694118E+00   0.713571E-11
 -.686275E+00   0.117567E-10
 -.678431E+00   0.107768E-10
 -.670588E+00   0.101378E-10
 -.662745E+00   0.702938E-11
 -.654902E+00   0.399663E-11
 -.647059E+00   0.102655E-10
 -.639216E+00   0.469872E-11
 -.631373E+00   0.512103E-11
 -.623529E+00   0.546245E-11
 -.615686E+00   0.176084E-11
 -.607843E+00   0.711905E-11
 -.600000E+00   0.369840E-11
 -.592157E+00   0.277773E-11
 -.584314E+00   0.276192E-11
 -.576471E+00   0.266027E-11
 -.568627E+00   0.415696E-11
 -.560784E+00   0.989011E-12
 -.552941E+00   0.183284E-11
 -.545098E+00   0.326312E-11
 -.537255E+00   0.822644E-12
 -.529412E+00   0.224060E-11
 -.521569E+00   0.137805E-11
 -.513725E+00   0.186163E-11
 -.505882E+00   0.371967E-12
