     #R1#           #V0#
 -.100000E+01   0.268709E-11
 -.992157E+00   0.186070E-11
 -.984314E+00   0.120453E-11
 -.976471E+00   0.299870E-11
 -.968627E+00   0.529376E-12
 -.960784E+00   0.935752E-12
 -.952941E+00   0.171959E-11
 -.945098E+00   0.137116E-12
 -.937255E+00   0.122098E-11
 -.929412E+00   0.431562E-12
 -.921569E+00   0.171676E-12
 -.913725E+00   0.994931E-12
 -.905882E+00   0.994399E-15
 -.898039E+00   0.784516E-12
 -.890196E+00   0.220248E-12
 -.882353E+00   0.453431E-13
 -.874510E+00   0.210305E-13
 -.866667E+00   0.765156E-12
 -.858824E+00   0.500749E-12
 -.850980E+00   0.101394E-11
 -.843137E+00   0.710833E-12
 -.835294E+00   0.127847E-11
 -.827451E+00   0.641496E-12
 -.819608E+00   0.225829E-11
 -.811765E+00   0.144042E-12
 -.803922E+00   0.142805E-11
 -.796078E+00   0.452420E-13
 -.788235E+00   0.535669E-13
 -.780392E+00   0.129426E-13
 -.772549E+00   0.435868E-12
 -.764706E+00   0.288595E-12
 -.756863E+00   0.522336E-12
 -.749020E+00   0.296094E-12
 -.741176E+00   0.921263E-13
 -.733333E+00   0.959932E-13
 -.725490E+00   0.271561E-12
 -.717647E+00   0.168894E-12
 -.709804E+00   0.200882E-11
 -.701961E+00   0.198693E-12
 -.694118E+00   0.136986E-11
 -.686275E+00   0.152104E-11
 -.678431E+00   0.249656E-11
 -.670588E+00   0.617667E-12
 -.662745E+00   0.314350E-11
 -.654902E+00   0.413051E-11
 -.647059E+00   0.631235E-11
 -.639216E+00   0.861845E-11
 -.631373E+00   0.888127E-11
 -.623529E+00   0.828288E-11
 -.615686E+00   0.113582E-10
 -.607843E+00   0.103712E-10
 -.600000E+00   0.441332E-11
 -.592157E+00   0.309687E-11
 -.584314E+00   0.466843E-12
 -.576471E+00   0.110729E-11
 -.568627E+00   0.104010E-10
 -.560784E+00   0.739163E-11
 -.552941E+00   0.461828E-11
 -.545098E+00   0.590792E-11
 -.537255E+00   0.498385E-11
 -.529412E+00   0.433337E-11
 -.521569E+00   0.300755E-11
 -.513725E+00   0.923718E-11
 -.505882E+00   0.480419E-11
 -.498039E+00   0.158135E-11
 -.490196E+00   0.372519E-11
 -.482353E+00   0.379734E-11
 -.474510E+00   0.103164E-10
 -.466667E+00   0.599450E-11
 -.458824E+00   0.469319E-11
 -.450980E+00   0.293883E-11
 -.443137E+00   0.729076E-11
 -.435294E+00   0.382413E-11
 -.427451E+00   0.556361E-11
 -.419608E+00   0.128482E-11
 -.411765E+00   0.402546E-11
 -.403922E+00   0.724385E-11
 -.396078E+00   0.636268E-11
 -.388235E+00   0.462514E-11
 -.380392E+00   0.668185E-11
 -.372549E+00   0.713227E-11
 -.364706E+00   0.438885E-11
 -.356863E+00   0.374344E-11
 -.349020E+00   0.495733E-11
 -.341176E+00   0.950548E-11
 -.333333E+00   0.130509E-11
 -.325490E+00   0.261167E-11
 -.317647E+00   0.912541E-11
 -.309804E+00   0.121119E-10
 -.301961E+00   0.315315E-12
 -.294118E+00   0.295175E-11
 -.286275E+00   0.131438E-10
 -.278431E+00   0.109926E-10
 -.270588E+00   0.119490E-11
 -.262745E+00   0.300578E-11
 -.254902E+00   0.924094E-11
 -.247059E+00   0.507350E-11
 -.239216E+00   0.443020E-11
 -.231373E+00   0.132375E-10
 -.223529E+00   0.121208E-10
 -.215686E+00   0.537768E-13
 -.207843E+00   0.154523E-10
 -.200000E+00   0.207083E-10
 -.192157E+00   0.752811E-11
 -.184314E+00   0.318619E-11
 -.176471E+00   0.200671E-10
 -.168627E+00   0.371787E-10
 -.160784E+00   0.327080E-11
 -.152941E+00   0.343946E-10
 -.145098E+00   0.512339E-10
 -.137255E+00   0.632035E-10
 -.129412E+00   0.365309E-10
 -.121569E+00   0.140595E-09
 -.113725E+00   0.280694E-09
 -.105882E+00   0.540369E-09
 -.980392E-01   0.852864E-09
 -.901961E-01   0.177591E-08
 -.823529E-01   0.467572E-08
 -.745098E-01   0.122168E-07
 -.666667E-01   0.275979E-07
 -.588235E-01   0.596645E-07
 -.509804E-01   0.126235E-06
 -.431373E-01   0.264513E-06
 -.352941E-01   0.543583E-06
 -.274510E-01   0.107402E-05
 -.196078E-01   0.207503E-05
 -.117647E-01   0.392202E-05
 -.392157E-02   0.731261E-05
 0.392157E-02   0.133683E-04
 0.117647E-01   0.239298E-04
 0.196078E-01   0.419486E-04
 0.274510E-01   0.721771E-04
 0.352941E-01   0.121850E-03
 0.431373E-01   0.201595E-03
 0.509804E-01   0.326743E-03
 0.588235E-01   0.518911E-03
 0.666667E-01   0.807439E-03
 0.745098E-01   0.123095E-02
 0.823529E-01   0.183853E-02
 0.901961E-01   0.268934E-02
 0.980392E-01   0.385328E-02
 0.105882E+00   0.540698E-02
 0.113725E+00   0.742991E-02
 0.121569E+00   0.999702E-02
 0.129412E+00   0.131685E-01
 0.137255E+00   0.169811E-01
 0.145098E+00   0.214312E-01
 0.152941E+00   0.264671E-01
 0.160784E+00   0.319781E-01
