     #R1#           #V0#
 -.100000E+01   0.566439E-13
 -.992157E+00   0.562566E-12
 -.984314E+00   0.444325E-12
 -.976471E+00   0.664570E-12
 -.968627E+00   0.483147E-12
 -.960784E+00   0.734040E-12
 -.952941E+00   0.152572E-11
 -.945098E+00   0.161560E-11
 -.937255E+00   0.175538E-12
 -.929412E+00   0.167928E-11
 -.921569E+00   0.776900E-12
 -.913725E+00   0.600970E-13
 -.905882E+00   0.106081E-11
 -.898039E+00   0.100737E-12
 -.890196E+00   0.157932E-11
 -.882353E+00   0.145780E-12
 -.874510E+00   0.259625E-11
 -.866667E+00   0.509947E-12
 -.858824E+00   0.135886E-11
 -.850980E+00   0.636401E-12
 -.843137E+00   0.102769E-12
 -.835294E+00   0.637261E-13
 -.827451E+00   0.665675E-12
 -.819608E+00   0.896268E-13
 -.811765E+00   0.159795E-11
 -.803922E+00   0.474818E-12
 -.796078E+00   0.130264E-11
 -.788235E+00   0.169433E-11
 -.780392E+00   0.551320E-11
 -.772549E+00   0.549937E-11
 -.764706E+00   0.771986E-11
 -.756863E+00   0.118426E-10
 -.749020E+00   0.161272E-10
 -.741176E+00   0.263940E-10
 -.733333E+00   0.313773E-10
 -.725490E+00   0.221100E-10
 -.717647E+00   0.184761E-10
 -.709804E+00   0.158879E-10
 -.701961E+00   0.289116E-11
 -.694118E+00   0.648169E-12
 -.686275E+00   0.283950E-11
 -.678431E+00   0.602534E-11
 -.670588E+00   0.165408E-10
 -.662745E+00   0.126192E-10
 -.654902E+00   0.289307E-11
 -.647059E+00   0.175189E-12
 -.639216E+00   0.670849E-11
 -.631373E+00   0.275520E-10
 -.623529E+00   0.239328E-10
 -.615686E+00   0.157816E-10
 -.607843E+00   0.124044E-10
 -.600000E+00   0.113503E-10
 -.592157E+00   0.122500E-10
 -.584314E+00   0.877253E-11
 -.576471E+00   0.129187E-10
 -.568627E+00   0.183541E-10
 -.560784E+00   0.245850E-10
 -.552941E+00   0.142058E-10
 -.545098E+00   0.510062E-11
 -.537255E+00   0.256658E-12
 -.529412E+00   0.216098E-10
 -.521569E+00   0.384046E-10
 -.513725E+00   0.225039E-10
 -.505882E+00   0.122419E-10
 -.498039E+00   0.127744E-10
 -.490196E+00   0.149954E-10
 -.482353E+00   0.107627E-10
 -.474510E+00   0.474102E-11
 -.466667E+00   0.138554E-10
 -.458824E+00   0.117314E-10
 -.450980E+00   0.115082E-10
 -.443137E+00   0.332346E-11
 -.435294E+00   0.305180E-11
 -.427451E+00   0.809465E-11
 -.419608E+00   0.253267E-10
 -.411765E+00   0.245418E-10
 -.403922E+00   0.124005E-10
 -.396078E+00   0.108965E-10
 -.388235E+00   0.274076E-10
 -.380392E+00   0.418163E-10
 -.372549E+00   0.348475E-10
 -.364706E+00   0.138987E-10
 -.356863E+00   0.116276E-10
 -.349020E+00   0.996739E-11
 -.341176E+00   0.411480E-11
 -.333333E+00   0.314325E-11
 -.325490E+00   0.694752E-11
 -.317647E+00   0.312902E-10
 -.309804E+00   0.272847E-10
 -.301961E+00   0.216409E-11
 -.294118E+00   0.231597E-10
 -.286275E+00   0.464133E-10
 -.278431E+00   0.466145E-10
 -.270588E+00   0.224764E-10
 -.262745E+00   0.195848E-11
 -.254902E+00   0.607161E-11
 -.247059E+00   0.309038E-10
 -.239216E+00   0.476464E-10
 -.231373E+00   0.652338E-10
 -.223529E+00   0.234604E-09
 -.215686E+00   0.704895E-09
 -.207843E+00   0.184836E-08
 -.200000E+00   0.384513E-08
 -.192157E+00   0.869897E-08
 -.184314E+00   0.189239E-07
 -.176471E+00   0.386292E-07
 -.168627E+00   0.769858E-07
 -.160784E+00   0.148755E-06
 -.152941E+00   0.283851E-06
 -.145098E+00   0.534959E-06
 -.137255E+00   0.985742E-06
 -.129412E+00   0.175679E-05
 -.121569E+00   0.305178E-05
 -.113725E+00   0.516646E-05
 -.105882E+00   0.856148E-05
 -.980392E-01   0.138336E-04
 -.901961E-01   0.217000E-04
 -.823529E-01   0.330891E-04
 -.745098E-01   0.488698E-04
 -.666667E-01   0.700076E-04
 -.588235E-01   0.970369E-04
 -.509804E-01   0.129826E-03
 -.431373E-01   0.167125E-03
 -.352941E-01   0.206202E-03
 -.274510E-01   0.242983E-03
 -.196078E-01   0.271615E-03
 -.117647E-01   0.285886E-03
 -.392157E-02   0.280435E-03
 0.392157E-02   0.254376E-03
 0.117647E-01   0.214661E-03
 0.196078E-01   0.181235E-03
 0.274510E-01   0.192178E-03
 0.352941E-01   0.308584E-03
 0.431373E-01   0.617045E-03
 0.509804E-01   0.122939E-02
 0.588235E-01   0.227654E-02
 0.666667E-01   0.389938E-02
 0.745098E-01   0.623184E-02
