     #R1#           #V0#
 -.100000E+01   0.334706E-12
 -.992157E+00   0.648119E-13
 -.984314E+00   0.578036E-12
 -.976471E+00   0.759895E-12
 -.968627E+00   0.134897E-12
 -.960784E+00   0.299902E-12
 -.952941E+00   0.551518E-13
 -.945098E+00   0.129210E-12
 -.937255E+00   0.114442E-12
 -.929412E+00   0.283622E-12
 -.921569E+00   0.869784E-15
 -.913725E+00   0.674535E-13
 -.905882E+00   0.277286E-13
 -.898039E+00   0.126741E-12
 -.890196E+00   0.119461E-12
 -.882353E+00   0.541287E-12
 -.874510E+00   0.997759E-13
 -.866667E+00   0.630868E-12
 -.858824E+00   0.663113E-13
 -.850980E+00   0.952174E-13
 -.843137E+00   0.129861E-11
 -.835294E+00   0.215071E-11
 -.827451E+00   0.387661E-11
 -.819608E+00   0.546889E-11
 -.811765E+00   0.890848E-11
 -.803922E+00   0.113577E-10
 -.796078E+00   0.126689E-10
 -.788235E+00   0.239322E-10
 -.780392E+00   0.356436E-10
 -.772549E+00   0.206902E-10
 -.764706E+00   0.154140E-10
 -.756863E+00   0.145359E-10
 -.749020E+00   0.352380E-12
 -.741176E+00   0.400130E-11
 -.733333E+00   0.175382E-11
 -.725490E+00   0.107653E-10
 -.717647E+00   0.230584E-10
 -.709804E+00   0.662733E-11
 -.701961E+00   0.976408E-12
 -.694118E+00   0.363357E-12
 -.686275E+00   0.112140E-10
 -.678431E+00   0.176118E-10
 -.670588E+00   0.114244E-10
 -.662745E+00   0.703945E-11
 -.654902E+00   0.369484E-11
 -.647059E+00   0.793723E-11
 -.639216E+00   0.155861E-10
 -.631373E+00   0.178765E-10
 -.623529E+00   0.727520E-11
 -.615686E+00   0.204069E-10
 -.607843E+00   0.269768E-10
 -.600000E+00   0.119043E-10
 -.592157E+00   0.886192E-11
 -.584314E+00   0.236482E-10
 -.576471E+00   0.179153E-10
 -.568627E+00   0.289587E-11
 -.560784E+00   0.994257E-11
 -.552941E+00   0.272272E-10
 -.545098E+00   0.234718E-10
 -.537255E+00   0.136908E-10
 -.529412E+00   0.163064E-11
 -.521569E+00   0.464308E-11
 -.513725E+00   0.828577E-11
 -.505882E+00   0.275197E-11
 -.498039E+00   0.125207E-11
 -.490196E+00   0.546252E-12
 -.482353E+00   0.158971E-12
 -.474510E+00   0.520380E-11
 -.466667E+00   0.214216E-11
 -.458824E+00   0.612369E-11
 -.450980E+00   0.185751E-10
 -.443137E+00   0.127182E-10
 -.435294E+00   0.804404E-12
 -.427451E+00   0.109808E-10
 -.419608E+00   0.191439E-10
 -.411765E+00   0.100093E-10
 -.403922E+00   0.359293E-11
 -.396078E+00   0.742608E-11
 -.388235E+00   0.175059E-10
 -.380392E+00   0.114745E-10
 -.372549E+00   0.736435E-11
 -.364706E+00   0.254341E-11
 -.356863E+00   0.236246E-10
 -.349020E+00   0.210411E-10
 -.341176E+00   0.269150E-11
 -.333333E+00   0.694264E-12
 -.325490E+00   0.821693E-11
 -.317647E+00   0.309773E-12
 -.309804E+00   0.181770E-10
 -.301961E+00   0.949970E-10
 -.294118E+00   0.179490E-09
 -.286275E+00   0.320524E-09
 -.278431E+00   0.786380E-09
 -.270588E+00   0.147342E-08
 -.262745E+00   0.308143E-08
 -.254902E+00   0.645894E-08
 -.247059E+00   0.133711E-07
 -.239216E+00   0.282535E-07
 -.231373E+00   0.548518E-07
 -.223529E+00   0.104194E-06
 -.215686E+00   0.192834E-06
 -.207843E+00   0.352391E-06
 -.200000E+00   0.643962E-06
 -.192157E+00   0.115282E-05
 -.184314E+00   0.201981E-05
 -.176471E+00   0.343272E-05
 -.168627E+00   0.569701E-05
 -.160784E+00   0.925644E-05
 -.152941E+00   0.147442E-04
 -.145098E+00   0.230560E-04
 -.137255E+00   0.352016E-04
 -.129412E+00   0.524436E-04
 -.121569E+00   0.761964E-04
 -.113725E+00   0.107928E-03
 -.105882E+00   0.148890E-03
 -.980392E-01   0.200086E-03
 -.901961E-01   0.261768E-03
 -.823529E-01   0.333236E-03
 -.745098E-01   0.412983E-03
 -.666667E-01   0.498381E-03
 -.588235E-01   0.586738E-03
 -.509804E-01   0.676394E-03
 -.431373E-01   0.768952E-03
 -.352941E-01   0.872073E-03
 -.274510E-01   0.100258E-02
 -.196078E-01   0.119105E-02
 -.117647E-01   0.148358E-02
 -.392157E-02   0.194642E-02
 0.392157E-02   0.266391E-02
 0.117647E-01   0.373591E-02
 0.196078E-01   0.527093E-02
 0.274510E-01   0.737440E-02
 0.352941E-01   0.101364E-01
 0.431373E-01   0.136135E-01
 0.509804E-01   0.178144E-01
 0.588235E-01   0.226862E-01
 0.666667E-01   0.281067E-01
 0.745098E-01   0.338835E-01
 0.823529E-01   0.397639E-01
 0.901961E-01   0.454500E-01
 0.980392E-01   0.506260E-01
 0.105882E+00   0.549851E-01
 0.113725E+00   0.582607E-01
 0.121569E+00   0.602540E-01
 0.129412E+00   0.608506E-01
 0.137255E+00   0.600305E-01
 0.145098E+00   0.578719E-01
 0.152941E+00   0.545363E-01
 0.160784E+00   0.502525E-01
 0.168627E+00   0.452904E-01
 0.176471E+00   0.399308E-01
 0.184314E+00   0.344479E-01
 0.192157E+00   0.290832E-01
 0.200000E+00   0.240336E-01
 0.207843E+00   0.194436E-01
 0.215686E+00   0.154028E-01
 0.223529E+00   0.119478E-01
 0.231373E+00   0.907668E-02
 0.239216E+00   0.675379E-02
 0.247059E+00   0.492303E-02
 0.254902E+00   0.351582E-02
 0.262745E+00   0.246019E-02
 0.270588E+00   0.168641E-02
 0.278431E+00   0.113247E-02
 0.286275E+00   0.744944E-03
 0.294118E+00   0.480354E-03
 0.301961E+00   0.303451E-03
 0.309804E+00   0.187974E-03
 0.317647E+00   0.114078E-03
 0.325490E+00   0.678822E-04
 0.333333E+00   0.395821E-04
 0.341176E+00   0.226384E-04
 0.349020E+00   0.127045E-04
 0.356863E+00   0.698609E-05
 0.364706E+00   0.374902E-05
 0.372549E+00   0.197016E-05
 0.380392E+00   0.102073E-05
 0.388235E+00   0.520463E-06
