     #R1#           #V0#
 -.100000E+01   0.458446E-11
 -.992157E+00   0.171981E-11
 -.984314E+00   0.454795E-12
 -.976471E+00   0.182526E-12
 -.968627E+00   0.129060E-12
 -.960784E+00   0.993397E-13
 -.952941E+00   0.129635E-12
 -.945098E+00   0.183170E-12
 -.937255E+00   0.673227E-12
 -.929412E+00   0.121677E-12
 -.921569E+00   0.556420E-12
 -.913725E+00   0.248030E-11
 -.905882E+00   0.401269E-12
 -.898039E+00   0.164325E-11
 -.890196E+00   0.158785E-11
 -.882353E+00   0.268212E-12
 -.874510E+00   0.701422E-12
 -.866667E+00   0.725826E-12
 -.858824E+00   0.147234E-12
 -.850980E+00   0.104533E-11
 -.843137E+00   0.133315E-12
 -.835294E+00   0.311581E-12
 -.827451E+00   0.422426E-12
 -.819608E+00   0.225513E-12
 -.811765E+00   0.816411E-12
 -.803922E+00   0.783642E-12
 -.796078E+00   0.409293E-12
 -.788235E+00   0.483363E-12
 -.780392E+00   0.328382E-12
 -.772549E+00   0.272972E-15
 -.764706E+00   0.822106E-12
 -.756863E+00   0.144466E-12
 -.749020E+00   0.113717E-11
 -.741176E+00   0.146710E-12
 -.733333E+00   0.118079E-11
 -.725490E+00   0.108597E-11
 -.717647E+00   0.104610E-11
 -.709804E+00   0.207602E-11
 -.701961E+00   0.971574E-12
 -.694118E+00   0.153759E-11
 -.686275E+00   0.281549E-12
 -.678431E+00   0.517633E-12
 -.670588E+00   0.618655E-12
 -.662745E+00   0.254923E-12
 -.654902E+00   0.839709E-12
 -.647059E+00   0.160965E-11
 -.639216E+00   0.106120E-11
 -.631373E+00   0.396576E-11
 -.623529E+00   0.189584E-11
 -.615686E+00   0.967927E-12
 -.607843E+00   0.102401E-10
 -.600000E+00   0.838256E-11
 -.592157E+00   0.290637E-11
 -.584314E+00   0.265001E-11
 -.576471E+00   0.114407E-11
 -.568627E+00   0.148817E-11
 -.560784E+00   0.687913E-12
 -.552941E+00   0.103415E-11
 -.545098E+00   0.566705E-11
 -.537255E+00   0.614279E-11
 -.529412E+00   0.291298E-11
 -.521569E+00   0.181741E-11
 -.513725E+00   0.151887E-11
 -.505882E+00   0.537279E-11
 -.498039E+00   0.125913E-11
 -.490196E+00   0.301753E-11
 -.482353E+00   0.581325E-11
 -.474510E+00   0.180387E-11
 -.466667E+00   0.692818E-13
 -.458824E+00   0.641559E-11
 -.450980E+00   0.158582E-10
 -.443137E+00   0.550333E-11
 -.435294E+00   0.214107E-12
 -.427451E+00   0.121576E-11
 -.419608E+00   0.463821E-11
 -.411765E+00   0.559207E-11
 -.403922E+00   0.611063E-11
