     #R1#           #V0#
 -.100000E+01   0.238442E-12
 -.992157E+00   0.216364E-13
 -.984314E+00   0.122236E-13
 -.976471E+00   0.868750E-12
 -.968627E+00   0.376114E-12
 -.960784E+00   0.648927E-13
 -.952941E+00   0.725393E-12
 -.945098E+00   0.139520E-11
 -.937255E+00   0.677934E-12
 -.929412E+00   0.113172E-11
 -.921569E+00   0.194010E-11
 -.913725E+00   0.118829E-11
 -.905882E+00   0.197843E-11
 -.898039E+00   0.425980E-11
 -.890196E+00   0.358644E-11
 -.882353E+00   0.451727E-11
 -.874510E+00   0.759069E-11
 -.866667E+00   0.995240E-11
 -.858824E+00   0.124545E-10
 -.850980E+00   0.114838E-10
 -.843137E+00   0.135985E-10
 -.835294E+00   0.167003E-10
 -.827451E+00   0.109727E-10
 -.819608E+00   0.119644E-10
 -.811765E+00   0.162854E-10
 -.803922E+00   0.121562E-10
 -.796078E+00   0.169465E-10
 -.788235E+00   0.246171E-10
 -.780392E+00   0.178764E-10
 -.772549E+00   0.191069E-10
 -.764706E+00   0.188013E-10
 -.756863E+00   0.109470E-10
 -.749020E+00   0.154281E-10
 -.741176E+00   0.212437E-10
 -.733333E+00   0.178967E-10
 -.725490E+00   0.217225E-10
 -.717647E+00   0.200647E-10
 -.709804E+00   0.137220E-10
 -.701961E+00   0.108811E-10
 -.694118E+00   0.142184E-10
 -.686275E+00   0.192477E-10
 -.678431E+00   0.182446E-10
 -.670588E+00   0.180051E-10
 -.662745E+00   0.148626E-10
 -.654902E+00   0.808794E-11
 -.647059E+00   0.161579E-10
 -.639216E+00   0.187503E-10
 -.631373E+00   0.142719E-10
 -.623529E+00   0.228986E-10
 -.615686E+00   0.148365E-10
 -.607843E+00   0.827916E-11
 -.600000E+00   0.158264E-10
 -.592157E+00   0.182896E-10
 -.584314E+00   0.182831E-10
 -.576471E+00   0.144492E-10
 -.568627E+00   0.177333E-10
 -.560784E+00   0.914190E-11
 -.552941E+00   0.725660E-11
 -.545098E+00   0.221499E-10
 -.537255E+00   0.204905E-10
 -.529412E+00   0.148658E-10
 -.521569E+00   0.854843E-11
 -.513725E+00   0.130621E-10
 -.505882E+00   0.109401E-10
 -.498039E+00   0.132769E-10
 -.490196E+00   0.231053E-10
 -.482353E+00   0.103993E-10
 -.474510E+00   0.442514E-11
 -.466667E+00   0.114623E-10
 -.458824E+00   0.159495E-10
 -.450980E+00   0.651548E-11
 -.443137E+00   0.479329E-11
 -.435294E+00   0.547864E-11
 -.427451E+00   0.264425E-11
 -.419608E+00   0.111131E-10
 -.411765E+00   0.651706E-11
 -.403922E+00   0.102337E-11
 -.396078E+00   0.654481E-11
 -.388235E+00   0.106413E-10
 -.380392E+00   0.600394E-11
 -.372549E+00   0.242994E-11
 -.364706E+00   0.883032E-11
 -.356863E+00   0.693353E-11
 -.349020E+00   0.151155E-10
 -.341176E+00   0.107218E-10
 -.333333E+00   0.755892E-11
 -.325490E+00   0.177071E-10
 -.317647E+00   0.288251E-10
 -.309804E+00   0.126603E-10
 -.301961E+00   0.102792E-10
 -.294118E+00   0.364337E-10
 -.286275E+00   0.229071E-10
 -.278431E+00   0.123173E-10
 -.270588E+00   0.220447E-10
 -.262745E+00   0.366172E-10
 -.254902E+00   0.129797E-10
 -.247059E+00   0.210364E-10
 -.239216E+00   0.302022E-10
 -.231373E+00   0.278494E-10
 -.223529E+00   0.221460E-10
 -.215686E+00   0.347362E-10
 -.207843E+00   0.416863E-10
 -.200000E+00   0.408757E-10
 -.192157E+00   0.587788E-10
 -.184314E+00   0.679478E-10
 -.176471E+00   0.999711E-10
 -.168627E+00   0.115796E-09
 -.160784E+00   0.197674E-09
 -.152941E+00   0.302915E-09
 -.145098E+00   0.608274E-09
 -.137255E+00   0.124238E-08
 -.129412E+00   0.279520E-08
 -.121569E+00   0.630540E-08
 -.113725E+00   0.139861E-07
 -.105882E+00   0.308883E-07
 -.980392E-01   0.656703E-07
 -.901961E-01   0.137391E-06
 -.823529E-01   0.278044E-06
 -.745098E-01   0.551430E-06
 -.666667E-01   0.106180E-05
 -.588235E-01   0.200157E-05
 -.509804E-01   0.367270E-05
 -.431373E-01   0.659257E-05
 -.352941E-01   0.115417E-04
 -.274510E-01   0.197531E-04
 -.196078E-01   0.329979E-04
 -.117647E-01   0.538793E-04
 -.392157E-02   0.859037E-04
 0.392157E-02   0.133828E-03
 0.117647E-01   0.203623E-03
 0.196078E-01   0.302742E-03
 0.274510E-01   0.439694E-03
 0.352941E-01   0.624107E-03
 0.431373E-01   0.865901E-03
 0.509804E-01   0.117501E-02
 0.588235E-01   0.156030E-02
 0.666667E-01   0.202978E-02
 0.745098E-01   0.259009E-02
 0.823529E-01   0.324788E-02
 0.901961E-01   0.401081E-02
 0.980392E-01   0.489133E-02
 0.105882E+00   0.590903E-02
 0.113725E+00   0.709440E-02
 0.121569E+00   0.849080E-02
 0.129412E+00   0.101558E-01
 0.137255E+00   0.121562E-01
 0.145098E+00   0.145624E-01
 0.152941E+00   0.174372E-01
 0.160784E+00   0.208212E-01
 0.168627E+00   0.247149E-01
 0.176471E+00   0.290713E-01
 0.184314E+00   0.337790E-01
 0.192157E+00   0.386614E-01
 0.200000E+00   0.434894E-01
 0.207843E+00   0.479938E-01
 0.215686E+00   0.518848E-01
 0.223529E+00   0.548953E-01
 0.231373E+00   0.567994E-01
 0.239216E+00   0.574455E-01
 0.247059E+00   0.567709E-01
 0.254902E+00   0.548109E-01
 0.262745E+00   0.516934E-01
 0.270588E+00   0.476245E-01
 0.278431E+00   0.428588E-01
 0.286275E+00   0.376789E-01
 0.294118E+00   0.323606E-01
 0.301961E+00   0.271554E-01
 0.309804E+00   0.222674E-01
 0.317647E+00   0.178422E-01
 0.325490E+00   0.139720E-01
 0.333333E+00   0.106951E-01
 0.341176E+00   0.800293E-02
 0.349020E+00   0.585396E-02
 0.356863E+00   0.418655E-02
 0.364706E+00   0.292760E-02
 0.372549E+00   0.200248E-02
 0.380392E+00   0.133925E-02
