     #R1#           #V0#
 -.100000E+01   0.410333E-11
 -.992157E+00   0.219135E-11
 -.984314E+00   0.860045E-12
 -.976471E+00   0.374170E-11
 -.968627E+00   0.512766E-12
 -.960784E+00   0.252723E-11
 -.952941E+00   0.200410E-11
 -.945098E+00   0.854156E-12
 -.937255E+00   0.198640E-11
 -.929412E+00   0.228555E-12
 -.921569E+00   0.612382E-12
 -.913725E+00   0.242238E-12
 -.905882E+00   0.124116E-14
 -.898039E+00   0.229590E-12
 -.890196E+00   0.356495E-12
 -.882353E+00   0.216208E-12
 -.874510E+00   0.664260E-12
 -.866667E+00   0.594499E-12
 -.858824E+00   0.861689E-12
 -.850980E+00   0.123031E-11
 -.843137E+00   0.939265E-12
 -.835294E+00   0.123338E-11
 -.827451E+00   0.476442E-12
 -.819608E+00   0.451244E-12
 -.811765E+00   0.905337E-13
 -.803922E+00   0.131167E-13
 -.796078E+00   0.586508E-12
 -.788235E+00   0.310047E-12
 -.780392E+00   0.114139E-11
 -.772549E+00   0.586632E-12
 -.764706E+00   0.904509E-12
 -.756863E+00   0.554114E-12
 -.749020E+00   0.429164E-12
 -.741176E+00   0.505819E-12
 -.733333E+00   0.109219E-12
 -.725490E+00   0.313576E-12
 -.717647E+00   0.689468E-14
 -.709804E+00   0.373737E-12
 -.701961E+00   0.239750E-12
 -.694118E+00   0.102330E-11
 -.686275E+00   0.236489E-12
 -.678431E+00   0.110811E-11
 -.670588E+00   0.567499E-12
 -.662745E+00   0.169238E-12
 -.654902E+00   0.187412E-12
 -.647059E+00   0.221185E-12
 -.639216E+00   0.317862E-11
 -.631373E+00   0.375470E-11
 -.623529E+00   0.180112E-11
 -.615686E+00   0.616447E-11
 -.607843E+00   0.125564E-10
 -.600000E+00   0.100047E-10
 -.592157E+00   0.112056E-10
 -.584314E+00   0.146960E-10
 -.576471E+00   0.129210E-10
 -.568627E+00   0.119131E-10
 -.560784E+00   0.430766E-11
 -.552941E+00   0.227966E-11
 -.545098E+00   0.359384E-11
 -.537255E+00   0.539610E-11
 -.529412E+00   0.221584E-10
 -.521569E+00   0.210279E-10
 -.513725E+00   0.253558E-10
 -.505882E+00   0.167261E-10
 -.498039E+00   0.963696E-11
 -.490196E+00   0.546772E-12
 -.482353E+00   0.731580E-11
 -.474510E+00   0.195189E-10
 -.466667E+00   0.277730E-10
 -.458824E+00   0.294627E-10
 -.450980E+00   0.178201E-10
 -.443137E+00   0.299788E-11
 -.435294E+00   0.384336E-11
 -.427451E+00   0.165046E-10
 -.419608E+00   0.244962E-10
 -.411765E+00   0.406682E-10
 -.403922E+00   0.157609E-10
 -.396078E+00   0.955172E-12
 -.388235E+00   0.307833E-11
 -.380392E+00   0.213621E-10
 -.372549E+00   0.358974E-10
 -.364706E+00   0.482958E-10
 -.356863E+00   0.138273E-10
 -.349020E+00   0.111466E-11
 -.341176E+00   0.103238E-10
 -.333333E+00   0.413702E-10
 -.325490E+00   0.570032E-10
 -.317647E+00   0.502987E-10
 -.309804E+00   0.816340E-11
 -.301961E+00   0.706336E-11
 -.294118E+00   0.500264E-10
 -.286275E+00   0.748281E-10
 -.278431E+00   0.602885E-10
 -.270588E+00   0.141994E-10
 -.262745E+00   0.252162E-10
 -.254902E+00   0.605852E-10
 -.247059E+00   0.103360E-09
 -.239216E+00   0.525685E-10
 -.231373E+00   0.124717E-10
 -.223529E+00   0.657145E-10
 -.215686E+00   0.115700E-09
 -.207843E+00   0.105590E-09
 -.200000E+00   0.620093E-10
 -.192157E+00   0.155399E-09
 -.184314E+00   0.322701E-09
 -.176471E+00   0.626940E-09
 -.168627E+00   0.904528E-09
 -.160784E+00   0.214901E-08
 -.152941E+00   0.529035E-08
 -.145098E+00   0.111890E-07
 -.137255E+00   0.233676E-07
 -.129412E+00   0.504737E-07
 -.121569E+00   0.109129E-06
 -.113725E+00   0.230334E-06
 -.105882E+00   0.468993E-06
 -.980392E-01   0.942736E-06
 -.901961E-01   0.187328E-05
 -.823529E-01   0.363754E-05
 -.745098E-01   0.689053E-05
 -.666667E-01   0.128122E-04
 -.588235E-01   0.233210E-04
 -.509804E-01   0.416021E-04
 -.431373E-01   0.725709E-04
 -.352941E-01   0.123855E-03
 -.274510E-01   0.207089E-03
 -.196078E-01   0.338672E-03
 -.117647E-01   0.542086E-03
 -.392157E-02   0.848723E-03
 0.392157E-02   0.130028E-02
 0.117647E-01   0.194876E-02
 0.196078E-01   0.285679E-02
 0.274510E-01   0.409573E-02
 0.352941E-01   0.574294E-02
 0.431373E-01   0.787414E-02
 0.509804E-01   0.105556E-01
 0.588235E-01   0.138339E-01
 0.666667E-01   0.177220E-01
 0.745098E-01   0.221900E-01
 0.823529E-01   0.271519E-01
 0.901961E-01   0.324632E-01
 0.980392E-01   0.379221E-01
 0.105882E+00   0.432725E-01
 0.113725E+00   0.482312E-01
 0.121569E+00   0.525012E-01
 0.129412E+00   0.558099E-01
 0.137255E+00   0.579313E-01
 0.145098E+00   0.587179E-01
 0.152941E+00   0.581175E-01
 0.160784E+00   0.561803E-01
 0.168627E+00   0.530537E-01
 0.176471E+00   0.489680E-01
 0.184314E+00   0.442052E-01
 0.192157E+00   0.390736E-01
 0.200000E+00   0.338660E-01
 0.207843E+00   0.288425E-01
 0.215686E+00   0.241996E-01
 0.223529E+00   0.200699E-01
 0.231373E+00   0.165146E-01
 0.239216E+00   0.135371E-01
 0.247059E+00   0.110955E-01
 0.254902E+00   0.911860E-02
 0.262745E+00   0.752404E-02
 0.270588E+00   0.623058E-02
 0.278431E+00   0.516661E-02
 0.286275E+00   0.427614E-02
 0.294118E+00   0.351801E-02
 0.301961E+00   0.286601E-02
 0.309804E+00   0.230368E-02
 0.317647E+00   0.182163E-02
 0.325490E+00   0.141373E-02
 0.333333E+00   0.107476E-02
 0.341176E+00   0.799567E-03
 0.349020E+00   0.581470E-03
 0.356863E+00   0.413198E-03
 0.364706E+00   0.286773E-03
 0.372549E+00   0.194277E-03
 0.380392E+00   0.128525E-03
 0.388235E+00   0.829871E-04
 0.396078E+00   0.523502E-04
 0.403922E+00   0.322354E-04
 0.411765E+00   0.193563E-04
 0.419608E+00   0.113473E-04
 0.427451E+00   0.649222E-05
 0.435294E+00   0.363402E-05
 0.443137E+00   0.198361E-05
 0.450980E+00   0.105378E-05
 0.458824E+00   0.542211E-06
 0.466667E+00   0.271710E-06
 0.474510E+00   0.133270E-06
 0.482353E+00   0.646119E-07
 0.490196E+00   0.296003E-07
 0.498039E+00   0.127943E-07
 0.505882E+00   0.492849E-08
 0.513725E+00   0.196199E-08
 0.521569E+00   0.911605E-09
 0.529412E+00   0.370400E-09
 0.537255E+00   0.146817E-09
 0.545098E+00   0.259426E-10
 0.552941E+00   0.500349E-10
 0.560784E+00   0.988543E-10
 0.568627E+00   0.885365E-10
 0.576471E+00   0.559891E-10
 0.584314E+00   0.183684E-10
 0.592157E+00   0.148124E-10
 0.600000E+00   0.316180E-10
 0.607843E+00   0.672088E-10
 0.615686E+00   0.595497E-10
 0.623529E+00   0.467433E-10
 0.631373E+00   0.162564E-10
 0.639216E+00   0.378147E-11
 0.647059E+00   0.137723E-10
 0.654902E+00   0.293084E-10
 0.662745E+00   0.513850E-10
 0.670588E+00   0.503777E-10
 0.678431E+00   0.366957E-10
 0.686275E+00   0.153642E-10
 0.694118E+00   0.246660E-11
 0.701961E+00   0.594805E-11
 0.709804E+00   0.172891E-10
 0.717647E+00   0.331077E-10
 0.725490E+00   0.394023E-10
 0.733333E+00   0.366274E-10
 0.741176E+00   0.224775E-10
 0.749020E+00   0.175828E-10
 0.756863E+00   0.896628E-12
 0.764706E+00   0.625072E-12
 0.772549E+00   0.427425E-11
 0.780392E+00   0.131131E-10
 0.788235E+00   0.189508E-10
 0.796078E+00   0.251018E-10
 0.803922E+00   0.275750E-10
 0.811765E+00   0.288576E-10
 0.819608E+00   0.118981E-10
 0.827451E+00   0.295867E-11
 0.835294E+00   0.305184E-11
 0.843137E+00   0.983495E-12
 0.850980E+00   0.799907E-11
 0.858824E+00   0.111872E-10
 0.866667E+00   0.385054E-10
 0.874510E+00   0.280721E-10
 0.882353E+00   0.301049E-10
 0.890196E+00   0.430339E-10
 0.898039E+00   0.463573E-10
 0.905882E+00   0.502918E-10
 0.913725E+00   0.240191E-10
 0.921569E+00   0.145329E-10
 0.929412E+00   0.320029E-10
 0.937255E+00   0.299413E-10
 0.945098E+00   0.951820E-11
 0.952941E+00   0.761225E-11
 0.960784E+00   0.109962E-10
 0.968627E+00   0.427704E-11
 0.976471E+00   0.608197E-11
 0.984314E+00   0.848416E-12
 0.992157E+00   0.948505E-13
 0.100000E+01   0.140394E-11
 
 
 # Time/fs =    15.9800000000080     
