     #R1#           #V0#
 -.100000E+01   0.765690E-12
 -.992157E+00   0.123844E-11
 -.984314E+00   0.584553E-12
 -.976471E+00   0.571502E-13
 -.968627E+00   0.231677E-12
 -.960784E+00   0.228751E-12
 -.952941E+00   0.837135E-12
 -.945098E+00   0.169025E-12
 -.937255E+00   0.723785E-12
 -.929412E+00   0.371100E-12
 -.921569E+00   0.112058E-11
 -.913725E+00   0.426317E-12
 -.905882E+00   0.220815E-11
 -.898039E+00   0.573044E-11
 -.890196E+00   0.350893E-11
 -.882353E+00   0.313660E-11
 -.874510E+00   0.973025E-11
 -.866667E+00   0.123515E-10
 -.858824E+00   0.104471E-10
 -.850980E+00   0.113170E-10
 -.843137E+00   0.104831E-10
 -.835294E+00   0.473927E-11
 -.827451E+00   0.831484E-12
 -.819608E+00   0.753754E-12
 -.811765E+00   0.542782E-11
 -.803922E+00   0.522962E-11
 -.796078E+00   0.268421E-11
 -.788235E+00   0.309175E-11
 -.780392E+00   0.225673E-12
 -.772549E+00   0.234823E-11
 -.764706E+00   0.708081E-11
 -.756863E+00   0.136291E-10
 -.749020E+00   0.177155E-10
 -.741176E+00   0.122489E-10
 -.733333E+00   0.774139E-11
 -.725490E+00   0.753017E-11
 -.717647E+00   0.796830E-11
 -.709804E+00   0.113020E-10
 -.701961E+00   0.140552E-10
 -.694118E+00   0.489024E-11
 -.686275E+00   0.823946E-11
 -.678431E+00   0.179563E-11
 -.670588E+00   0.331601E-11
 -.662745E+00   0.823251E-11
 -.654902E+00   0.115404E-10
 -.647059E+00   0.223249E-10
 -.639216E+00   0.150860E-10
 -.631373E+00   0.236302E-11
 -.623529E+00   0.124657E-11
 -.615686E+00   0.753453E-11
 -.607843E+00   0.352258E-11
 -.600000E+00   0.479042E-11
 -.592157E+00   0.285535E-12
 -.584314E+00   0.785418E-11
 -.576471E+00   0.110452E-10
 -.568627E+00   0.602094E-11
 -.560784E+00   0.264178E-14
 -.552941E+00   0.108503E-10
 -.545098E+00   0.123128E-10
 -.537255E+00   0.972040E-11
 -.529412E+00   0.122599E-11
 -.521569E+00   0.599201E-11
 -.513725E+00   0.474801E-11
 -.505882E+00   0.353632E-11
 -.498039E+00   0.338061E-11
 -.490196E+00   0.139223E-11
 -.482353E+00   0.422524E-12
 -.474510E+00   0.141244E-11
 -.466667E+00   0.322794E-11
 -.458824E+00   0.587505E-11
 -.450980E+00   0.336968E-13
 -.443137E+00   0.636204E-11
 -.435294E+00   0.298504E-11
 -.427451E+00   0.491971E-11
 -.419608E+00   0.520273E-11
 -.411765E+00   0.605649E-11
 -.403922E+00   0.107559E-11
 -.396078E+00   0.823004E-11
 -.388235E+00   0.131660E-10
 -.380392E+00   0.376562E-11
 -.372549E+00   0.313534E-11
 -.364706E+00   0.304812E-10
 -.356863E+00   0.626500E-11
 -.349020E+00   0.942235E-12
 -.341176E+00   0.943189E-11
 -.333333E+00   0.151948E-10
 -.325490E+00   0.235324E-11
 -.317647E+00   0.168090E-11
 -.309804E+00   0.443547E-11
 -.301961E+00   0.176211E-11
 -.294118E+00   0.265235E-11
 -.286275E+00   0.262999E-11
 -.278431E+00   0.373163E-11
 -.270588E+00   0.144658E-10
 -.262745E+00   0.404514E-11
 -.254902E+00   0.100030E-10
 -.247059E+00   0.200176E-10
 -.239216E+00   0.213127E-10
 -.231373E+00   0.893599E-11
 -.223529E+00   0.213615E-10
 -.215686E+00   0.159713E-10
 -.207843E+00   0.440568E-11
 -.200000E+00   0.161073E-10
 -.192157E+00   0.332787E-11
 -.184314E+00   0.908674E-11
 -.176471E+00   0.807843E-11
 -.168627E+00   0.979511E-11
 -.160784E+00   0.176765E-10
 -.152941E+00   0.133536E-10
 -.145098E+00   0.429846E-10
 -.137255E+00   0.220180E-10
 -.129412E+00   0.576681E-10
 -.121569E+00   0.388533E-10
 -.113725E+00   0.289866E-10
 -.105882E+00   0.399787E-10
 -.980392E-01   0.697580E-10
 -.901961E-01   0.181561E-09
 -.823529E-01   0.660261E-09
 -.745098E-01   0.138337E-08
 -.666667E-01   0.298206E-08
 -.588235E-01   0.706499E-08
 -.509804E-01   0.160611E-07
 -.431373E-01   0.359882E-07
 -.352941E-01   0.746826E-07
 -.274510E-01   0.153390E-06
 -.196078E-01   0.299036E-06
 -.117647E-01   0.585538E-06
 -.392157E-02   0.113201E-05
 0.392157E-02   0.214241E-05
 0.117647E-01   0.397679E-05
 0.196078E-01   0.723805E-05
 0.274510E-01   0.129267E-04
 0.352941E-01   0.226471E-04
 0.431373E-01   0.388521E-04
 0.509804E-01   0.652644E-04
 0.588235E-01   0.107346E-03
 0.666667E-01   0.173062E-03
 0.745098E-01   0.273402E-03
 0.823529E-01   0.423197E-03
 0.901961E-01   0.641887E-03
 0.980392E-01   0.953744E-03
 0.105882E+00   0.138915E-02
 0.113725E+00   0.198217E-02
 0.121569E+00   0.277210E-02
 0.129412E+00   0.379899E-02
 0.137255E+00   0.510183E-02
 0.145098E+00   0.671452E-02
 0.152941E+00   0.866077E-02
 0.160784E+00   0.109485E-01
 0.168627E+00   0.135669E-01
 0.176471E+00   0.164826E-01
 0.184314E+00   0.196387E-01
 0.192157E+00   0.229529E-01
 0.200000E+00   0.263250E-01
 0.207843E+00   0.296440E-01
 0.215686E+00   0.327938E-01
 0.223529E+00   0.356688E-01
 0.231373E+00   0.381763E-01
 0.239216E+00   0.402448E-01
 0.247059E+00   0.418322E-01
 0.254902E+00   0.429227E-01
 0.262745E+00   0.435290E-01
 0.270588E+00   0.436791E-01
 0.278431E+00   0.434087E-01
 0.286275E+00   0.427598E-01
 0.294118E+00   0.417670E-01
 0.301961E+00   0.404638E-01
 0.309804E+00   0.388688E-01
 0.317647E+00   0.370004E-01
 0.325490E+00   0.348735E-01
 0.333333E+00   0.325119E-01
 0.341176E+00   0.299425E-01
 0.349020E+00   0.272108E-01
 0.356863E+00   0.243709E-01
 0.364706E+00   0.214878E-01
 0.372549E+00   0.186328E-01
 0.380392E+00   0.158765E-01
 0.388235E+00   0.132829E-01
 0.396078E+00   0.109045E-01
 0.403922E+00   0.878002E-02
 0.411765E+00   0.692983E-02
 0.419608E+00   0.536036E-02
 0.427451E+00   0.406217E-02
 0.435294E+00   0.301573E-02
 0.443137E+00   0.219251E-02
 0.450980E+00   0.156101E-02
 0.458824E+00   0.108807E-02
 0.466667E+00   0.742551E-03
 0.474510E+00   0.496212E-03
 0.482353E+00   0.324609E-03
 0.490196E+00   0.207977E-03
 0.498039E+00   0.130380E-03
 0.505882E+00   0.800546E-04
 0.513725E+00   0.481204E-04
 0.521569E+00   0.283221E-04
 0.529412E+00   0.163383E-04
 0.537255E+00   0.923474E-05
 0.545098E+00   0.511716E-05
 0.552941E+00   0.277397E-05
 0.560784E+00   0.147790E-05
 0.568627E+00   0.772450E-06
 0.576471E+00   0.395059E-06
 0.584314E+00   0.199714E-06
 0.592157E+00   0.976629E-07
 0.600000E+00   0.456285E-07
 0.607843E+00   0.202127E-07
 0.615686E+00   0.835564E-08
 0.623529E+00   0.340717E-08
