     #R1#           #V0#
 -.100000E+01   0.111934E-11
 -.992157E+00   0.780459E-12
 -.984314E+00   0.165847E-12
 -.976471E+00   0.229640E-12
 -.968627E+00   0.470205E-12
 -.960784E+00   0.146370E-12
 -.952941E+00   0.527076E-12
 -.945098E+00   0.726051E-13
 -.937255E+00   0.235089E-12
 -.929412E+00   0.222655E-12
 -.921569E+00   0.276025E-12
 -.913725E+00   0.130934E-12
 -.905882E+00   0.293257E-12
 -.898039E+00   0.623428E-12
 -.890196E+00   0.162912E-12
 -.882353E+00   0.786285E-12
 -.874510E+00   0.927250E-12
 -.866667E+00   0.100305E-12
 -.858824E+00   0.324328E-12
 -.850980E+00   0.497208E-12
 -.843137E+00   0.416390E-13
 -.835294E+00   0.206775E-12
 -.827451E+00   0.215998E-12
 -.819608E+00   0.162548E-12
 -.811765E+00   0.143426E-11
 -.803922E+00   0.135320E-11
 -.796078E+00   0.101083E-11
 -.788235E+00   0.280361E-11
 -.780392E+00   0.248506E-11
 -.772549E+00   0.885416E-12
 -.764706E+00   0.101371E-11
 -.756863E+00   0.289854E-11
 -.749020E+00   0.676006E-12
 -.741176E+00   0.818048E-12
 -.733333E+00   0.368823E-12
 -.725490E+00   0.164047E-12
 -.717647E+00   0.957422E-12
 -.709804E+00   0.403011E-11
 -.701961E+00   0.662539E-11
 -.694118E+00   0.320281E-11
 -.686275E+00   0.992911E-11
 -.678431E+00   0.129439E-10
 -.670588E+00   0.205003E-11
 -.662745E+00   0.315426E-11
 -.654902E+00   0.173436E-10
 -.647059E+00   0.180915E-10
 -.639216E+00   0.159102E-10
 -.631373E+00   0.694544E-11
 -.623529E+00   0.696861E-12
 -.615686E+00   0.209752E-11
 -.607843E+00   0.493880E-11
 -.600000E+00   0.131474E-10
 -.592157E+00   0.636585E-11
 -.584314E+00   0.186994E-11
 -.576471E+00   0.105148E-10
 -.568627E+00   0.224089E-11
 -.560784E+00   0.813486E-12
 -.552941E+00   0.210785E-11
 -.545098E+00   0.125031E-10
 -.537255E+00   0.101240E-10
 -.529412E+00   0.424916E-11
 -.521569E+00   0.358994E-11
 -.513725E+00   0.179118E-10
 -.505882E+00   0.478649E-11
 -.498039E+00   0.141135E-12
 -.490196E+00   0.120662E-11
 -.482353E+00   0.619346E-11
 -.474510E+00   0.394974E-11
 -.466667E+00   0.793840E-12
 -.458824E+00   0.398082E-11
 -.450980E+00   0.795597E-11
 -.443137E+00   0.156904E-11
 -.435294E+00   0.901736E-11
 -.427451E+00   0.125231E-10
 -.419608E+00   0.773888E-12
 -.411765E+00   0.363137E-11
 -.403922E+00   0.159734E-10
 -.396078E+00   0.106634E-10
 -.388235E+00   0.825860E-12
 -.380392E+00   0.719314E-11
 -.372549E+00   0.136043E-10
 -.364706E+00   0.823401E-11
 -.356863E+00   0.139868E-11
 -.349020E+00   0.495823E-11
 -.341176E+00   0.403565E-11
 -.333333E+00   0.642706E-11
 -.325490E+00   0.332117E-11
 -.317647E+00   0.662968E-12
 -.309804E+00   0.231038E-10
 -.301961E+00   0.216735E-10
 -.294118E+00   0.160785E-10
 -.286275E+00   0.246423E-10
 -.278431E+00   0.261722E-10
 -.270588E+00   0.139467E-10
 -.262745E+00   0.385811E-10
 -.254902E+00   0.220657E-10
 -.247059E+00   0.172622E-10
 -.239216E+00   0.237955E-10
 -.231373E+00   0.356872E-10
 -.223529E+00   0.833753E-11
 -.215686E+00   0.285666E-11
 -.207843E+00   0.100701E-10
 -.200000E+00   0.253075E-10
 -.192157E+00   0.897091E-11
 -.184314E+00   0.156509E-11
 -.176471E+00   0.128016E-10
 -.168627E+00   0.267753E-10
 -.160784E+00   0.982102E-11
 -.152941E+00   0.424582E-11
 -.145098E+00   0.151459E-10
 -.137255E+00   0.110431E-10
 -.129412E+00   0.850926E-11
 -.121569E+00   0.378337E-10
 -.113725E+00   0.143801E-09
 -.105882E+00   0.301693E-09
 -.980392E-01   0.588600E-09
 -.901961E-01   0.127741E-08
 -.823529E-01   0.237279E-08
 -.745098E-01   0.452255E-08
 -.666667E-01   0.959250E-08
 -.588235E-01   0.216352E-07
 -.509804E-01   0.466774E-07
 -.431373E-01   0.101057E-06
 -.352941E-01   0.205444E-06
 -.274510E-01   0.405473E-06
 -.196078E-01   0.795789E-06
 -.117647E-01   0.153427E-05
 -.392157E-02   0.289254E-05
 0.392157E-02   0.530418E-05
 0.117647E-01   0.949787E-05
 0.196078E-01   0.166693E-04
 0.274510E-01   0.287176E-04
 0.352941E-01   0.484645E-04
 0.431373E-01   0.801235E-04
 0.509804E-01   0.129774E-03
 0.588235E-01   0.205905E-03
 0.666667E-01   0.320392E-03
 0.745098E-01   0.488499E-03
 0.823529E-01   0.729688E-03
 0.901961E-01   0.106799E-02
 0.980392E-01   0.153155E-02
 0.105882E+00   0.215232E-02
 0.113725E+00   0.296348E-02
 0.121569E+00   0.399819E-02
 0.129412E+00   0.528556E-02
 0.137255E+00   0.684777E-02
 0.145098E+00   0.869660E-02
 0.152941E+00   0.108297E-01
 0.160784E+00   0.132271E-01
 0.168627E+00   0.158535E-01
