     #R1#           #V0#
 -.100000E+01   0.889746E-12
 -.992157E+00   0.434331E-12
 -.984314E+00   0.623546E-12
 -.976471E+00   0.144257E-12
 -.968627E+00   0.597575E-12
 -.960784E+00   0.778271E-12
 -.952941E+00   0.866952E-12
 -.945098E+00   0.901072E-13
 -.937255E+00   0.117549E-12
 -.929412E+00   0.351210E-12
 -.921569E+00   0.228591E-13
 -.913725E+00   0.395549E-12
 -.905882E+00   0.212505E-12
 -.898039E+00   0.199246E-12
 -.890196E+00   0.291402E-12
 -.882353E+00   0.115237E-12
 -.874510E+00   0.111303E-12
 -.866667E+00   0.192535E-13
 -.858824E+00   0.121519E-11
 -.850980E+00   0.130849E-12
 -.843137E+00   0.120818E-11
 -.835294E+00   0.250785E-12
 -.827451E+00   0.146728E-12
 -.819608E+00   0.696410E-13
 -.811765E+00   0.179486E-12
 -.803922E+00   0.614666E-12
 -.796078E+00   0.480225E-12
 -.788235E+00   0.762573E-12
 -.780392E+00   0.145953E-12
 -.772549E+00   0.304699E-12
 -.764706E+00   0.232881E-12
 -.756863E+00   0.173538E-12
 -.749020E+00   0.166884E-12
 -.741176E+00   0.336890E-12
 -.733333E+00   0.996538E-12
 -.725490E+00   0.196946E-11
 -.717647E+00   0.416935E-11
 -.709804E+00   0.624671E-11
 -.701961E+00   0.686891E-11
 -.694118E+00   0.686546E-11
 -.686275E+00   0.109848E-10
 -.678431E+00   0.133932E-10
 -.670588E+00   0.191485E-10
 -.662745E+00   0.217027E-10
 -.654902E+00   0.104571E-10
 -.647059E+00   0.386164E-11
 -.639216E+00   0.234603E-11
 -.631373E+00   0.308321E-11
 -.623529E+00   0.548841E-11
 -.615686E+00   0.322086E-11
 -.607843E+00   0.666809E-11
 -.600000E+00   0.896812E-11
 -.592157E+00   0.425657E-11
 -.584314E+00   0.175736E-11
 -.576471E+00   0.100098E-11
 -.568627E+00   0.187527E-10
 -.560784E+00   0.196612E-10
 -.552941E+00   0.457656E-11
 -.545098E+00   0.347533E-12
 -.537255E+00   0.293397E-11
 -.529412E+00   0.618445E-11
 -.521569E+00   0.722943E-12
 -.513725E+00   0.732234E-12
 -.505882E+00   0.213527E-12
 -.498039E+00   0.246585E-11
 -.490196E+00   0.959006E-11
 -.482353E+00   0.548288E-11
 -.474510E+00   0.276952E-11
 -.466667E+00   0.134892E-10
 -.458824E+00   0.371673E-10
 -.450980E+00   0.394690E-10
 -.443137E+00   0.152067E-10
 -.435294E+00   0.198642E-10
 -.427451E+00   0.326609E-10
 -.419608E+00   0.284491E-10
 -.411765E+00   0.122030E-10
 -.403922E+00   0.131231E-10
 -.396078E+00   0.893619E-11
 -.388235E+00   0.463034E-11
 -.380392E+00   0.620014E-11
 -.372549E+00   0.546194E-11
 -.364706E+00   0.196970E-10
 -.356863E+00   0.127934E-10
 -.349020E+00   0.546843E-11
 -.341176E+00   0.208866E-10
 -.333333E+00   0.158959E-10
 -.325490E+00   0.711979E-11
 -.317647E+00   0.110219E-11
 -.309804E+00   0.654518E-11
 -.301961E+00   0.357457E-12
 -.294118E+00   0.233230E-10
 -.286275E+00   0.295027E-10
 -.278431E+00   0.269241E-11
 -.270588E+00   0.439241E-10
 -.262745E+00   0.523120E-10
 -.254902E+00   0.393772E-10
 -.247059E+00   0.195254E-10
 -.239216E+00   0.248639E-10
 -.231373E+00   0.124713E-10
 -.223529E+00   0.591321E-11
 -.215686E+00   0.824898E-11
 -.207843E+00   0.214408E-10
 -.200000E+00   0.287497E-10
 -.192157E+00   0.159728E-10
 -.184314E+00   0.185868E-10
 -.176471E+00   0.199611E-10
 -.168627E+00   0.146003E-10
 -.160784E+00   0.121154E-11
 -.152941E+00   0.936004E-11
 -.145098E+00   0.600191E-10
 -.137255E+00   0.919513E-10
 -.129412E+00   0.188543E-09
 -.121569E+00   0.612557E-09
 -.113725E+00   0.145302E-08
 -.105882E+00   0.260516E-08
 -.980392E-01   0.526717E-08
 -.901961E-01   0.120036E-07
 -.823529E-01   0.259973E-07
 -.745098E-01   0.534673E-07
 -.666667E-01   0.105210E-06
 -.588235E-01   0.204729E-06
 -.509804E-01   0.395179E-06
 -.431373E-01   0.760828E-06
 -.352941E-01   0.143000E-05
 -.274510E-01   0.265153E-05
 -.196078E-01   0.481552E-05
 -.117647E-01   0.856848E-05
 -.392157E-02   0.149623E-04
 0.392157E-02   0.256010E-04
 0.117647E-01   0.429841E-04
 0.196078E-01   0.706983E-04
 0.274510E-01   0.113891E-03
 0.352941E-01   0.179442E-03
 0.431373E-01   0.276818E-03
 0.509804E-01   0.418274E-03
 0.588235E-01   0.618756E-03
 0.666667E-01   0.895874E-03
 0.745098E-01   0.126967E-02
 0.823529E-01   0.176214E-02
 0.901961E-01   0.239506E-02
 0.980392E-01   0.318929E-02
 0.105882E+00   0.416193E-02
 0.113725E+00   0.532426E-02
 0.121569E+00   0.668264E-02
 0.129412E+00   0.823848E-02
 0.137255E+00   0.998347E-02
 0.145098E+00   0.119066E-01
 0.152941E+00   0.139949E-01
 0.160784E+00   0.162384E-01
 0.168627E+00   0.186295E-01
 0.176471E+00   0.211672E-01
 0.184314E+00   0.238515E-01
 0.192157E+00   0.266814E-01
 0.200000E+00   0.296511E-01
 0.207843E+00   0.327368E-01
 0.215686E+00   0.358924E-01
 0.223529E+00   0.390394E-01
 0.231373E+00   0.420687E-01
 0.239216E+00   0.448401E-01
 0.247059E+00   0.471944E-01
 0.254902E+00   0.489690E-01
 0.262745E+00   0.500130E-01
 0.270588E+00   0.502087E-01
 0.278431E+00   0.494897E-01
 0.286275E+00   0.478484E-01
 0.294118E+00   0.453389E-01
 0.301961E+00   0.420771E-01
 0.309804E+00   0.382301E-01
 0.317647E+00   0.339900E-01
 0.325490E+00   0.295649E-01
 0.333333E+00   0.251528E-01
 0.341176E+00   0.209261E-01
 0.349020E+00   0.170243E-01
 0.356863E+00   0.135414E-01
 0.364706E+00   0.105312E-01
 0.372549E+00   0.800641E-02
 0.380392E+00   0.595076E-02
 0.388235E+00   0.432466E-02
 0.396078E+00   0.307264E-02
 0.403922E+00   0.213428E-02
 0.411765E+00   0.144919E-02
 0.419608E+00   0.961862E-03
 0.427451E+00   0.624294E-03
 0.435294E+00   0.396230E-03
 0.443137E+00   0.245913E-03
 0.450980E+00   0.149162E-03
 0.458824E+00   0.884336E-04
 0.466667E+00   0.512750E-04
 0.474510E+00   0.290915E-04
 0.482353E+00   0.161303E-04
 0.490196E+00   0.873526E-05
 0.498039E+00   0.461730E-05
 0.505882E+00   0.239128E-05
 0.513725E+00   0.121600E-05
 0.521569E+00   0.602477E-06
 0.529412E+00   0.289776E-06
 0.537255E+00   0.134362E-06
 0.545098E+00   0.606559E-07
 0.552941E+00   0.268474E-07
 0.560784E+00   0.115889E-07
 0.568627E+00   0.489687E-08
 0.576471E+00   0.190315E-08
 0.584314E+00   0.609673E-09
 0.592157E+00   0.159467E-09
 0.600000E+00   0.237537E-10
 0.607843E+00   0.311651E-11
 0.615686E+00   0.166387E-10
 0.623529E+00   0.232697E-10
 0.631373E+00   0.240314E-10
 0.639216E+00   0.519759E-10
 0.647059E+00   0.354881E-10
 0.654902E+00   0.563050E-10
 0.662745E+00   0.623040E-10
 0.670588E+00   0.650314E-10
 0.678431E+00   0.696117E-10
 0.686275E+00   0.322708E-10
 0.694118E+00   0.176158E-10
 0.701961E+00   0.164225E-10
 0.709804E+00   0.605841E-10
 0.717647E+00   0.797545E-10
 0.725490E+00   0.504046E-10
 0.733333E+00   0.212383E-10
 0.741176E+00   0.672671E-12
 0.749020E+00   0.310243E-11
 0.756863E+00   0.938679E-11
 0.764706E+00   0.285269E-10
 0.772549E+00   0.427278E-10
 0.780392E+00   0.252457E-10
 0.788235E+00   0.714336E-11
 0.796078E+00   0.119716E-10
 0.803922E+00   0.362669E-11
 0.811765E+00   0.122587E-11
 0.819608E+00   0.177445E-11
 0.827451E+00   0.100768E-10
 0.835294E+00   0.263983E-10
 0.843137E+00   0.290785E-10
 0.850980E+00   0.934812E-11
 0.858824E+00   0.145958E-11
 0.866667E+00   0.367987E-11
 0.874510E+00   0.136494E-10
 0.882353E+00   0.246587E-10
 0.890196E+00   0.153614E-10
 0.898039E+00   0.126480E-10
 0.905882E+00   0.213640E-10
 0.913725E+00   0.892909E-11
 0.921569E+00   0.162524E-10
 0.929412E+00   0.779382E-11
 0.937255E+00   0.712785E-11
 0.945098E+00   0.629408E-11
 0.952941E+00   0.142134E-11
 0.960784E+00   0.430697E-11
 0.968627E+00   0.292610E-11
 0.976471E+00   0.796550E-11
 0.984314E+00   0.133367E-10
