     #R1#           #V0#
 -.100000E+01   0.769657E-12
 -.992157E+00   0.115657E-11
 -.984314E+00   0.168632E-11
 -.976471E+00   0.177428E-12
 -.968627E+00   0.165391E-12
 -.960784E+00   0.111787E-12
 -.952941E+00   0.164830E-11
 -.945098E+00   0.786861E-12
 -.937255E+00   0.345146E-13
 -.929412E+00   0.717941E-12
 -.921569E+00   0.163173E-11
 -.913725E+00   0.185653E-11
 -.905882E+00   0.320391E-12
 -.898039E+00   0.103915E-11
 -.890196E+00   0.832638E-11
 -.882353E+00   0.925329E-11
 -.874510E+00   0.340300E-11
 -.866667E+00   0.462907E-11
 -.858824E+00   0.914772E-11
 -.850980E+00   0.371952E-11
 -.843137E+00   0.335329E-11
 -.835294E+00   0.891975E-11
 -.827451E+00   0.301248E-11
 -.819608E+00   0.128755E-11
 -.811765E+00   0.513063E-11
 -.803922E+00   0.668181E-11
 -.796078E+00   0.369980E-11
 -.788235E+00   0.394428E-11
 -.780392E+00   0.270873E-11
 -.772549E+00   0.739696E-12
 -.764706E+00   0.127083E-11
 -.756863E+00   0.151404E-11
 -.749020E+00   0.182109E-11
 -.741176E+00   0.181422E-12
 -.733333E+00   0.244559E-11
 -.725490E+00   0.614191E-11
 -.717647E+00   0.104454E-10
 -.709804E+00   0.125309E-10
 -.701961E+00   0.151487E-10
 -.694118E+00   0.125873E-10
 -.686275E+00   0.106463E-10
 -.678431E+00   0.783163E-11
 -.670588E+00   0.225630E-11
 -.662745E+00   0.567124E-11
 -.654902E+00   0.113766E-10
 -.647059E+00   0.830735E-11
 -.639216E+00   0.131123E-11
 -.631373E+00   0.117934E-10
 -.623529E+00   0.250125E-10
 -.615686E+00   0.231518E-10
 -.607843E+00   0.172153E-10
 -.600000E+00   0.158519E-10
 -.592157E+00   0.803892E-11
 -.584314E+00   0.425230E-11
 -.576471E+00   0.127200E-10
 -.568627E+00   0.119591E-10
 -.560784E+00   0.214424E-11
 -.552941E+00   0.732749E-11
 -.545098E+00   0.295668E-11
 -.537255E+00   0.168807E-11
 -.529412E+00   0.163248E-11
 -.521569E+00   0.314422E-12
 -.513725E+00   0.320202E-11
 -.505882E+00   0.328810E-11
 -.498039E+00   0.792795E-11
