     #R1#           #V0#
 -.100000E+01   0.109219E-11
 -.992157E+00   0.328477E-12
 -.984314E+00   0.466035E-12
 -.976471E+00   0.786423E-12
 -.968627E+00   0.262397E-11
 -.960784E+00   0.254704E-11
 -.952941E+00   0.287111E-11
 -.945098E+00   0.307276E-11
 -.937255E+00   0.225412E-11
 -.929412E+00   0.305337E-11
 -.921569E+00   0.296830E-11
 -.913725E+00   0.143363E-11
 -.905882E+00   0.522811E-11
 -.898039E+00   0.476452E-11
 -.890196E+00   0.155829E-11
 -.882353E+00   0.497106E-11
 -.874510E+00   0.820647E-11
 -.866667E+00   0.288339E-11
 -.858824E+00   0.423389E-11
 -.850980E+00   0.420386E-11
 -.843137E+00   0.380271E-11
 -.835294E+00   0.561981E-11
 -.827451E+00   0.429679E-11
 -.819608E+00   0.473626E-11
 -.811765E+00   0.687611E-11
 -.803922E+00   0.494716E-11
 -.796078E+00   0.279791E-11
 -.788235E+00   0.242539E-11
 -.780392E+00   0.504311E-11
 -.772549E+00   0.105598E-10
 -.764706E+00   0.694002E-11
 -.756863E+00   0.433947E-11
 -.749020E+00   0.236655E-11
 -.741176E+00   0.155762E-11
 -.733333E+00   0.616381E-11
 -.725490E+00   0.673598E-11
 -.717647E+00   0.728008E-11
 -.709804E+00   0.108530E-10
 -.701961E+00   0.312087E-11
 -.694118E+00   0.224244E-11
 -.686275E+00   0.167698E-11
 -.678431E+00   0.658052E-11
 -.670588E+00   0.117378E-10
 -.662745E+00   0.746830E-11
 -.654902E+00   0.559144E-11
 -.647059E+00   0.189563E-11
 -.639216E+00   0.369922E-11
 -.631373E+00   0.195262E-11
 -.623529E+00   0.531860E-11
 -.615686E+00   0.373135E-11
 -.607843E+00   0.783344E-11
 -.600000E+00   0.378021E-11
 -.592157E+00   0.403394E-11
 -.584314E+00   0.261809E-11
 -.576471E+00   0.732114E-11
 -.568627E+00   0.651603E-11
 -.560784E+00   0.128321E-11
 -.552941E+00   0.290835E-11
 -.545098E+00   0.211278E-11
 -.537255E+00   0.945295E-11
 -.529412E+00   0.103742E-10
 -.521569E+00   0.970745E-11
 -.513725E+00   0.157675E-11
 -.505882E+00   0.116943E-11
 -.498039E+00   0.345725E-11
 -.490196E+00   0.123766E-10
 -.482353E+00   0.173049E-10
 -.474510E+00   0.218338E-11
 -.466667E+00   0.248737E-11
 -.458824E+00   0.252715E-10
 -.450980E+00   0.401371E-10
 -.443137E+00   0.138225E-10
 -.435294E+00   0.849705E-11
 -.427451E+00   0.312952E-10
 -.419608E+00   0.396711E-10
 -.411765E+00   0.424425E-10
 -.403922E+00   0.253950E-10
 -.396078E+00   0.194953E-10
 -.388235E+00   0.510887E-10
 -.380392E+00   0.371344E-10
 -.372549E+00   0.148563E-10
 -.364706E+00   0.854184E-11
 -.356863E+00   0.249230E-10
 -.349020E+00   0.140917E-10
 -.341176E+00   0.217799E-11
 -.333333E+00   0.387778E-11
 -.325490E+00   0.424278E-11
 -.317647E+00   0.169184E-11
 -.309804E+00   0.163530E-10
 -.301961E+00   0.362196E-10
 -.294118E+00   0.812647E-11
 -.286275E+00   0.287771E-10
 -.278431E+00   0.449642E-10
 -.270588E+00   0.606872E-10
 -.262745E+00   0.144499E-10
 -.254902E+00   0.139324E-10
 -.247059E+00   0.135199E-10
 -.239216E+00   0.195625E-10
 -.231373E+00   0.177725E-10
 -.223529E+00   0.963517E-11
 -.215686E+00   0.114688E-10
 -.207843E+00   0.556161E-10
 -.200000E+00   0.698912E-10
 -.192157E+00   0.357813E-10
 -.184314E+00   0.235671E-10
 -.176471E+00   0.473710E-10
 -.168627E+00   0.259762E-10
 -.160784E+00   0.735527E-11
 -.152941E+00   0.451409E-11
 -.145098E+00   0.651971E-10
 -.137255E+00   0.213196E-09
 -.129412E+00   0.451534E-09
 -.121569E+00   0.965892E-09
 -.113725E+00   0.217863E-08
 -.105882E+00   0.434048E-08
 -.980392E-01   0.867623E-08
 -.901961E-01   0.168539E-07
 -.823529E-01   0.352288E-07
 -.745098E-01   0.716523E-07
 -.666667E-01   0.144839E-06
 -.588235E-01   0.280261E-06
 -.509804E-01   0.534727E-06
 -.431373E-01   0.100713E-05
 -.352941E-01   0.189010E-05
 -.274510E-01   0.348603E-05
 -.196078E-01   0.628042E-05
 -.117647E-01   0.110616E-04
 -.392157E-02   0.190941E-04
 0.392157E-02   0.323700E-04
 0.117647E-01   0.537776E-04
 0.196078E-01   0.875302E-04
 0.274510E-01   0.139234E-03
 0.352941E-01   0.216729E-03
 0.431373E-01   0.330231E-03
 0.509804E-01   0.492907E-03
 0.588235E-01   0.720156E-03
 0.666667E-01   0.102945E-02
 0.745098E-01   0.144038E-02
 0.823529E-01   0.197327E-02
 0.901961E-01   0.264820E-02
 0.980392E-01   0.348295E-02
 0.105882E+00   0.449035E-02
 0.113725E+00   0.567868E-02
 0.121569E+00   0.705096E-02
 0.129412E+00   0.860631E-02
 0.137255E+00   0.103409E-01
 0.145098E+00   0.122473E-01
 0.152941E+00   0.143207E-01
 0.160784E+00   0.165616E-01
 0.168627E+00   0.189775E-01
 0.176471E+00   0.215778E-01
 0.184314E+00   0.243719E-01
 0.192157E+00   0.273606E-01
 0.200000E+00   0.305313E-01
 0.207843E+00   0.338452E-01
 0.215686E+00   0.372328E-01
 0.223529E+00   0.405841E-01
 0.231373E+00   0.437567E-01
 0.239216E+00   0.465789E-01
 0.247059E+00   0.488722E-01
 0.254902E+00   0.504632E-01
 0.262745E+00   0.512058E-01
 0.270588E+00   0.509995E-01
 0.278431E+00   0.498093E-01
 0.286275E+00   0.476643E-01
 0.294118E+00   0.446657E-01
 0.301961E+00   0.409653E-01
 0.309804E+00   0.367610E-01
 0.317647E+00   0.322666E-01
 0.325490E+00   0.276964E-01
 0.333333E+00   0.232457E-01
 0.341176E+00   0.190756E-01
 0.349020E+00   0.153034E-01
 0.356863E+00   0.120026E-01
 0.364706E+00   0.920245E-02
 0.372549E+00   0.689728E-02
 0.380392E+00   0.505365E-02
 0.388235E+00   0.361992E-02
 0.396078E+00   0.253494E-02
 0.403922E+00   0.173534E-02
 0.411765E+00   0.116146E-02
 0.419608E+00   0.759860E-03
 0.427451E+00   0.486083E-03
 0.435294E+00   0.304050E-03
 0.443137E+00   0.185899E-03
 0.450980E+00   0.111169E-03
 0.458824E+00   0.649732E-04
 0.466667E+00   0.371119E-04
 0.474510E+00   0.207465E-04
 0.482353E+00   0.113407E-04
 0.490196E+00   0.606364E-05
 0.498039E+00   0.315915E-05
 0.505882E+00   0.161579E-05
 0.513725E+00   0.804124E-06
 0.521569E+00   0.392093E-06
 0.529412E+00   0.187249E-06
 0.537255E+00   0.866541E-07
 0.545098E+00   0.391586E-07
 0.552941E+00   0.167800E-07
 0.560784E+00   0.689453E-08
 0.568627E+00   0.275637E-08
 0.576471E+00   0.112487E-08
 0.584314E+00   0.363399E-09
 0.592157E+00   0.753146E-10
 0.600000E+00   0.126378E-10
 0.607843E+00   0.941435E-12
 0.615686E+00   0.167667E-10
 0.623529E+00   0.199278E-10
 0.631373E+00   0.265398E-10
 0.639216E+00   0.366991E-10
 0.647059E+00   0.574165E-10
 0.654902E+00   0.639114E-10
 0.662745E+00   0.500604E-10
 0.670588E+00   0.470424E-10
 0.678431E+00   0.425836E-10
 0.686275E+00   0.388346E-10
 0.694118E+00   0.384116E-10
 0.701961E+00   0.406539E-10
 0.709804E+00   0.439686E-10
 0.717647E+00   0.403387E-10
 0.725490E+00   0.245902E-10
 0.733333E+00   0.239681E-10
 0.741176E+00   0.198667E-10
 0.749020E+00   0.598464E-11
 0.756863E+00   0.889590E-11
 0.764706E+00   0.199285E-10
 0.772549E+00   0.859412E-11
 0.780392E+00   0.695387E-11
 0.788235E+00   0.213105E-10
 0.796078E+00   0.915739E-11
 0.803922E+00   0.375389E-11
 0.811765E+00   0.160301E-10
 0.819608E+00   0.533091E-11
 0.827451E+00   0.261142E-11
 0.835294E+00   0.439510E-11
 0.843137E+00   0.771049E-11
 0.850980E+00   0.946729E-11
 0.858824E+00   0.543105E-11
 0.866667E+00   0.105656E-10
 0.874510E+00   0.118545E-10
 0.882353E+00   0.729842E-11
 0.890196E+00   0.111838E-10
 0.898039E+00   0.104603E-10
 0.905882E+00   0.511361E-11
 0.913725E+00   0.274627E-11
 0.921569E+00   0.399534E-11
 0.929412E+00   0.386328E-11
 0.937255E+00   0.132143E-11
 0.945098E+00   0.586433E-12
 0.952941E+00   0.787971E-12
 0.960784E+00   0.582775E-12
 0.968627E+00   0.482200E-12
 0.976471E+00   0.480085E-12
 0.984314E+00   0.218282E-12
 0.992157E+00   0.354831E-12
 0.100000E+01   0.923537E-12
 
 
 # Time/fs =    27.7099999999808     
