     #R1#           #V0#
 -.100000E+01   0.662304E-13
 -.992157E+00   0.126418E-13
 -.984314E+00   0.427317E-13
 -.976471E+00   0.250012E-13
 -.968627E+00   0.290256E-13
 -.960784E+00   0.364574E-13
 -.952941E+00   0.208037E-13
 -.945098E+00   0.530328E-13
 -.937255E+00   0.100221E-13
 -.929412E+00   0.639850E-13
 -.921569E+00   0.235620E-14
 -.913725E+00   0.614320E-13
 -.905882E+00   0.385540E-15
 -.898039E+00   0.567353E-13
 -.890196E+00   0.298639E-15
 -.882353E+00   0.594367E-13
 -.874510E+00   0.483647E-15
 -.866667E+00   0.665237E-13
 -.858824E+00   0.275507E-15
 -.850980E+00   0.682674E-13
 -.843137E+00   0.189683E-15
 -.835294E+00   0.625856E-13
 -.827451E+00   0.598801E-15
 -.819608E+00   0.548091E-13
 -.811765E+00   0.331421E-14
 -.803922E+00   0.508235E-13
 -.796078E+00   0.998674E-14
 -.788235E+00   0.484984E-13
 -.780392E+00   0.199778E-13
 -.772549E+00   0.423846E-13
 -.764706E+00   0.310034E-13
 -.756863E+00   0.295325E-13
 -.749020E+00   0.408215E-13
 -.741176E+00   0.134131E-13
 -.733333E+00   0.494720E-13
 -.725490E+00   0.214817E-14
 -.717647E+00   0.559876E-13
 -.709804E+00   0.175011E-14
 -.701961E+00   0.555435E-13
 -.694118E+00   0.141396E-13
 -.686275E+00   0.430027E-13
 -.678431E+00   0.353179E-13
 -.670588E+00   0.207547E-13
 -.662745E+00   0.535594E-13
 -.654902E+00   0.270302E-14
 -.647059E+00   0.570035E-13
 -.639216E+00   0.372445E-14
 -.631373E+00   0.430738E-13
 -.623529E+00   0.262767E-13
 -.615686E+00   0.188323E-13
 -.607843E+00   0.557912E-13
 -.600000E+00   0.148128E-14
 -.592157E+00   0.661392E-13
 -.584314E+00   0.957005E-14
 -.576471E+00   0.431713E-13
 -.568627E+00   0.379941E-13
 -.560784E+00   0.946823E-14
 -.552941E+00   0.561302E-13
 -.545098E+00   0.273308E-14
 -.537255E+00   0.427185E-13
 -.529412E+00   0.321041E-13
 -.521569E+00   0.114092E-13
 -.513725E+00   0.635577E-13
 -.505882E+00   0.341745E-14
 -.498039E+00   0.527278E-13
 -.490196E+00   0.357304E-13
 -.482353E+00   0.126640E-13
 -.474510E+00   0.619267E-13
 -.466667E+00   0.369757E-14
 -.458824E+00   0.396929E-13
 -.450980E+00   0.384722E-13
 -.443137E+00   0.445627E-14
 -.435294E+00   0.557269E-13
 -.427451E+00   0.192193E-13
 -.419608E+00   0.322190E-13
 -.411765E+00   0.485671E-13
 -.403922E+00   0.760409E-14
 -.396078E+00   0.101964E-12
 -.388235E+00   0.419890E-14
 -.380392E+00   0.340184E-13
 -.372549E+00   0.387512E-12
 -.364706E+00   0.294065E-12
 -.356863E+00   0.815608E-12
 -.349020E+00   0.336321E-11
 -.341176E+00   0.624948E-11
 -.333333E+00   0.144101E-10
 -.325490E+00   0.399862E-10
 -.317647E+00   0.877003E-10
 -.309804E+00   0.193783E-09
 -.301961E+00   0.455130E-09
 -.294118E+00   0.995196E-09
 -.286275E+00   0.212063E-08
 -.278431E+00   0.455263E-08
 -.270588E+00   0.947720E-08
 -.262745E+00   0.192503E-07
 -.254902E+00   0.387215E-07
 -.247059E+00   0.762053E-07
 -.239216E+00   0.146728E-06
 -.231373E+00   0.277990E-06
 -.223529E+00   0.516300E-06
 -.215686E+00   0.939596E-06
 -.207843E+00   0.167855E-05
 -.200000E+00   0.294110E-05
 -.192157E+00   0.505033E-05
 -.184314E+00   0.850769E-05
 -.176471E+00   0.140549E-04
 -.168627E+00   0.227535E-04
 -.160784E+00   0.361098E-04
 -.152941E+00   0.561644E-04
 -.145098E+00   0.855976E-04
 -.137255E+00   0.127878E-03
 -.129412E+00   0.187300E-03
 -.121569E+00   0.268891E-03
 -.113725E+00   0.378339E-03
 -.105882E+00   0.521871E-03
 -.980392E-01   0.705906E-03
 -.901961E-01   0.936598E-03
 -.823529E-01   0.121984E-02
 -.745098E-01   0.156094E-02
 -.666667E-01   0.196460E-02
 -.588235E-01   0.243537E-02
 -.509804E-01   0.297896E-02
 -.431373E-01   0.360436E-02
 -.352941E-01   0.432687E-02
 -.274510E-01   0.516806E-02
 -.196078E-01   0.615793E-02
 -.117647E-01   0.734081E-02
 -.392157E-02   0.876751E-02
 0.392157E-02   0.104963E-01
 0.117647E-01   0.125906E-01
 0.196078E-01   0.151041E-01
 0.274510E-01   0.180744E-01
 0.352941E-01   0.215094E-01
 0.431373E-01   0.253763E-01
 0.509804E-01   0.295982E-01
 0.588235E-01   0.340507E-01
 0.666667E-01   0.385691E-01
 0.745098E-01   0.429401E-01
 0.823529E-01   0.469345E-01
 0.901961E-01   0.503166E-01
 0.980392E-01   0.528712E-01
 0.105882E+00   0.544452E-01
 0.113725E+00   0.549207E-01
 0.121569E+00   0.542578E-01
 0.129412E+00   0.524855E-01
 0.137255E+00   0.497104E-01
 0.145098E+00   0.461009E-01
 0.152941E+00   0.418650E-01
 0.160784E+00   0.372305E-01
 0.168627E+00   0.324213E-01
 0.176471E+00   0.276457E-01
 0.184314E+00   0.230873E-01
 0.192157E+00   0.188843E-01
 0.200000E+00   0.151319E-01
 0.207843E+00   0.118769E-01
 0.215686E+00   0.913105E-02
 0.223529E+00   0.687702E-02
 0.231373E+00   0.507458E-02
 0.239216E+00   0.366954E-02
 0.247059E+00   0.260021E-02
 0.254902E+00   0.180521E-02
 0.262745E+00   0.122806E-02
 0.270588E+00   0.818718E-03
 0.278431E+00   0.535059E-03
 0.286275E+00   0.342751E-03
 0.294118E+00   0.215151E-03
 0.301961E+00   0.132367E-03
 0.309804E+00   0.798184E-04
 0.317647E+00   0.471930E-04
 0.325490E+00   0.273483E-04
 0.333333E+00   0.155312E-04
 0.341176E+00   0.864820E-05
 0.349020E+00   0.472181E-05
 0.356863E+00   0.252725E-05
 0.364706E+00   0.132564E-05
 0.372549E+00   0.681871E-06
 0.380392E+00   0.343884E-06
 0.388235E+00   0.169937E-06
 0.396078E+00   0.822878E-07
 0.403922E+00   0.391240E-07
 0.411765E+00   0.182240E-07
 0.419608E+00   0.830384E-08
 0.427451E+00   0.372888E-08
 0.435294E+00   0.163785E-08
 0.443137E+00   0.699478E-09
 0.450980E+00   0.297540E-09
 0.458824E+00   0.124073E-09
 0.466667E+00   0.489333E-10
 0.474510E+00   0.198291E-10
 0.482353E+00   0.809634E-11
 0.490196E+00   0.278999E-11
 0.498039E+00   0.107969E-11
 0.505882E+00   0.497861E-12
 0.513725E+00   0.123245E-12
 0.521569E+00   0.404906E-13
 0.529412E+00   0.492627E-13
 0.537255E+00   0.618765E-14
 0.545098E+00   0.332186E-14
 0.552941E+00   0.182120E-13
 0.560784E+00   0.707386E-15
 0.568627E+00   0.102029E-13
 0.576471E+00   0.944903E-14
 0.584314E+00   0.107482E-14
 0.592157E+00   0.122547E-13
 0.600000E+00   0.350879E-14
 0.607843E+00   0.450321E-14
 0.615686E+00   0.122852E-13
 0.623529E+00   0.254118E-15
 0.631373E+00   0.117227E-13
 0.639216E+00   0.812055E-14
 0.647059E+00   0.259003E-14
 0.654902E+00   0.149754E-13
 0.662745E+00   0.104055E-14
 0.670588E+00   0.934325E-14
 0.678431E+00   0.832876E-14
 0.686275E+00   0.116653E-14
 0.694118E+00   0.123041E-13
 0.701961E+00   0.166247E-14
 0.709804E+00   0.787235E-14
 0.717647E+00   0.993638E-14
 0.725490E+00   0.109607E-14
 0.733333E+00   0.151553E-13
 0.741176E+00   0.132023E-14
 0.749020E+00   0.105633E-13
