 #t =    70.2100000001532       fs
 -.100000E+001   0.915547E-006   -.226979E-006
 -.992157E+000   0.398847E-006   0.524645E-006
 -.984314E+000   -.206285E-006   0.762229E-006
 -.976471E+000   0.241288E-006   -.293321E-006
 -.968627E+000   0.165092E-006   -.755195E-006
 -.960784E+000   -.881769E-006   -.274778E-007
 -.952941E+000   -.915630E-006   0.169038E-006
 -.945098E+000   0.123047E-006   -.273800E-006
 -.937255E+000   0.341279E-006   0.328202E-007
 -.929412E+000   -.810773E-007   0.587057E-006
 -.921569E+000   -.796913E-007   0.128485E-006
 -.913725E+000   -.117223E-006   -.617906E-006
 -.905882E+000   -.114616E-006   -.446506E-006
 -.898039E+000   0.410476E-006   0.175372E-006
 -.890196E+000   0.408364E-006   0.353045E-006
 -.882353E+000   -.130847E-006   0.313234E-006
 -.874510E+000   0.508620E-007   0.329721E-006
 -.866667E+000   -.177452E-007   -.137618E-006
 -.858824E+000   -.817240E-006   -.739802E-006
 -.850980E+000   -.288387E-006   -.218363E-006
 -.843137E+000   0.869139E-006   0.672885E-006
 -.835294E+000   0.401752E-006   0.298965E-006
 -.827451E+000   -.158739E-006   -.348611E-006
 -.819608E+000   0.172206E-006   -.199965E-006
 -.811765E+000   -.300420E-006   -.298720E-006
 -.803922E+000   -.737823E-006   -.265108E-006
 -.796078E+000   0.594855E-007   0.690425E-006
 -.788235E+000   0.466080E-006   0.738473E-006
 -.780392E+000   0.185153E-006   -.334173E-006
 -.772549E+000   0.266802E-006   -.483235E-006
 -.764706E+000   0.413678E-006   -.248498E-006
 -.756863E+000   0.292651E-006   -.296469E-006
 -.749020E+000   -.389979E-007   0.406648E-006
 -.741176E+000   0.361102E-009   0.580422E-006
 -.733333E+000   0.897409E-006   -.437258E-006
 -.725490E+000   0.140304E-005   -.306782E-007
 -.717647E+000   0.142685E-005   0.146064E-005
 -.709804E+000   0.216686E-005   0.124555E-005
 -.701961E+000   0.258085E-005   0.456183E-006
 -.694118E+000   0.235461E-005   0.114947E-005
 -.686275E+000   0.253053E-005   0.214037E-005
 -.678431E+000   0.243665E-005   0.273056E-005
 -.670588E+000   0.227353E-005   0.373892E-005
 -.662745E+000   0.259525E-005   0.386877E-005
 -.654902E+000   0.226393E-005   0.230904E-005
 -.647059E+000   0.115288E-005   0.159138E-005
 -.639216E+000   -.420500E-006   0.147282E-005
 -.631373E+000   -.167404E-005   -.529914E-006
 -.623529E+000   -.121420E-005   -.200353E-005
 -.615686E+000   -.507172E-006   -.172152E-005
 -.607843E+000   -.443984E-006   -.254381E-005
 -.600000E+000   0.467977E-006   -.295789E-005
 -.592157E+000   0.116526E-005   -.170257E-005
 -.584314E+000   0.781772E-006   -.107060E-005
 -.576471E+000   0.406849E-006   0.914032E-006
 -.568627E+000   -.349261E-006   0.431634E-005
 -.560784E+000   -.841123E-006   0.435358E-005
 -.552941E+000   0.599586E-007   0.213845E-005
 -.545098E+000   0.308208E-006   0.502535E-006
 -.537255E+000   -.958943E-006   -.141930E-005
 -.529412E+000   -.134246E-005   -.209338E-005
 -.521569E+000   -.173165E-006   -.832441E-006
 -.513725E+000   0.855706E-006   0.112760E-008
 -.505882E+000   0.458431E-006   0.580352E-007
 -.498039E+000   -.143893E-005   -.628762E-006
 -.490196E+000   -.288722E-005   -.111983E-005
 -.482353E+000   -.227305E-005   -.562254E-006
 -.474510E+000   -.518978E-006   -.158120E-005
 -.466667E+000   0.247047E-005   -.271772E-005
 -.458824E+000   0.591244E-005   -.148673E-005
 -.450980E+000   0.626842E-005   -.419333E-006
 -.443137E+000   0.353043E-005   0.165613E-005
 -.435294E+000   -.278677E-006   0.444821E-005
 -.427451E+000   -.308999E-005   0.480759E-005
 -.419608E+000   -.287673E-005   0.449149E-005
 -.411765E+000   -.266743E-005   0.225562E-005
 -.403922E+000   -.327458E-005   -.154928E-005
 -.396078E+000   -.200376E-005   -.221836E-005
 -.388235E+000   -.138221E-005   -.164919E-005
 -.380392E+000   -.167385E-005   -.184347E-005
 -.372549E+000   0.332433E-006   -.231331E-005
 -.364706E+000   0.207561E-005   -.392286E-005
 -.356863E+000   0.142687E-005   -.327986E-005
