     #R1#           #V0#
 -.100000E+01   0.305791E-12
 -.992157E+00   0.384243E-13
 -.984314E+00   0.134028E-12
 -.976471E+00   0.136765E-12
 -.968627E+00   0.187270E-14
 -.960784E+00   0.164055E-12
 -.952941E+00   0.108784E-12
 -.945098E+00   0.598739E-13
 -.937255E+00   0.310416E-12
 -.929412E+00   0.439597E-14
 -.921569E+00   0.255712E-12
 -.913725E+00   0.129012E-12
 -.905882E+00   0.466958E-13
 -.898039E+00   0.169182E-12
 -.890196E+00   0.518364E-13
 -.882353E+00   0.327890E-13
 -.874510E+00   0.253198E-12
 -.866667E+00   0.630194E-13
 -.858824E+00   0.981262E-13
 -.850980E+00   0.344079E-12
 -.843137E+00   0.151234E-13
 -.835294E+00   0.263111E-12
 -.827451E+00   0.104939E-12
 -.819608E+00   0.147831E-13
 -.811765E+00   0.108240E-12
 -.803922E+00   0.312192E-12
 -.796078E+00   0.209927E-13
 -.788235E+00   0.567920E-13
 -.780392E+00   0.387841E-12
 -.772549E+00   0.208167E-12
 -.764706E+00   0.460783E-12
 -.756863E+00   0.186609E-12
 -.749020E+00   0.343799E-12
 -.741176E+00   0.984951E-13
 -.733333E+00   0.120003E-11
 -.725490E+00   0.299346E-12
 -.717647E+00   0.557804E-12
 -.709804E+00   0.512845E-12
 -.701961E+00   0.271178E-11
 -.694118E+00   0.875942E-12
 -.686275E+00   0.245163E-11
 -.678431E+00   0.119400E-11
 -.670588E+00   0.328675E-11
 -.662745E+00   0.387051E-11
 -.654902E+00   0.480142E-11
 -.647059E+00   0.311082E-11
 -.639216E+00   0.727795E-11
 -.631373E+00   0.705271E-11
 -.623529E+00   0.952669E-11
 -.615686E+00   0.600381E-11
 -.607843E+00   0.110256E-10
 -.600000E+00   0.127578E-10
 -.592157E+00   0.140971E-10
 -.584314E+00   0.134659E-10
 -.576471E+00   0.169060E-10
 -.568627E+00   0.143318E-10
 -.560784E+00   0.279402E-10
 -.552941E+00   0.121386E-10
 -.545098E+00   0.227816E-10
 -.537255E+00   0.288356E-10
 -.529412E+00   0.189670E-10
 -.521569E+00   0.259433E-10
