     #R1#           #V0#
 -.100000E+01   0.131888E-12
 -.992157E+00   0.667871E-13
 -.984314E+00   0.648420E-13
 -.976471E+00   0.173983E-12
 -.968627E+00   0.195156E-13
 -.960784E+00   0.201496E-12
 -.952941E+00   0.810831E-14
 -.945098E+00   0.115874E-12
 -.937255E+00   0.327157E-13
 -.929412E+00   0.196174E-13
 -.921569E+00   0.853580E-13
 -.913725E+00   0.429856E-14
 -.905882E+00   0.164959E-12
 -.898039E+00   0.364431E-13
 -.890196E+00   0.258467E-12
 -.882353E+00   0.506953E-13
 -.874510E+00   0.287367E-12
 -.866667E+00   0.461435E-13
 -.858824E+00   0.235951E-12
 -.850980E+00   0.354084E-13
 -.843137E+00   0.225987E-12
 -.835294E+00   0.100966E-12
 -.827451E+00   0.252141E-12
 -.819608E+00   0.341158E-12
 -.811765E+00   0.176482E-12
 -.803922E+00   0.658148E-12
 -.796078E+00   0.986270E-13
 -.788235E+00   0.104473E-11
 -.780392E+00   0.159246E-12
 -.772549E+00   0.157872E-11
 -.764706E+00   0.600594E-12
 -.756863E+00   0.167191E-11
 -.749020E+00   0.141832E-11
 -.741176E+00   0.152496E-11
 -.733333E+00   0.150178E-11
 -.725490E+00   0.915630E-12
 -.717647E+00   0.191877E-11
 -.709804E+00   0.206701E-11
 -.701961E+00   0.209738E-12
 -.694118E+00   0.262218E-11
 -.686275E+00   0.517603E-11
 -.678431E+00   0.400350E-11
 -.670588E+00   0.513509E-11
 -.662745E+00   0.123822E-10
 -.654902E+00   0.147561E-10
 -.647059E+00   0.211671E-10
 -.639216E+00   0.226088E-10
 -.631373E+00   0.260230E-10
 -.623529E+00   0.340242E-10
 -.615686E+00   0.217293E-10
 -.607843E+00   0.141681E-10
 -.600000E+00   0.173907E-10
 -.592157E+00   0.633712E-11
 -.584314E+00   0.958134E-11
 -.576471E+00   0.241462E-10
 -.568627E+00   0.144196E-10
 -.560784E+00   0.224362E-10
 -.552941E+00   0.165140E-10
 -.545098E+00   0.494685E-11
 -.537255E+00   0.519934E-11
 -.529412E+00   0.186532E-10
 -.521569E+00   0.214528E-10
 -.513725E+00   0.200789E-10
 -.505882E+00   0.154103E-10
 -.498039E+00   0.137867E-11
 -.490196E+00   0.169232E-10
 -.482353E+00   0.243441E-10
 -.474510E+00   0.245466E-10
 -.466667E+00   0.191850E-10
 -.458824E+00   0.222955E-11
 -.450980E+00   0.149017E-10
 -.443137E+00   0.307420E-10
 -.435294E+00   0.214505E-10
 -.427451E+00   0.991573E-11
 -.419608E+00   0.264168E-11
 -.411765E+00   0.332191E-10
 -.403922E+00   0.245983E-10
 -.396078E+00   0.831230E-11
