     #R1#           #V0#
 -.100000E+01   0.230328E-11
 -.992157E+00   0.133705E-11
 -.984314E+00   0.143668E-11
 -.976471E+00   0.195135E-11
 -.968627E+00   0.619394E-12
 -.960784E+00   0.253289E-12
 -.952941E+00   0.644406E-12
 -.945098E+00   0.679557E-13
 -.937255E+00   0.430589E-12
 -.929412E+00   0.633488E-12
 -.921569E+00   0.446981E-12
 -.913725E+00   0.749843E-12
 -.905882E+00   0.105511E-11
 -.898039E+00   0.196954E-11
 -.890196E+00   0.178251E-11
 -.882353E+00   0.207590E-11
 -.874510E+00   0.332946E-11
 -.866667E+00   0.414537E-11
 -.858824E+00   0.845530E-11
 -.850980E+00   0.136995E-10
 -.843137E+00   0.114890E-10
 -.835294E+00   0.139503E-10
 -.827451E+00   0.189073E-10
 -.819608E+00   0.118213E-10
 -.811765E+00   0.407997E-11
 -.803922E+00   0.154658E-12
 -.796078E+00   0.228794E-11
 -.788235E+00   0.239680E-11
 -.780392E+00   0.612148E-11
 -.772549E+00   0.143024E-10
 -.764706E+00   0.754828E-11
 -.756863E+00   0.238643E-13
 -.749020E+00   0.198535E-11
 -.741176E+00   0.716668E-11
 -.733333E+00   0.109029E-10
 -.725490E+00   0.103345E-10
 -.717647E+00   0.469122E-11
 -.709804E+00   0.132569E-11
 -.701961E+00   0.616829E-11
 -.694118E+00   0.124010E-10
 -.686275E+00   0.119911E-10
 -.678431E+00   0.230740E-10
 -.670588E+00   0.197631E-10
 -.662745E+00   0.836312E-11
 -.654902E+00   0.401808E-11
 -.647059E+00   0.106286E-11
 -.639216E+00   0.175102E-10
 -.631373E+00   0.150237E-10
 -.623529E+00   0.924665E-11
 -.615686E+00   0.551101E-11
 -.607843E+00   0.237685E-11
 -.600000E+00   0.732053E-11
 -.592157E+00   0.208320E-11
 -.584314E+00   0.106010E-11
 -.576471E+00   0.325646E-11
 -.568627E+00   0.740105E-11
 -.560784E+00   0.218371E-11
 -.552941E+00   0.799681E-13
 -.545098E+00   0.157434E-11
 -.537255E+00   0.878606E-11
 -.529412E+00   0.157504E-10
 -.521569E+00   0.488007E-11
 -.513725E+00   0.110105E-11
 -.505882E+00   0.137136E-10
 -.498039E+00   0.162383E-10
 -.490196E+00   0.141810E-11
 -.482353E+00   0.453881E-11
 -.474510E+00   0.547516E-11
 -.466667E+00   0.254604E-11
 -.458824E+00   0.667219E-11
 -.450980E+00   0.444166E-11
 -.443137E+00   0.110045E-10
 -.435294E+00   0.203299E-11
 -.427451E+00   0.233088E-11
 -.419608E+00   0.624862E-11
 -.411765E+00   0.110140E-10
 -.403922E+00   0.775397E-12
 -.396078E+00   0.393066E-11
 -.388235E+00   0.702725E-11
 -.380392E+00   0.399675E-11
 -.372549E+00   0.824272E-12
 -.364706E+00   0.891396E-11
 -.356863E+00   0.639968E-11
 -.349020E+00   0.241100E-11
 -.341176E+00   0.300448E-11
 -.333333E+00   0.683638E-11
 -.325490E+00   0.216239E-11
 -.317647E+00   0.334300E-11
 -.309804E+00   0.101186E-11
 -.301961E+00   0.259590E-11
 -.294118E+00   0.624488E-11
 -.286275E+00   0.181491E-12
 -.278431E+00   0.673319E-11
 -.270588E+00   0.840867E-11
 -.262745E+00   0.125603E-11
 -.254902E+00   0.782101E-11
 -.247059E+00   0.849369E-11
 -.239216E+00   0.431146E-11
 -.231373E+00   0.148576E-11
 -.223529E+00   0.169457E-10
 -.215686E+00   0.440567E-11
 -.207843E+00   0.388942E-11
 -.200000E+00   0.966891E-11
 -.192157E+00   0.196832E-11
 -.184314E+00   0.753279E-11
 -.176471E+00   0.673409E-11
 -.168627E+00   0.114760E-11
 -.160784E+00   0.850684E-11
 -.152941E+00   0.203952E-11
 -.145098E+00   0.391323E-11
 -.137255E+00   0.109899E-10
 -.129412E+00   0.789613E-11
 -.121569E+00   0.104820E-10
 -.113725E+00   0.418274E-10
 -.105882E+00   0.184477E-09
 -.980392E-01   0.687786E-09
 -.901961E-01   0.151545E-08
 -.823529E-01   0.328735E-08
 -.745098E-01   0.739491E-08
 -.666667E-01   0.149422E-07
 -.588235E-01   0.318221E-07
 -.509804E-01   0.665022E-07
 -.431373E-01   0.140249E-06
 -.352941E-01   0.292263E-06
 -.274510E-01   0.600823E-06
 -.196078E-01   0.119515E-05
 -.117647E-01   0.231223E-05
 -.392157E-02   0.438303E-05
 0.392157E-02   0.814497E-05
 0.117647E-01   0.148317E-04
 0.196078E-01   0.263907E-04
 0.274510E-01   0.460866E-04
 0.352941E-01   0.788670E-04
 0.431373E-01   0.132451E-03
 0.509804E-01   0.217867E-03
 0.588235E-01   0.351270E-03
 0.666667E-01   0.555049E-03
 0.745098E-01   0.859704E-03
 0.823529E-01   0.130468E-02
 0.901961E-01   0.193984E-02
 0.980392E-01   0.282501E-02
 0.105882E+00   0.403030E-02
 0.113725E+00   0.563133E-02
 0.121569E+00   0.770642E-02
 0.129412E+00   0.103273E-01
 0.137255E+00   0.135496E-01
 0.145098E+00   0.174044E-01
 0.152941E+00   0.218828E-01
 0.160784E+00   0.269282E-01
 0.168627E+00   0.324226E-01
 0.176471E+00   0.381916E-01
 0.184314E+00   0.440018E-01
 0.192157E+00   0.495702E-01
 0.200000E+00   0.545859E-01
 0.207843E+00   0.587358E-01
 0.215686E+00   0.617360E-01
 0.223529E+00   0.633594E-01
 0.231373E+00   0.634562E-01
 0.239216E+00   0.619827E-01
 0.247059E+00   0.590052E-01
 0.254902E+00   0.547018E-01
 0.262745E+00   0.493378E-01
 0.270588E+00   0.432430E-01
 0.278431E+00   0.367759E-01
 0.286275E+00   0.302951E-01
 0.294118E+00   0.241177E-01
 0.301961E+00   0.185017E-01
 0.309804E+00   0.136257E-01
 0.317647E+00   0.958402E-02
 0.325490E+00   0.639309E-02
 0.333333E+00   0.400378E-02
 0.341176E+00   0.231835E-02
 0.349020E+00   0.121296E-02
 0.356863E+00   0.554242E-03
 0.364706E+00   0.214473E-03
 0.372549E+00   0.826957E-04
 0.380392E+00   0.706010E-04
 0.388235E+00   0.113933E-03
 0.396078E+00   0.170536E-03
 0.403922E+00   0.216472E-03
 0.411765E+00   0.241671E-03
 0.419608E+00   0.245172E-03
 0.427451E+00   0.230800E-03
 0.435294E+00   0.204401E-03
 0.443137E+00   0.171877E-03
 0.450980E+00   0.138161E-03
 0.458824E+00   0.106736E-03
 0.466667E+00   0.795218E-04
 0.474510E+00   0.572935E-04
 0.482353E+00   0.399848E-04
 0.490196E+00   0.270988E-04
 0.498039E+00   0.178499E-04
 0.505882E+00   0.114394E-04
 0.513725E+00   0.712079E-05
 0.521569E+00   0.432458E-05
 0.529412E+00   0.256262E-05
 0.537255E+00   0.148290E-05
 0.545098E+00   0.828642E-06
 0.552941E+00   0.451575E-06
 0.560784E+00   0.238872E-06
 0.568627E+00   0.122577E-06
 0.576471E+00   0.614469E-07
 0.584314E+00   0.291123E-07
 0.592157E+00   0.142258E-07
 0.600000E+00   0.712381E-08
 0.607843E+00   0.397124E-08
 0.615686E+00   0.202582E-08
 0.623529E+00   0.903904E-09
 0.631373E+00   0.455442E-09
 0.639216E+00   0.221215E-09
 0.647059E+00   0.121354E-09
 0.654902E+00   0.837767E-10
 0.662745E+00   0.224119E-10
 0.670588E+00   0.346940E-11
 0.678431E+00   0.253729E-10
 0.686275E+00   0.268742E-10
 0.694118E+00   0.193828E-10
 0.701961E+00   0.716537E-11
 0.709804E+00   0.124815E-10
 0.717647E+00   0.276051E-10
 0.725490E+00   0.135129E-10
 0.733333E+00   0.958183E-11
 0.741176E+00   0.108008E-10
 0.749020E+00   0.118042E-10
 0.756863E+00   0.575744E-11
 0.764706E+00   0.853287E-11
 0.772549E+00   0.784354E-11
 0.780392E+00   0.248365E-11
 0.788235E+00   0.679511E-13
 0.796078E+00   0.119716E-11
 0.803922E+00   0.396987E-11
 0.811765E+00   0.440706E-11
 0.819608E+00   0.353764E-11
 0.827451E+00   0.879091E-12
 0.835294E+00   0.358597E-11
 0.843137E+00   0.119854E-10
 0.850980E+00   0.928326E-11
 0.858824E+00   0.405889E-11
 0.866667E+00   0.189117E-11
 0.874510E+00   0.830612E-12
 0.882353E+00   0.626879E-11
 0.890196E+00   0.276799E-10
 0.898039E+00   0.201955E-10
 0.905882E+00   0.194763E-10
 0.913725E+00   0.593130E-11
 0.921569E+00   0.111835E-10
 0.929412E+00   0.289857E-10
 0.937255E+00   0.146150E-10
 0.945098E+00   0.113127E-10
 0.952941E+00   0.248659E-10
 0.960784E+00   0.151952E-10
 0.968627E+00   0.261798E-13
 0.976471E+00   0.140963E-12
 0.984314E+00   0.869727E-12
 0.992157E+00   0.747293E-11
 0.100000E+01   0.166859E-11
 
 
 # Time/fs =    97.9200000002855     
