     #R1#           #V0#
 -.100000E+01   0.779952E-13
 -.992157E+00   0.763579E-12
 -.984314E+00   0.388954E-12
 -.976471E+00   0.500126E-12
 -.968627E+00   0.463849E-12
 -.960784E+00   0.783879E-12
 -.952941E+00   0.341515E-12
 -.945098E+00   0.116500E-11
 -.937255E+00   0.219529E-12
 -.929412E+00   0.225541E-11
 -.921569E+00   0.958314E-12
 -.913725E+00   0.127748E-12
 -.905882E+00   0.173726E-11
 -.898039E+00   0.107619E-11
 -.890196E+00   0.343726E-12
 -.882353E+00   0.129820E-12
 -.874510E+00   0.262288E-13
 -.866667E+00   0.708939E-12
 -.858824E+00   0.504631E-12
 -.850980E+00   0.259063E-11
 -.843137E+00   0.121414E-12
 -.835294E+00   0.573839E-12
 -.827451E+00   0.411054E-14
 -.819608E+00   0.601275E-13
 -.811765E+00   0.108816E-12
 -.803922E+00   0.428738E-12
 -.796078E+00   0.590906E-13
 -.788235E+00   0.148565E-11
 -.780392E+00   0.895431E-11
 -.772549E+00   0.408895E-11
 -.764706E+00   0.604044E-11
 -.756863E+00   0.130400E-10
 -.749020E+00   0.402336E-11
 -.741176E+00   0.719699E-11
 -.733333E+00   0.202909E-10
 -.725490E+00   0.166855E-10
 -.717647E+00   0.124309E-10
 -.709804E+00   0.717022E-11
 -.701961E+00   0.230870E-11
 -.694118E+00   0.724407E-11
 -.686275E+00   0.936262E-11
 -.678431E+00   0.970568E-11
 -.670588E+00   0.107143E-10
 -.662745E+00   0.105510E-10
 -.654902E+00   0.118885E-10
 -.647059E+00   0.218388E-10
 -.639216E+00   0.890941E-11
 -.631373E+00   0.716088E-11
 -.623529E+00   0.455389E-11
 -.615686E+00   0.326615E-12
 -.607843E+00   0.324399E-11
 -.600000E+00   0.456623E-12
 -.592157E+00   0.163973E-10
 -.584314E+00   0.689910E-11
 -.576471E+00   0.269316E-11
 -.568627E+00   0.131757E-11
 -.560784E+00   0.953996E-11
 -.552941E+00   0.666790E-11
 -.545098E+00   0.515108E-11
 -.537255E+00   0.317811E-11
 -.529412E+00   0.481494E-11
 -.521569E+00   0.616311E-11
 -.513725E+00   0.453498E-11
 -.505882E+00   0.513815E-11
 -.498039E+00   0.671190E-11
 -.490196E+00   0.237953E-11
 -.482353E+00   0.101897E-11
 -.474510E+00   0.183860E-11
 -.466667E+00   0.106466E-10
 -.458824E+00   0.113473E-10
 -.450980E+00   0.430269E-12
 -.443137E+00   0.585186E-11
 -.435294E+00   0.273414E-10
 -.427451E+00   0.713943E-11
 -.419608E+00   0.146191E-12
 -.411765E+00   0.705001E-11
 -.403922E+00   0.294293E-10
 -.396078E+00   0.332259E-11
 -.388235E+00   0.362338E-11
 -.380392E+00   0.171982E-10
 -.372549E+00   0.727382E-11
 -.364706E+00   0.329851E-11
 -.356863E+00   0.483570E-11
 -.349020E+00   0.316964E-11
 -.341176E+00   0.358700E-11
 -.333333E+00   0.551966E-11
 -.325490E+00   0.117428E-12
 -.317647E+00   0.494436E-11
 -.309804E+00   0.159353E-11
 -.301961E+00   0.457783E-12
 -.294118E+00   0.166235E-12
 -.286275E+00   0.226095E-11
 -.278431E+00   0.464719E-12
 -.270588E+00   0.200076E-11
 -.262745E+00   0.479142E-12
 -.254902E+00   0.754784E-12
 -.247059E+00   0.936998E-12
 -.239216E+00   0.111273E-11
 -.231373E+00   0.267783E-11
 -.223529E+00   0.109858E-11
 -.215686E+00   0.197498E-11
