     #R1#           #V0#
 -.100000E+01   0.142289E-11
 -.992157E+00   0.477732E-12
 -.984314E+00   0.839900E-12
 -.976471E+00   0.841425E-12
 -.968627E+00   0.131261E-11
 -.960784E+00   0.469872E-13
 -.952941E+00   0.361446E-12
 -.945098E+00   0.306386E-12
 -.937255E+00   0.535299E-12
 -.929412E+00   0.166409E-11
 -.921569E+00   0.146252E-12
 -.913725E+00   0.107359E-11
 -.905882E+00   0.293038E-12
 -.898039E+00   0.271591E-13
 -.890196E+00   0.411728E-12
 -.882353E+00   0.313992E-12
 -.874510E+00   0.106102E-11
 -.866667E+00   0.125438E-11
 -.858824E+00   0.132013E-12
 -.850980E+00   0.210009E-12
 -.843137E+00   0.134971E-13
 -.835294E+00   0.641859E-12
 -.827451E+00   0.309364E-12
 -.819608E+00   0.117407E-11
 -.811765E+00   0.643900E-12
 -.803922E+00   0.982830E-12
 -.796078E+00   0.310879E-13
 -.788235E+00   0.587940E-12
 -.780392E+00   0.672958E-12
 -.772549E+00   0.713432E-14
 -.764706E+00   0.112368E-11
 -.756863E+00   0.919760E-12
 -.749020E+00   0.683308E-12
 -.741176E+00   0.107485E-11
 -.733333E+00   0.187787E-12
 -.725490E+00   0.699354E-13
 -.717647E+00   0.965701E-13
 -.709804E+00   0.427171E-12
 -.701961E+00   0.532377E-12
 -.694118E+00   0.932403E-12
 -.686275E+00   0.470369E-12
 -.678431E+00   0.533407E-12
 -.670588E+00   0.750882E-13
 -.662745E+00   0.327714E-12
 -.654902E+00   0.667040E-13
 -.647059E+00   0.103104E-12
 -.639216E+00   0.276661E-12
 -.631373E+00   0.379768E-12
 -.623529E+00   0.424390E-12
 -.615686E+00   0.108157E-11
 -.607843E+00   0.427126E-12
 -.600000E+00   0.519102E-12
 -.592157E+00   0.164283E-12
 -.584314E+00   0.849922E-13
 -.576471E+00   0.241189E-12
 -.568627E+00   0.508934E-12
 -.560784E+00   0.656844E-12
 -.552941E+00   0.601460E-12
 -.545098E+00   0.231830E-12
 -.537255E+00   0.107434E-11
 -.529412E+00   0.357832E-12
 -.521569E+00   0.411783E-12
 -.513725E+00   0.539030E-12
 -.505882E+00   0.404530E-12
 -.498039E+00   0.602400E-12
 -.490196E+00   0.967885E-12
 -.482353E+00   0.659204E-12
 -.474510E+00   0.273727E-11
 -.466667E+00   0.993168E-12
 -.458824E+00   0.174793E-11
 -.450980E+00   0.247122E-12
 -.443137E+00   0.607741E-11
 -.435294E+00   0.316857E-11
 -.427451E+00   0.760397E-12
 -.419608E+00   0.144800E-11
 -.411765E+00   0.541958E-11
 -.403922E+00   0.784433E-11
 -.396078E+00   0.419323E-11
 -.388235E+00   0.340363E-11
 -.380392E+00   0.131146E-10
 -.372549E+00   0.863099E-11
 -.364706E+00   0.180207E-11
 -.356863E+00   0.482467E-11
 -.349020E+00   0.218812E-10
 -.341176E+00   0.669548E-11
 -.333333E+00   0.156578E-11
 -.325490E+00   0.280073E-10
 -.317647E+00   0.367923E-10
 -.309804E+00   0.181270E-10
 -.301961E+00   0.494909E-10
 -.294118E+00   0.125697E-09
 -.286275E+00   0.133373E-09
 -.278431E+00   0.131084E-09
 -.270588E+00   0.129360E-09
 -.262745E+00   0.244035E-09
 -.254902E+00   0.810010E-09
 -.247059E+00   0.258003E-08
 -.239216E+00   0.659711E-08
 -.231373E+00   0.158072E-07
 -.223529E+00   0.347204E-07
 -.215686E+00   0.731843E-07
 -.207843E+00   0.152141E-06
 -.200000E+00   0.308818E-06
 -.192157E+00   0.611899E-06
 -.184314E+00   0.117487E-05
 -.176471E+00   0.221414E-05
 -.168627E+00   0.410836E-05
 -.160784E+00   0.746450E-05
 -.152941E+00   0.133363E-04
 -.145098E+00   0.233420E-04
 -.137255E+00   0.399562E-04
 -.129412E+00   0.670129E-04
 -.121569E+00   0.110066E-03
 -.113725E+00   0.176996E-03
 -.105882E+00   0.278774E-03
 -.980392E-01   0.429879E-03
 -.901961E-01   0.648693E-03
 -.823529E-01   0.958707E-03
 -.745098E-01   0.138708E-02
 -.666667E-01   0.196500E-02
 -.588235E-01   0.272622E-02
 -.509804E-01   0.370411E-02
 -.431373E-01   0.492867E-02
 -.352941E-01   0.642477E-02
 -.274510E-01   0.820681E-02
 -.196078E-01   0.102738E-01
 -.117647E-01   0.126116E-01
 -.392157E-02   0.151864E-01
 0.392157E-02   0.179479E-01
 0.117647E-01   0.208318E-01
 0.196078E-01   0.237673E-01
 0.274510E-01   0.266766E-01
 0.352941E-01   0.294875E-01
 0.431373E-01   0.321371E-01
 0.509804E-01   0.345733E-01
 0.588235E-01   0.367575E-01
 0.666667E-01   0.386663E-01
 0.745098E-01   0.402832E-01
 0.823529E-01   0.415959E-01
 0.901961E-01   0.425896E-01
 0.980392E-01   0.432450E-01
 0.105882E+00   0.435334E-01
 0.113725E+00   0.434241E-01
 0.121569E+00   0.428820E-01
 0.129412E+00   0.418830E-01
 0.137255E+00   0.404122E-01
 0.145098E+00   0.384756E-01
 0.152941E+00   0.361046E-01
 0.160784E+00   0.333594E-01
 0.168627E+00   0.303192E-01
 0.176471E+00   0.270858E-01
 0.184314E+00   0.237678E-01
