     #R1#           #V0#
 -.100000E+01   0.340401E-12
 -.992157E+00   0.227443E-12
 -.984314E+00   0.217673E-12
 -.976471E+00   0.390836E-12
 -.968627E+00   0.112057E-12
 -.960784E+00   0.660010E-14
 -.952941E+00   0.887316E-13
 -.945098E+00   0.498236E-12
 -.937255E+00   0.640222E-12
 -.929412E+00   0.129745E-12
 -.921569E+00   0.343258E-12
 -.913725E+00   0.102817E-11
 -.905882E+00   0.498561E-12
 -.898039E+00   0.249542E-12
 -.890196E+00   0.126280E-12
 -.882353E+00   0.152294E-12
 -.874510E+00   0.395370E-12
 -.866667E+00   0.768885E-12
 -.858824E+00   0.269904E-13
 -.850980E+00   0.747699E-12
 -.843137E+00   0.968816E-12
 -.835294E+00   0.135667E-12
 -.827451E+00   0.148191E-11
 -.819608E+00   0.629226E-12
 -.811765E+00   0.191035E-12
 -.803922E+00   0.366496E-14
 -.796078E+00   0.403763E-12
 -.788235E+00   0.113588E-11
 -.780392E+00   0.229935E-11
 -.772549E+00   0.392079E-11
 -.764706E+00   0.388075E-11
 -.756863E+00   0.554725E-11
 -.749020E+00   0.145095E-10
 -.741176E+00   0.146201E-10
 -.733333E+00   0.110205E-10
 -.725490E+00   0.146776E-10
 -.717647E+00   0.147005E-10
 -.709804E+00   0.625645E-11
 -.701961E+00   0.330874E-11
 -.694118E+00   0.660815E-12
 -.686275E+00   0.545149E-11
 -.678431E+00   0.119596E-10
 -.670588E+00   0.171191E-10
 -.662745E+00   0.255944E-10
 -.654902E+00   0.142410E-10
 -.647059E+00   0.524800E-11
 -.639216E+00   0.103391E-10
 -.631373E+00   0.798358E-11
 -.623529E+00   0.909116E-11
 -.615686E+00   0.196937E-10
 -.607843E+00   0.354998E-11
 -.600000E+00   0.779587E-12
 -.592157E+00   0.695113E-12
 -.584314E+00   0.765321E-11
 -.576471E+00   0.101051E-10
 -.568627E+00   0.141242E-11
 -.560784E+00   0.393319E-11
 -.552941E+00   0.144750E-10
 -.545098E+00   0.121928E-10
 -.537255E+00   0.154633E-12
 -.529412E+00   0.473343E-11
 -.521569E+00   0.142661E-10
 -.513725E+00   0.471885E-11
 -.505882E+00   0.493172E-11
 -.498039E+00   0.530167E-11
 -.490196E+00   0.112859E-10
 -.482353E+00   0.697712E-12
 -.474510E+00   0.225338E-11
 -.466667E+00   0.116532E-11
 -.458824E+00   0.594476E-11
 -.450980E+00   0.628418E-11
 -.443137E+00   0.633299E-11
 -.435294E+00   0.103757E-10
 -.427451E+00   0.153936E-10
 -.419608E+00   0.933563E-11
 -.411765E+00   0.266069E-10
