     #R1#           #V0#
 -.100000E+01   0.517171E-13
 -.992157E+00   0.465011E-12
 -.984314E+00   0.941037E-12
 -.976471E+00   0.490609E-12
 -.968627E+00   0.401294E-12
 -.960784E+00   0.587283E-12
 -.952941E+00   0.707783E-12
 -.945098E+00   0.266975E-11
 -.937255E+00   0.186363E-11
 -.929412E+00   0.227049E-12
 -.921569E+00   0.126471E-11
 -.913725E+00   0.408367E-11
 -.905882E+00   0.186145E-11
 -.898039E+00   0.160280E-11
 -.890196E+00   0.651440E-11
 -.882353E+00   0.818977E-11
 -.874510E+00   0.225198E-11
 -.866667E+00   0.193474E-11
 -.858824E+00   0.511465E-11
 -.850980E+00   0.329740E-11
 -.843137E+00   0.881762E-12
 -.835294E+00   0.873164E-12
 -.827451E+00   0.198967E-11
 -.819608E+00   0.231465E-11
 -.811765E+00   0.378691E-11
 -.803922E+00   0.267491E-11
 -.796078E+00   0.284630E-11
 -.788235E+00   0.661717E-11
 -.780392E+00   0.427928E-11
 -.772549E+00   0.271306E-11
 -.764706E+00   0.259334E-11
 -.756863E+00   0.206148E-11
 -.749020E+00   0.207569E-11
 -.741176E+00   0.234548E-11
 -.733333E+00   0.246335E-12
 -.725490E+00   0.539905E-12
 -.717647E+00   0.349107E-11
 -.709804E+00   0.667849E-11
 -.701961E+00   0.705833E-11
 -.694118E+00   0.550457E-11
 -.686275E+00   0.959586E-11
 -.678431E+00   0.890511E-11
 -.670588E+00   0.334305E-11
 -.662745E+00   0.449483E-11
 -.654902E+00   0.758043E-11
 -.647059E+00   0.109461E-10
 -.639216E+00   0.134585E-10
 -.631373E+00   0.109436E-10
 -.623529E+00   0.302295E-11
 -.615686E+00   0.137131E-10
 -.607843E+00   0.133234E-10
 -.600000E+00   0.115085E-10
 -.592157E+00   0.138651E-10
 -.584314E+00   0.210809E-11
 -.576471E+00   0.114880E-10
 -.568627E+00   0.266253E-10
 -.560784E+00   0.281970E-10
 -.552941E+00   0.148670E-10
 -.545098E+00   0.115605E-10
 -.537255E+00   0.156023E-10
 -.529412E+00   0.602628E-11
 -.521569E+00   0.204663E-10
 -.513725E+00   0.398457E-10
 -.505882E+00   0.172107E-10
 -.498039E+00   0.128329E-10
 -.490196E+00   0.833605E-11
 -.482353E+00   0.311044E-11
 -.474510E+00   0.649040E-11
 -.466667E+00   0.106237E-10
 -.458824E+00   0.795934E-11
 -.450980E+00   0.354530E-10
 -.443137E+00   0.266027E-10
 -.435294E+00   0.124247E-10
 -.427451E+00   0.155493E-10
 -.419608E+00   0.238618E-10
 -.411765E+00   0.192493E-10
 -.403922E+00   0.925599E-11
 -.396078E+00   0.214286E-11
 -.388235E+00   0.997926E-12
 -.380392E+00   0.160731E-10
 -.372549E+00   0.166262E-10
 -.364706E+00   0.216490E-10
 -.356863E+00   0.271114E-10
 -.349020E+00   0.186742E-10
 -.341176E+00   0.142396E-10
 -.333333E+00   0.154931E-10
 -.325490E+00   0.160977E-10
 -.317647E+00   0.250958E-10
 -.309804E+00   0.139257E-10
 -.301961E+00   0.140035E-10
