     #R1#           #V0#
 -.100000E+01   0.104370E-11
 -.992157E+00   0.191213E-12
 -.984314E+00   0.519379E-12
 -.976471E+00   0.158458E-11
 -.968627E+00   0.522906E-12
 -.960784E+00   0.101516E-11
 -.952941E+00   0.854398E-12
 -.945098E+00   0.800200E-12
 -.937255E+00   0.686741E-12
 -.929412E+00   0.655270E-12
 -.921569E+00   0.133768E-11
 -.913725E+00   0.103708E-11
 -.905882E+00   0.958264E-12
 -.898039E+00   0.146026E-11
 -.890196E+00   0.649093E-12
 -.882353E+00   0.564761E-12
 -.874510E+00   0.568059E-12
 -.866667E+00   0.218709E-12
 -.858824E+00   0.463730E-12
 -.850980E+00   0.657871E-12
 -.843137E+00   0.275151E-11
 -.835294E+00   0.145024E-11
 -.827451E+00   0.103980E-11
 -.819608E+00   0.955516E-11
 -.811765E+00   0.163054E-10
 -.803922E+00   0.927001E-11
 -.796078E+00   0.266201E-10
 -.788235E+00   0.380298E-10
 -.780392E+00   0.312849E-10
 -.772549E+00   0.483788E-10
 -.764706E+00   0.455856E-10
 -.756863E+00   0.273317E-10
 -.749020E+00   0.203817E-10
 -.741176E+00   0.103796E-10
 -.733333E+00   0.732281E-12
 -.725490E+00   0.375513E-11
 -.717647E+00   0.732100E-11
 -.709804E+00   0.928723E-11
 -.701961E+00   0.155204E-10
 -.694118E+00   0.937333E-11
 -.686275E+00   0.267966E-11
 -.678431E+00   0.251020E-11
 -.670588E+00   0.686313E-11
 -.662745E+00   0.664548E-11
 -.654902E+00   0.370955E-11
 -.647059E+00   0.440940E-11
 -.639216E+00   0.158518E-11
 -.631373E+00   0.738121E-11
 -.623529E+00   0.519193E-11
 -.615686E+00   0.235977E-11
 -.607843E+00   0.561453E-11
 -.600000E+00   0.649177E-11
 -.592157E+00   0.102508E-10
 -.584314E+00   0.179032E-11
 -.576471E+00   0.635478E-12
 -.568627E+00   0.213724E-11
 -.560784E+00   0.505142E-11
 -.552941E+00   0.357443E-11
 -.545098E+00   0.525913E-11
 -.537255E+00   0.518334E-11
 -.529412E+00   0.427203E-11
 -.521569E+00   0.238203E-11
 -.513725E+00   0.369511E-11
 -.505882E+00   0.366178E-11
 -.498039E+00   0.325436E-11
 -.490196E+00   0.146121E-11
 -.482353E+00   0.474498E-11
 -.474510E+00   0.129688E-11
 -.466667E+00   0.283420E-11
 -.458824E+00   0.626720E-12
 -.450980E+00   0.524535E-11
 -.443137E+00   0.651770E-11
 -.435294E+00   0.815019E-11
 -.427451E+00   0.263811E-11
 -.419608E+00   0.488164E-11
 -.411765E+00   0.478752E-11
 -.403922E+00   0.397184E-11
 -.396078E+00   0.414405E-12
 -.388235E+00   0.113825E-12
 -.380392E+00   0.338416E-11
 -.372549E+00   0.593029E-11
 -.364706E+00   0.238343E-11
 -.356863E+00   0.100689E-11
 -.349020E+00   0.178971E-11
 -.341176E+00   0.309541E-11
 -.333333E+00   0.775014E-11
 -.325490E+00   0.121666E-10
 -.317647E+00   0.313228E-10
 -.309804E+00   0.573443E-10
 -.301961E+00   0.117191E-09
 -.294118E+00   0.238244E-09
 -.286275E+00   0.569650E-09
 -.278431E+00   0.137887E-08
 -.270588E+00   0.293490E-08
 -.262745E+00   0.617506E-08
 -.254902E+00   0.135211E-07
 -.247059E+00   0.289654E-07
 -.239216E+00   0.588256E-07
 -.231373E+00   0.117549E-06
 -.223529E+00   0.228898E-06
 -.215686E+00   0.442279E-06
 -.207843E+00   0.840364E-06
 -.200000E+00   0.155948E-05
 -.192157E+00   0.285309E-05
 -.184314E+00   0.511572E-05
 -.176471E+00   0.901228E-05
 -.168627E+00   0.155725E-04
 -.160784E+00   0.263355E-04
 -.152941E+00   0.436022E-04
 -.145098E+00   0.706888E-04
 -.137255E+00   0.112323E-03
 -.129412E+00   0.174979E-03
 -.121569E+00   0.267134E-03
 -.113725E+00   0.399750E-03
 -.105882E+00   0.586525E-03
 -.980392E-01   0.843789E-03
 -.901961E-01   0.119017E-02
 -.823529E-01   0.164557E-02
 -.745098E-01   0.223081E-02
 -.666667E-01   0.296629E-02
 -.588235E-01   0.386956E-02
 -.509804E-01   0.495444E-02
 -.431373E-01   0.622834E-02
 -.352941E-01   0.769279E-02
 -.274510E-01   0.934238E-02
 -.196078E-01   0.111658E-01
 -.117647E-01   0.131474E-01
 -.392157E-02   0.152684E-01
 0.392157E-02   0.175112E-01
 0.117647E-01   0.198611E-01
 0.196078E-01   0.223057E-01
 0.274510E-01   0.248345E-01
 0.352941E-01   0.274372E-01
 0.431373E-01   0.301001E-01
 0.509804E-01   0.328007E-01
 0.588235E-01   0.354973E-01
 0.666667E-01   0.381285E-01
 0.745098E-01   0.406123E-01
 0.823529E-01   0.428485E-01
 0.901961E-01   0.447224E-01
 0.980392E-01   0.461139E-01
