     #R1#           #V0#
 -.100000E+01   0.228061E-13
 -.992157E+00   0.643830E-12
 -.984314E+00   0.173959E-11
 -.976471E+00   0.106498E-11
 -.968627E+00   0.318557E-11
 -.960784E+00   0.215913E-11
 -.952941E+00   0.722884E-12
 -.945098E+00   0.254561E-11
 -.937255E+00   0.347941E-11
 -.929412E+00   0.122354E-11
 -.921569E+00   0.525347E-12
 -.913725E+00   0.298880E-11
 -.905882E+00   0.353525E-11
 -.898039E+00   0.485882E-11
 -.890196E+00   0.211925E-11
 -.882353E+00   0.135253E-11
 -.874510E+00   0.414643E-11
 -.866667E+00   0.224035E-11
 -.858824E+00   0.200752E-11
 -.850980E+00   0.868376E-12
 -.843137E+00   0.310590E-11
 -.835294E+00   0.482428E-11
 -.827451E+00   0.792611E-12
 -.819608E+00   0.623523E-11
 -.811765E+00   0.201647E-11
 -.803922E+00   0.481131E-12
 -.796078E+00   0.200883E-12
 -.788235E+00   0.238298E-11
 -.780392E+00   0.394713E-11
 -.772549E+00   0.176678E-11
 -.764706E+00   0.951155E-11
 -.756863E+00   0.253996E-11
 -.749020E+00   0.267468E-11
 -.741176E+00   0.656804E-12
 -.733333E+00   0.753202E-11
 -.725490E+00   0.168631E-10
 -.717647E+00   0.192900E-10
 -.709804E+00   0.233551E-10
 -.701961E+00   0.166761E-10
 -.694118E+00   0.265479E-10
 -.686275E+00   0.167339E-10
 -.678431E+00   0.100878E-10
 -.670588E+00   0.143618E-10
 -.662745E+00   0.131228E-10
 -.654902E+00   0.431440E-11
 -.647059E+00   0.901944E-12
 -.639216E+00   0.203291E-10
 -.631373E+00   0.295175E-10
 -.623529E+00   0.200665E-10
 -.615686E+00   0.548081E-11
 -.607843E+00   0.114297E-11
 -.600000E+00   0.594110E-11
 -.592157E+00   0.106176E-10
 -.584314E+00   0.345656E-11
 -.576471E+00   0.562004E-11
 -.568627E+00   0.114545E-10
 -.560784E+00   0.847292E-12
 -.552941E+00   0.248199E-11
 -.545098E+00   0.175975E-10
 -.537255E+00   0.181501E-10
 -.529412E+00   0.969257E-12
 -.521569E+00   0.560409E-11
 -.513725E+00   0.228639E-10
 -.505882E+00   0.176847E-10
 -.498039E+00   0.159443E-11
 -.490196E+00   0.554008E-11
 -.482353E+00   0.313878E-10
 -.474510E+00   0.163877E-10
 -.466667E+00   0.896514E-12
 -.458824E+00   0.732863E-12
 -.450980E+00   0.679511E-12
 -.443137E+00   0.304588E-11
 -.435294E+00   0.692353E-11
 -.427451E+00   0.940842E-11
 -.419608E+00   0.188920E-10
 -.411765E+00   0.308730E-10
 -.403922E+00   0.108827E-10
 -.396078E+00   0.896090E-11
 -.388235E+00   0.199236E-10
 -.380392E+00   0.369643E-10
 -.372549E+00   0.473103E-11
 -.364706E+00   0.121018E-11
 -.356863E+00   0.155027E-12
 -.349020E+00   0.262628E-10
 -.341176E+00   0.622679E-10
 -.333333E+00   0.336342E-10
 -.325490E+00   0.244107E-10
 -.317647E+00   0.257418E-10
 -.309804E+00   0.265862E-10
 -.301961E+00   0.338277E-10
 -.294118E+00   0.235020E-10
 -.286275E+00   0.783696E-11
 -.278431E+00   0.162972E-10
 -.270588E+00   0.467060E-10
 -.262745E+00   0.166942E-09
 -.254902E+00   0.476860E-09
 -.247059E+00   0.115025E-08
 -.239216E+00   0.249913E-08
 -.231373E+00   0.586437E-08
 -.223529E+00   0.131595E-07
 -.215686E+00   0.280820E-07
 -.207843E+00   0.578079E-07
 -.200000E+00   0.119577E-06
 -.192157E+00   0.245010E-06
 -.184314E+00   0.486422E-06
 -.176471E+00   0.952740E-06
 -.168627E+00   0.183874E-05
 -.160784E+00   0.350227E-05
 -.152941E+00   0.652638E-05
 -.145098E+00   0.118610E-04
 -.137255E+00   0.210673E-04
 -.129412E+00   0.366154E-04
 -.121569E+00   0.624318E-04
 -.113725E+00   0.104124E-03
 -.105882E+00   0.169838E-03
 -.980392E-01   0.271114E-03
 -.901961E-01   0.423296E-03
 -.823529E-01   0.646965E-03
 -.745098E-01   0.967276E-03
 -.666667E-01   0.141530E-02
 -.588235E-01   0.202699E-02
 -.509804E-01   0.284073E-02
 -.431373E-01   0.389664E-02
 -.352941E-01   0.523145E-02
 -.274510E-01   0.687622E-02
 -.196078E-01   0.884956E-02
 -.117647E-01   0.111536E-01
 -.392157E-02   0.137697E-01
 0.392157E-02   0.166581E-01
 0.117647E-01   0.197554E-01
 0.196078E-01   0.229807E-01
 0.274510E-01   0.262351E-01
 0.352941E-01   0.294146E-01
 0.431373E-01   0.324180E-01
 0.509804E-01   0.351565E-01
 0.588235E-01   0.375576E-01
 0.666667E-01   0.395704E-01
 0.745098E-01   0.411678E-01
 0.823529E-01   0.423423E-01
 0.901961E-01   0.431033E-01
 0.980392E-01   0.434664E-01
 0.105882E+00   0.434512E-01
 0.113725E+00   0.430697E-01
 0.121569E+00   0.423283E-01
 0.129412E+00   0.412273E-01
 0.137255E+00   0.397673E-01
 0.145098E+00   0.379531E-01
 0.152941E+00   0.357996E-01
 0.160784E+00   0.333344E-01
 0.168627E+00   0.306045E-01
 0.176471E+00   0.276735E-01
 0.184314E+00   0.246225E-01
 0.192157E+00   0.215371E-01
 0.200000E+00   0.185061E-01
 0.207843E+00   0.156110E-01
 0.215686E+00   0.129217E-01
 0.223529E+00   0.104911E-01
 0.231373E+00   0.835150E-02
 0.239216E+00   0.651711E-02
 0.247059E+00   0.498475E-02
 0.254902E+00   0.373608E-02
 0.262745E+00   0.274429E-02
 0.270588E+00   0.197517E-02
 0.278431E+00   0.139320E-02
 0.286275E+00   0.962776E-03
 0.294118E+00   0.651954E-03
 0.301961E+00   0.432587E-03
 0.309804E+00   0.281260E-03
 0.317647E+00   0.179283E-03
 0.325490E+00   0.111976E-03
 0.333333E+00   0.685400E-04
 0.341176E+00   0.410817E-04
 0.349020E+00   0.240995E-04
 0.356863E+00   0.138648E-04
 0.364706E+00   0.780884E-05
 0.372549E+00   0.430863E-05
 0.380392E+00   0.232913E-05
 0.388235E+00   0.122758E-05
 0.396078E+00   0.632285E-06
 0.403922E+00   0.318623E-06
 0.411765E+00   0.157551E-06
 0.419608E+00   0.778103E-07
 0.427451E+00   0.374394E-07
 0.435294E+00   0.185120E-07
 0.443137E+00   0.879640E-08
 0.450980E+00   0.404031E-08
 0.458824E+00   0.196078E-08
 0.466667E+00   0.855736E-09
 0.474510E+00   0.323250E-09
 0.482353E+00   0.118840E-09
 0.490196E+00   0.407072E-10
 0.498039E+00   0.347162E-11
 0.505882E+00   0.113934E-11
 0.513725E+00   0.215814E-11
 0.521569E+00   0.185887E-11
 0.529412E+00   0.409773E-11
 0.537255E+00   0.636954E-11
 0.545098E+00   0.198888E-10
 0.552941E+00   0.388060E-10
 0.560784E+00   0.252186E-10
 0.568627E+00   0.247641E-10
 0.576471E+00   0.398802E-10
 0.584314E+00   0.300383E-10
 0.592157E+00   0.220939E-10
 0.600000E+00   0.244198E-10
 0.607843E+00   0.196442E-10
 0.615686E+00   0.113900E-10
 0.623529E+00   0.450411E-11
 0.631373E+00   0.166062E-10
 0.639216E+00   0.650593E-11
 0.647059E+00   0.260363E-11
 0.654902E+00   0.759458E-12
 0.662745E+00   0.474886E-12
 0.670588E+00   0.669796E-11
 0.678431E+00   0.808984E-11
 0.686275E+00   0.513976E-13
 0.694118E+00   0.321956E-11
 0.701961E+00   0.127375E-10
 0.709804E+00   0.125408E-10
 0.717647E+00   0.425671E-11
 0.725490E+00   0.315413E-11
 0.733333E+00   0.108432E-10
 0.741176E+00   0.923205E-11
 0.749020E+00   0.256377E-11
 0.756863E+00   0.503283E-11
 0.764706E+00   0.117515E-10
 0.772549E+00   0.211612E-11
 0.780392E+00   0.403641E-12
 0.788235E+00   0.850057E-13
 0.796078E+00   0.785898E-11
 0.803922E+00   0.972942E-11
 0.811765E+00   0.155668E-11
 0.819608E+00   0.554659E-11
 0.827451E+00   0.238284E-11
 0.835294E+00   0.442177E-11
 0.843137E+00   0.153314E-11
 0.850980E+00   0.443259E-11
 0.858824E+00   0.681665E-11
 0.866667E+00   0.640876E-11
 0.874510E+00   0.125963E-13
 0.882353E+00   0.132649E-11
 0.890196E+00   0.110211E-11
 0.898039E+00   0.109227E-10
 0.905882E+00   0.924200E-11
 0.913725E+00   0.377798E-12
 0.921569E+00   0.423802E-11
 0.929412E+00   0.627149E-11
 0.937255E+00   0.541426E-11
 0.945098E+00   0.716080E-11
 0.952941E+00   0.243247E-11
 0.960784E+00   0.220829E-11
 0.968627E+00   0.589091E-11
 0.976471E+00   0.717426E-11
 0.984314E+00   0.102901E-10
 0.992157E+00   0.733269E-11
 0.100000E+01   0.332243E-11
 
 
 # Time/fs =    60.8600000001086     
