     #R1#           #V0#
 -.100000E+01   0.159702E-12
 -.992157E+00   0.589134E-12
 -.984314E+00   0.460482E-13
 -.976471E+00   0.399440E-12
 -.968627E+00   0.187022E-12
 -.960784E+00   0.100966E-12
 -.952941E+00   0.496408E-12
 -.945098E+00   0.132623E-12
 -.937255E+00   0.302743E-12
 -.929412E+00   0.251671E-13
 -.921569E+00   0.140359E-12
 -.913725E+00   0.288083E-13
 -.905882E+00   0.440338E-12
 -.898039E+00   0.535252E-12
 -.890196E+00   0.263127E-12
 -.882353E+00   0.391764E-12
 -.874510E+00   0.707543E-12
 -.866667E+00   0.995750E-12
 -.858824E+00   0.253380E-11
 -.850980E+00   0.304691E-11
 -.843137E+00   0.587119E-11
 -.835294E+00   0.679532E-11
 -.827451E+00   0.488481E-11
 -.819608E+00   0.916704E-11
 -.811765E+00   0.147592E-10
 -.803922E+00   0.138365E-10
 -.796078E+00   0.997865E-11
 -.788235E+00   0.156703E-11
 -.780392E+00   0.131161E-12
 -.772549E+00   0.524354E-13
 -.764706E+00   0.568712E-11
 -.756863E+00   0.185230E-10
 -.749020E+00   0.764361E-11
 -.741176E+00   0.102992E-10
 -.733333E+00   0.169633E-10
 -.725490E+00   0.214063E-11
 -.717647E+00   0.332727E-11
 -.709804E+00   0.991239E-11
 -.701961E+00   0.382496E-11
 -.694118E+00   0.299660E-11
 -.686275E+00   0.135388E-10
 -.678431E+00   0.118955E-10
 -.670588E+00   0.337700E-11
 -.662745E+00   0.139632E-11
 -.654902E+00   0.501548E-11
 -.647059E+00   0.195078E-10
 -.639216E+00   0.164604E-10
 -.631373E+00   0.199909E-10
 -.623529E+00   0.166739E-10
 -.615686E+00   0.197784E-13
 -.607843E+00   0.632715E-11
 -.600000E+00   0.374446E-11
 -.592157E+00   0.556466E-11
 -.584314E+00   0.962514E-11
 -.576471E+00   0.458350E-11
 -.568627E+00   0.115983E-11
 -.560784E+00   0.236308E-13
 -.552941E+00   0.502593E-11
 -.545098E+00   0.652453E-11
 -.537255E+00   0.108442E-10
 -.529412E+00   0.136039E-10
 -.521569E+00   0.187132E-10
 -.513725E+00   0.114566E-10
 -.505882E+00   0.135190E-10
 -.498039E+00   0.215224E-10
 -.490196E+00   0.248673E-10
 -.482353E+00   0.129889E-10
 -.474510E+00   0.662171E-11
 -.466667E+00   0.309723E-11
 -.458824E+00   0.922559E-11
 -.450980E+00   0.182985E-10
 -.443137E+00   0.297364E-10
 -.435294E+00   0.314450E-10
 -.427451E+00   0.315577E-10
 -.419608E+00   0.186115E-10
 -.411765E+00   0.852988E-11
 -.403922E+00   0.767554E-12
 -.396078E+00   0.382698E-11
 -.388235E+00   0.151352E-11
 -.380392E+00   0.533527E-11
 -.372549E+00   0.491606E-11
 -.364706E+00   0.122206E-10
 -.356863E+00   0.689229E-11
 -.349020E+00   0.614794E-11
 -.341176E+00   0.323887E-10
 -.333333E+00   0.399085E-10
 -.325490E+00   0.112592E-10
 -.317647E+00   0.408856E-11
 -.309804E+00   0.629268E-11
 -.301961E+00   0.154993E-10
 -.294118E+00   0.326417E-10
 -.286275E+00   0.164099E-10
 -.278431E+00   0.373020E-11
 -.270588E+00   0.260066E-10
 -.262745E+00   0.181272E-10
 -.254902E+00   0.196779E-10
 -.247059E+00   0.918996E-11
 -.239216E+00   0.134334E-10
 -.231373E+00   0.410643E-10
 -.223529E+00   0.742090E-10
 -.215686E+00   0.260861E-10
 -.207843E+00   0.188748E-10
 -.200000E+00   0.839746E-11
 -.192157E+00   0.120740E-10
 -.184314E+00   0.232244E-10
 -.176471E+00   0.204166E-10
 -.168627E+00   0.236992E-10
 -.160784E+00   0.802812E-10
 -.152941E+00   0.138839E-09
 -.145098E+00   0.187093E-09
