     #R1#           #V0#
 -.100000E+01   0.272131E-11
 -.992157E+00   0.155772E-12
 -.984314E+00   0.106402E-11
 -.976471E+00   0.715776E-13
 -.968627E+00   0.160350E-13
 -.960784E+00   0.117981E-11
 -.952941E+00   0.104280E-11
 -.945098E+00   0.727668E-13
 -.937255E+00   0.317106E-13
 -.929412E+00   0.894166E-12
 -.921569E+00   0.137759E-11
 -.913725E+00   0.411623E-12
 -.905882E+00   0.782819E-12
 -.898039E+00   0.344646E-11
 -.890196E+00   0.300753E-11
 -.882353E+00   0.515257E-11
 -.874510E+00   0.128494E-10
 -.866667E+00   0.116785E-10
 -.858824E+00   0.602037E-11
 -.850980E+00   0.574928E-11
 -.843137E+00   0.392018E-11
 -.835294E+00   0.804476E-12
 -.827451E+00   0.794985E-12
 -.819608E+00   0.430666E-11
 -.811765E+00   0.194535E-11
 -.803922E+00   0.201979E-11
 -.796078E+00   0.694661E-11
 -.788235E+00   0.269379E-11
 -.780392E+00   0.318899E-11
 -.772549E+00   0.451204E-11
 -.764706E+00   0.378026E-11
 -.756863E+00   0.415676E-11
 -.749020E+00   0.209640E-11
 -.741176E+00   0.284595E-11
 -.733333E+00   0.919070E-12
 -.725490E+00   0.205550E-12
 -.717647E+00   0.223132E-12
 -.709804E+00   0.328625E-12
 -.701961E+00   0.891520E-11
 -.694118E+00   0.154445E-10
 -.686275E+00   0.151775E-10
 -.678431E+00   0.150411E-10
 -.670588E+00   0.145113E-10
 -.662745E+00   0.937990E-11
 -.654902E+00   0.301051E-11
 -.647059E+00   0.118785E-11
 -.639216E+00   0.604308E-11
 -.631373E+00   0.759972E-11
 -.623529E+00   0.628960E-11
 -.615686E+00   0.110801E-10
 -.607843E+00   0.168990E-10
 -.600000E+00   0.272484E-10
 -.592157E+00   0.306546E-10
 -.584314E+00   0.152938E-10
 -.576471E+00   0.818709E-11
 -.568627E+00   0.556067E-11
 -.560784E+00   0.709618E-11
 -.552941E+00   0.550496E-11
 -.545098E+00   0.109594E-11
 -.537255E+00   0.300488E-11
 -.529412E+00   0.157472E-11
 -.521569E+00   0.255653E-12
 -.513725E+00   0.961710E-12
 -.505882E+00   0.431470E-11
 -.498039E+00   0.769038E-11
 -.490196E+00   0.253995E-11
 -.482353E+00   0.188585E-11
