     #R1#           #V0#
 -.100000E+01   0.103464E-12
 -.992157E+00   0.207494E-13
 -.984314E+00   0.315817E-12
 -.976471E+00   0.657424E-12
 -.968627E+00   0.377951E-12
 -.960784E+00   0.359651E-12
 -.952941E+00   0.946149E-12
 -.945098E+00   0.133931E-11
 -.937255E+00   0.841248E-12
 -.929412E+00   0.658677E-12
 -.921569E+00   0.179728E-11
 -.913725E+00   0.502150E-11
 -.905882E+00   0.800229E-11
 -.898039E+00   0.711869E-11
 -.890196E+00   0.626394E-11
 -.882353E+00   0.123856E-10
 -.874510E+00   0.128487E-10
 -.866667E+00   0.254846E-11
 -.858824E+00   0.137805E-11
 -.850980E+00   0.450473E-11
 -.843137E+00   0.308604E-11
 -.835294E+00   0.481495E-11
 -.827451E+00   0.156196E-11
 -.819608E+00   0.169004E-11
 -.811765E+00   0.254565E-11
 -.803922E+00   0.847121E-12
 -.796078E+00   0.132835E-11
 -.788235E+00   0.427732E-11
 -.780392E+00   0.110479E-10
 -.772549E+00   0.115870E-10
 -.764706E+00   0.638720E-11
 -.756863E+00   0.568088E-11
 -.749020E+00   0.639165E-11
 -.741176E+00   0.577228E-11
 -.733333E+00   0.551305E-11
 -.725490E+00   0.144272E-10
 -.717647E+00   0.265266E-10
 -.709804E+00   0.138856E-10
 -.701961E+00   0.497002E-11
 -.694118E+00   0.377471E-11
 -.686275E+00   0.314606E-11
 -.678431E+00   0.107980E-10
 -.670588E+00   0.127364E-10
 -.662745E+00   0.998219E-11
 -.654902E+00   0.126484E-11
 -.647059E+00   0.210049E-11
 -.639216E+00   0.628449E-11
 -.631373E+00   0.155111E-10
 -.623529E+00   0.212475E-10
 -.615686E+00   0.949836E-11
 -.607843E+00   0.208605E-11
 -.600000E+00   0.648594E-12
 -.592157E+00   0.775002E-11
 -.584314E+00   0.365267E-11
 -.576471E+00   0.243088E-11
 -.568627E+00   0.282944E-12
 -.560784E+00   0.160121E-11
 -.552941E+00   0.368594E-11
 -.545098E+00   0.171371E-10
 -.537255E+00   0.204770E-11
 -.529412E+00   0.413237E-11
 -.521569E+00   0.703500E-11
 -.513725E+00   0.119468E-10
 -.505882E+00   0.686639E-11
 -.498039E+00   0.603806E-12
 -.490196E+00   0.618188E-11
 -.482353E+00   0.127649E-10
 -.474510E+00   0.520269E-11
 -.466667E+00   0.317485E-11
 -.458824E+00   0.677995E-11
 -.450980E+00   0.195558E-11
 -.443137E+00   0.360542E-11
 -.435294E+00   0.165099E-10
 -.427451E+00   0.208827E-11
 -.419608E+00   0.423728E-11
 -.411765E+00   0.116190E-10
 -.403922E+00   0.311745E-10
 -.396078E+00   0.388307E-11
 -.388235E+00   0.413405E-11
 -.380392E+00   0.591801E-11
 -.372549E+00   0.164105E-10
 -.364706E+00   0.129315E-10
 -.356863E+00   0.376269E-11
 -.349020E+00   0.112946E-10
 -.341176E+00   0.137814E-10
 -.333333E+00   0.200331E-10
 -.325490E+00   0.303349E-10
 -.317647E+00   0.245499E-10
 -.309804E+00   0.261947E-10
 -.301961E+00   0.220782E-10
 -.294118E+00   0.250984E-10
 -.286275E+00   0.757505E-11
 -.278431E+00   0.906023E-11
 -.270588E+00   0.108623E-10
 -.262745E+00   0.623297E-11
 -.254902E+00   0.122511E-11
 -.247059E+00   0.209703E-12
 -.239216E+00   0.745126E-11
 -.231373E+00   0.212811E-10
 -.223529E+00   0.149363E-10
 -.215686E+00   0.607600E-12
 -.207843E+00   0.111352E-10
 -.200000E+00   0.211749E-10
 -.192157E+00   0.805249E-11
 -.184314E+00   0.504441E-11
 -.176471E+00   0.174906E-10
 -.168627E+00   0.450071E-10
 -.160784E+00   0.376594E-10
 -.152941E+00   0.140441E-10
 -.145098E+00   0.413584E-10
 -.137255E+00   0.621156E-10
 -.129412E+00   0.736234E-10
 -.121569E+00   0.604694E-10
 -.113725E+00   0.146387E-09
 -.105882E+00   0.349888E-09
 -.980392E-01   0.610550E-09
 -.901961E-01   0.110951E-08
 -.823529E-01   0.264507E-08
 -.745098E-01   0.654143E-08
 -.666667E-01   0.147883E-07
 -.588235E-01   0.324554E-07
 -.509804E-01   0.682536E-07
 -.431373E-01   0.142079E-06
 -.352941E-01   0.290157E-06
 -.274510E-01   0.583050E-06
 -.196078E-01   0.112492E-05
 -.117647E-01   0.212016E-05
 -.392157E-02   0.389154E-05
 0.392157E-02   0.705309E-05
 0.117647E-01   0.125101E-04
 0.196078E-01   0.217341E-04
 0.274510E-01   0.369626E-04
 0.352941E-01   0.615876E-04
 0.431373E-01   0.100613E-03
 0.509804E-01   0.161132E-03
 0.588235E-01   0.252787E-03
 0.666667E-01   0.388703E-03
 0.745098E-01   0.585836E-03
 0.823529E-01   0.864798E-03
 0.901961E-01   0.125074E-02
 0.980392E-01   0.177212E-02
 0.105882E+00   0.245978E-02
 0.113725E+00   0.334520E-02
 0.121569E+00   0.445844E-02
 0.129412E+00   0.582241E-02
 0.137255E+00   0.745265E-02
 0.145098E+00   0.935315E-02
 0.152941E+00   0.115135E-01
 0.160784E+00   0.139087E-01
 0.168627E+00   0.164981E-01
 0.176471E+00   0.192288E-01
 0.184314E+00   0.220422E-01
 0.192157E+00   0.248754E-01
 0.200000E+00   0.276685E-01
 0.207843E+00   0.303681E-01
 0.215686E+00   0.329326E-01
 0.223529E+00   0.353284E-01
 0.231373E+00   0.375312E-01
 0.239216E+00   0.395188E-01
 0.247059E+00   0.412630E-01
 0.254902E+00   0.427300E-01
 0.262745E+00   0.438741E-01
 0.270588E+00   0.446420E-01
 0.278431E+00   0.449685E-01
 0.286275E+00   0.447933E-01
 0.294118E+00   0.440622E-01
 0.301961E+00   0.427485E-01
 0.309804E+00   0.408528E-01
 0.317647E+00   0.384121E-01
 0.325490E+00   0.354952E-01
 0.333333E+00   0.322060E-01
 0.341176E+00   0.286693E-01
 0.349020E+00   0.250236E-01
 0.356863E+00   0.214043E-01
 0.364706E+00   0.179332E-01
 0.372549E+00   0.147120E-01
 0.380392E+00   0.118143E-01
 0.388235E+00   0.928579E-02
 0.396078E+00   0.714221E-02
 0.403922E+00   0.537463E-02
 0.411765E+00   0.395676E-02
 0.419608E+00   0.284953E-02
 0.427451E+00   0.200731E-02
 0.435294E+00   0.138316E-02
 0.443137E+00   0.932301E-03
 0.450980E+00   0.614627E-03
 0.458824E+00   0.396373E-03
 0.466667E+00   0.249982E-03
 0.474510E+00   0.154187E-03
 0.482353E+00   0.929932E-04
 0.490196E+00   0.548175E-04
 0.498039E+00   0.316167E-04
 0.505882E+00   0.178403E-04
 0.513725E+00   0.985818E-05
 0.521569E+00   0.531362E-05
 0.529412E+00   0.279355E-05
 0.537255E+00   0.143796E-05
 0.545098E+00   0.724494E-06
 0.552941E+00   0.356697E-06
