     #R1#           #V0#
 -.100000E+01   0.458407E-12
 -.992157E+00   0.737480E-12
 -.984314E+00   0.436225E-12
 -.976471E+00   0.404172E-12
 -.968627E+00   0.264496E-12
 -.960784E+00   0.156151E-11
 -.952941E+00   0.111410E-11
 -.945098E+00   0.403114E-12
 -.937255E+00   0.201753E-11
 -.929412E+00   0.431447E-12
 -.921569E+00   0.108138E-11
 -.913725E+00   0.879586E-13
 -.905882E+00   0.115601E-11
 -.898039E+00   0.650698E-12
 -.890196E+00   0.271059E-12
 -.882353E+00   0.112813E-11
 -.874510E+00   0.183768E-12
 -.866667E+00   0.694873E-13
 -.858824E+00   0.727690E-12
 -.850980E+00   0.878898E-12
 -.843137E+00   0.226106E-12
 -.835294E+00   0.672872E-12
 -.827451E+00   0.972188E-12
 -.819608E+00   0.224755E-11
 -.811765E+00   0.805264E-11
 -.803922E+00   0.204854E-10
 -.796078E+00   0.144280E-10
 -.788235E+00   0.193461E-10
 -.780392E+00   0.489307E-10
 -.772549E+00   0.641930E-10
 -.764706E+00   0.632757E-10
 -.756863E+00   0.378735E-10
 -.749020E+00   0.140822E-10
 -.741176E+00   0.621601E-11
 -.733333E+00   0.186992E-11
 -.725490E+00   0.944903E-11
 -.717647E+00   0.217817E-10
 -.709804E+00   0.204325E-10
 -.701961E+00   0.100427E-10
 -.694118E+00   0.553276E-11
 -.686275E+00   0.953581E-12
 -.678431E+00   0.125481E-10
 -.670588E+00   0.179448E-10
 -.662745E+00   0.106852E-10
 -.654902E+00   0.508249E-11
 -.647059E+00   0.455124E-11
 -.639216E+00   0.571382E-11
 -.631373E+00   0.769153E-11
 -.623529E+00   0.477163E-11
 -.615686E+00   0.439275E-12
 -.607843E+00   0.799038E-11
 -.600000E+00   0.128772E-10
 -.592157E+00   0.379799E-11
 -.584314E+00   0.265958E-11
 -.576471E+00   0.494235E-11
 -.568627E+00   0.727433E-11
 -.560784E+00   0.529780E-13
 -.552941E+00   0.542246E-11
 -.545098E+00   0.594732E-11
 -.537255E+00   0.179541E-11
 -.529412E+00   0.607020E-11
 -.521569E+00   0.439952E-11
 -.513725E+00   0.357933E-11
 -.505882E+00   0.318408E-11
 -.498039E+00   0.907788E-12
 -.490196E+00   0.824040E-11
 -.482353E+00   0.103056E-11
 -.474510E+00   0.112857E-11
 -.466667E+00   0.107576E-10
 -.458824E+00   0.810253E-12
 -.450980E+00   0.691939E-11
 -.443137E+00   0.146130E-11
 -.435294E+00   0.293146E-11
 -.427451E+00   0.313775E-11
 -.419608E+00   0.173734E-11
 -.411765E+00   0.171724E-11
 -.403922E+00   0.393927E-12
 -.396078E+00   0.213521E-11
 -.388235E+00   0.384223E-11
 -.380392E+00   0.110255E-11
 -.372549E+00   0.340602E-11
 -.364706E+00   0.781930E-12
 -.356863E+00   0.625570E-11
 -.349020E+00   0.199296E-11
 -.341176E+00   0.878913E-12
 -.333333E+00   0.390189E-12
 -.325490E+00   0.258895E-11
 -.317647E+00   0.102555E-11
 -.309804E+00   0.388357E-12
 -.301961E+00   0.126576E-11
 -.294118E+00   0.173462E-11
 -.286275E+00   0.215368E-11
 -.278431E+00   0.169443E-11
