     #R1#           #V0#
 -.100000E+01   0.396703E-13
 -.992157E+00   0.469368E-13
 -.984314E+00   0.794593E-13
 -.976471E+00   0.629202E-12
 -.968627E+00   0.324141E-12
 -.960784E+00   0.189571E-12
 -.952941E+00   0.854964E-12
 -.945098E+00   0.128035E-12
 -.937255E+00   0.976051E-12
 -.929412E+00   0.652444E-12
 -.921569E+00   0.114797E-11
 -.913725E+00   0.119019E-11
 -.905882E+00   0.929308E-12
 -.898039E+00   0.406849E-12
 -.890196E+00   0.225846E-13
 -.882353E+00   0.342252E-12
 -.874510E+00   0.167716E-11
 -.866667E+00   0.267103E-12
 -.858824E+00   0.109527E-11
 -.850980E+00   0.687568E-11
 -.843137E+00   0.383732E-11
 -.835294E+00   0.854699E-11
 -.827451E+00   0.199252E-10
 -.819608E+00   0.223636E-10
 -.811765E+00   0.186469E-10
 -.803922E+00   0.327248E-10
 -.796078E+00   0.427823E-10
 -.788235E+00   0.302649E-10
 -.780392E+00   0.220092E-10
 -.772549E+00   0.261789E-10
 -.764706E+00   0.131057E-10
 -.756863E+00   0.614220E-11
 -.749020E+00   0.547973E-11
 -.741176E+00   0.255417E-11
 -.733333E+00   0.878924E-11
 -.725490E+00   0.193695E-10
 -.717647E+00   0.807303E-11
 -.709804E+00   0.419546E-11
 -.701961E+00   0.366808E-11
 -.694118E+00   0.705756E-11
 -.686275E+00   0.757315E-11
 -.678431E+00   0.247003E-11
 -.670588E+00   0.579570E-11
 -.662745E+00   0.505411E-11
 -.654902E+00   0.417260E-11
 -.647059E+00   0.292658E-11
 -.639216E+00   0.569407E-11
 -.631373E+00   0.712794E-11
 -.623529E+00   0.521640E-11
 -.615686E+00   0.545669E-11
 -.607843E+00   0.399982E-11
 -.600000E+00   0.103578E-11
 -.592157E+00   0.129736E-11
 -.584314E+00   0.659630E-11
 -.576471E+00   0.418538E-11
 -.568627E+00   0.688745E-11
 -.560784E+00   0.129414E-11
 -.552941E+00   0.437133E-11
 -.545098E+00   0.331007E-11
 -.537255E+00   0.544854E-11
 -.529412E+00   0.441104E-11
 -.521569E+00   0.266941E-11
 -.513725E+00   0.435672E-11
 -.505882E+00   0.294707E-11
 -.498039E+00   0.326289E-11
 -.490196E+00   0.482988E-12
 -.482353E+00   0.255818E-11
 -.474510E+00   0.682445E-11
 -.466667E+00   0.629460E-11
 -.458824E+00   0.448748E-11
 -.450980E+00   0.285564E-11
 -.443137E+00   0.632096E-11
 -.435294E+00   0.215863E-11
 -.427451E+00   0.143214E-11
 -.419608E+00   0.126618E-11
 -.411765E+00   0.311915E-11
 -.403922E+00   0.366671E-11
 -.396078E+00   0.501950E-11
 -.388235E+00   0.234581E-11
 -.380392E+00   0.407780E-12
 -.372549E+00   0.285924E-11
 -.364706E+00   0.600586E-11
 -.356863E+00   0.756084E-11
 -.349020E+00   0.446359E-11
 -.341176E+00   0.589506E-11
 -.333333E+00   0.192274E-10
 -.325490E+00   0.147335E-10
 -.317647E+00   0.158179E-10
 -.309804E+00   0.164567E-10
 -.301961E+00   0.340603E-10
 -.294118E+00   0.697092E-10
 -.286275E+00   0.199111E-09
 -.278431E+00   0.626549E-09
 -.270588E+00   0.169602E-08
 -.262745E+00   0.369477E-08
 -.254902E+00   0.751018E-08
 -.247059E+00   0.149273E-07
 -.239216E+00   0.298152E-07
 -.231373E+00   0.603370E-07
 -.223529E+00   0.123878E-06
 -.215686E+00   0.250559E-06
 -.207843E+00   0.492897E-06
 -.200000E+00   0.953127E-06
 -.192157E+00   0.179809E-05
 -.184314E+00   0.331985E-05
 -.176471E+00   0.599006E-05
 -.168627E+00   0.105768E-04
 -.160784E+00   0.183004E-04
 -.152941E+00   0.310448E-04
 -.145098E+00   0.515623E-04
 -.137255E+00   0.838820E-04
 -.129412E+00   0.133812E-03
 -.121569E+00   0.209233E-03
 -.113725E+00   0.320814E-03
 -.105882E+00   0.481928E-03
 -.980392E-01   0.709282E-03
 -.901961E-01   0.102276E-02
 -.823529E-01   0.144509E-02
 -.745098E-01   0.200110E-02
 -.666667E-01   0.271598E-02
 -.588235E-01   0.361368E-02
 -.509804E-01   0.471422E-02
 -.431373E-01   0.603252E-02
 -.352941E-01   0.757445E-02
 -.274510E-01   0.933692E-02
 -.196078E-01   0.113060E-01
 -.117647E-01   0.134598E-01
 -.392157E-02   0.157674E-01
 0.392157E-02   0.181935E-01
 0.117647E-01   0.206993E-01
 0.196078E-01   0.232495E-01
 0.274510E-01   0.258157E-01
 0.352941E-01   0.283705E-01
 0.431373E-01   0.308923E-01
 0.509804E-01   0.333567E-01
 0.588235E-01   0.357379E-01
 0.666667E-01   0.380011E-01
 0.745098E-01   0.400966E-01
 0.823529E-01   0.419598E-01
 0.901961E-01   0.435136E-01
 0.980392E-01   0.446699E-01
 0.105882E+00   0.453410E-01
 0.113725E+00   0.454472E-01
 0.121569E+00   0.449286E-01
 0.129412E+00   0.437590E-01
 0.137255E+00   0.419466E-01
 0.145098E+00   0.395402E-01
 0.152941E+00   0.366216E-01
 0.160784E+00   0.333062E-01
 0.168627E+00   0.297277E-01
 0.176471E+00   0.260335E-01
 0.184314E+00   0.223594E-01
 0.192157E+00   0.188303E-01
 0.200000E+00   0.155454E-01
 0.207843E+00   0.125797E-01
 0.215686E+00   0.997713E-02
 0.223529E+00   0.775538E-02
 0.231373E+00   0.590748E-02
 0.239216E+00   0.441020E-02
 0.247059E+00   0.322587E-02
 0.254902E+00   0.231269E-02
 0.262745E+00   0.162447E-02
 0.270588E+00   0.111813E-02
 0.278431E+00   0.753882E-03
 0.286275E+00   0.498077E-03
 0.294118E+00   0.322542E-03
 0.301961E+00   0.204718E-03
 0.309804E+00   0.127290E-03
 0.317647E+00   0.775591E-04
 0.325490E+00   0.463354E-04
 0.333333E+00   0.271418E-04
 0.341176E+00   0.155981E-04
 0.349020E+00   0.879137E-05
 0.356863E+00   0.485600E-05
 0.364706E+00   0.262651E-05
 0.372549E+00   0.139164E-05
 0.380392E+00   0.720407E-06
 0.388235E+00   0.364959E-06
 0.396078E+00   0.178085E-06
 0.403922E+00   0.867942E-07
 0.411765E+00   0.431051E-07
 0.419608E+00   0.214550E-07
 0.427451E+00   0.108404E-07
 0.435294E+00   0.471856E-08
 0.443137E+00   0.174760E-08
 0.450980E+00   0.666644E-09
 0.458824E+00   0.287392E-09
 0.466667E+00   0.182686E-09
 0.474510E+00   0.834468E-10
 0.482353E+00   0.381713E-10
 0.490196E+00   0.115276E-10
 0.498039E+00   0.204828E-11
 0.505882E+00   0.687707E-11
 0.513725E+00   0.601281E-11
 0.521569E+00   0.199437E-11
 0.529412E+00   0.127079E-10
 0.537255E+00   0.106843E-10
 0.545098E+00   0.580037E-11
 0.552941E+00   0.732629E-11
 0.560784E+00   0.194163E-10
 0.568627E+00   0.267851E-11
 0.576471E+00   0.222087E-11
 0.584314E+00   0.732803E-11
 0.592157E+00   0.186434E-11
 0.600000E+00   0.283326E-11
 0.607843E+00   0.472093E-11
 0.615686E+00   0.118081E-11
 0.623529E+00   0.156489E-11
 0.631373E+00   0.611298E-11
 0.639216E+00   0.425189E-11
 0.647059E+00   0.227314E-11
 0.654902E+00   0.819318E-11
 0.662745E+00   0.288438E-11
 0.670588E+00   0.213282E-11
 0.678431E+00   0.885486E-11
 0.686275E+00   0.602190E-11
 0.694118E+00   0.329295E-12
 0.701961E+00   0.106506E-10
 0.709804E+00   0.109440E-10
 0.717647E+00   0.993350E-12
 0.725490E+00   0.323973E-11
 0.733333E+00   0.714235E-11
 0.741176E+00   0.368710E-11
 0.749020E+00   0.250329E-11
 0.756863E+00   0.837698E-11
 0.764706E+00   0.102181E-10
 0.772549E+00   0.117794E-12
 0.780392E+00   0.897692E-11
 0.788235E+00   0.110668E-10
 0.796078E+00   0.290185E-11
 0.803922E+00   0.216862E-11
 0.811765E+00   0.915321E-11
 0.819608E+00   0.779924E-11
 0.827451E+00   0.254458E-11
 0.835294E+00   0.613882E-11
 0.843137E+00   0.124832E-10
 0.850980E+00   0.303049E-11
 0.858824E+00   0.401454E-11
 0.866667E+00   0.165122E-11
 0.874510E+00   0.296425E-10
 0.882353E+00   0.107014E-10
 0.890196E+00   0.142037E-13
 0.898039E+00   0.333616E-11
 0.905882E+00   0.140956E-10
 0.913725E+00   0.131133E-10
 0.921569E+00   0.344888E-11
 0.929412E+00   0.427865E-12
 0.937255E+00   0.116117E-10
 0.945098E+00   0.172342E-10
 0.952941E+00   0.998031E-11
 0.960784E+00   0.477646E-11
 0.968627E+00   0.134412E-11
 0.976471E+00   0.220727E-10
 0.984314E+00   0.212406E-10
 0.992157E+00   0.102204E-10
 0.100000E+01   0.574238E-11
 
 
 # Time/fs =    40.6300000000120     
