     #R1#           #V0#
 -.100000E+01   0.271759E-13
 -.992157E+00   0.356174E-12
 -.984314E+00   0.353271E-12
 -.976471E+00   0.266920E-12
 -.968627E+00   0.346490E-12
 -.960784E+00   0.540670E-12
 -.952941E+00   0.152918E-11
 -.945098E+00   0.261537E-11
 -.937255E+00   0.812088E-12
 -.929412E+00   0.333424E-12
 -.921569E+00   0.327974E-12
 -.913725E+00   0.147432E-11
 -.905882E+00   0.155658E-11
 -.898039E+00   0.857298E-12
 -.890196E+00   0.213868E-11
 -.882353E+00   0.166317E-12
 -.874510E+00   0.154177E-11
 -.866667E+00   0.549460E-12
 -.858824E+00   0.622582E-12
 -.850980E+00   0.634467E-12
 -.843137E+00   0.172125E-11
 -.835294E+00   0.347325E-14
 -.827451E+00   0.265835E-11
 -.819608E+00   0.347136E-11
 -.811765E+00   0.516913E-12
 -.803922E+00   0.197980E-11
 -.796078E+00   0.229093E-11
 -.788235E+00   0.126847E-11
 -.780392E+00   0.664508E-13
 -.772549E+00   0.786666E-12
 -.764706E+00   0.193981E-11
 -.756863E+00   0.197385E-11
 -.749020E+00   0.997615E-11
 -.741176E+00   0.388498E-11
 -.733333E+00   0.414311E-11
 -.725490E+00   0.148291E-10
 -.717647E+00   0.119389E-10
 -.709804E+00   0.248898E-11
 -.701961E+00   0.711119E-11
 -.694118E+00   0.188177E-10
 -.686275E+00   0.164810E-10
 -.678431E+00   0.170657E-10
 -.670588E+00   0.115722E-10
 -.662745E+00   0.234825E-12
 -.654902E+00   0.221094E-11
 -.647059E+00   0.953132E-11
 -.639216E+00   0.273582E-10
 -.631373E+00   0.194701E-10
 -.623529E+00   0.111269E-10
 -.615686E+00   0.102695E-10
 -.607843E+00   0.297901E-11
 -.600000E+00   0.986379E-12
 -.592157E+00   0.100192E-10
 -.584314E+00   0.212718E-10
 -.576471E+00   0.617131E-11
 -.568627E+00   0.239477E-11
 -.560784E+00   0.924830E-12
 -.552941E+00   0.152463E-10
 -.545098E+00   0.231209E-10
 -.537255E+00   0.107469E-10
 -.529412E+00   0.140667E-11
 -.521569E+00   0.660255E-11
 -.513725E+00   0.184055E-10
 -.505882E+00   0.544268E-11
 -.498039E+00   0.874888E-11
 -.490196E+00   0.115876E-10
 -.482353E+00   0.594353E-11
 -.474510E+00   0.364970E-11
 -.466667E+00   0.330375E-11
 -.458824E+00   0.968111E-11
 -.450980E+00   0.941783E-11
 -.443137E+00   0.248021E-11
 -.435294E+00   0.373394E-11
 -.427451E+00   0.113156E-11
 -.419608E+00   0.236508E-11
 -.411765E+00   0.108572E-11
 -.403922E+00   0.401266E-13
 -.396078E+00   0.394136E-11
 -.388235E+00   0.340281E-11
 -.380392E+00   0.410823E-11
 -.372549E+00   0.226532E-11
 -.364706E+00   0.116657E-10
 -.356863E+00   0.661900E-11
 -.349020E+00   0.128886E-11
 -.341176E+00   0.167901E-10
 -.333333E+00   0.209788E-10
 -.325490E+00   0.637810E-10
 -.317647E+00   0.154847E-09
 -.309804E+00   0.233212E-09
 -.301961E+00   0.391772E-09
 -.294118E+00   0.886882E-09
 -.286275E+00   0.187011E-08
 -.278431E+00   0.439121E-08
 -.270588E+00   0.968058E-08
 -.262745E+00   0.200217E-07
 -.254902E+00   0.405434E-07
 -.247059E+00   0.775332E-07
 -.239216E+00   0.150251E-06
 -.231373E+00   0.286039E-06
 -.223529E+00   0.538543E-06
 -.215686E+00   0.100096E-05
