     #R1#           #V0#
 -.100000E+01   0.206997E-12
 -.992157E+00   0.111840E-12
 -.984314E+00   0.288928E-12
 -.976471E+00   0.539242E-13
 -.968627E+00   0.144136E-11
 -.960784E+00   0.245843E-11
 -.952941E+00   0.114556E-11
 -.945098E+00   0.109011E-11
 -.937255E+00   0.776531E-12
 -.929412E+00   0.698278E-12
 -.921569E+00   0.725297E-12
 -.913725E+00   0.329352E-12
 -.905882E+00   0.406660E-12
 -.898039E+00   0.168696E-11
 -.890196E+00   0.433389E-11
 -.882353E+00   0.249052E-11
 -.874510E+00   0.507218E-12
 -.866667E+00   0.779674E-12
 -.858824E+00   0.304814E-11
 -.850980E+00   0.445063E-11
 -.843137E+00   0.138994E-11
 -.835294E+00   0.953372E-12
 -.827451E+00   0.210381E-11
 -.819608E+00   0.497850E-11
 -.811765E+00   0.246333E-11
 -.803922E+00   0.786640E-12
 -.796078E+00   0.845793E-12
 -.788235E+00   0.298645E-11
 -.780392E+00   0.344397E-11
 -.772549E+00   0.658914E-12
 -.764706E+00   0.176640E-11
 -.756863E+00   0.345969E-11
 -.749020E+00   0.826648E-12
 -.741176E+00   0.184565E-11
 -.733333E+00   0.660362E-12
 -.725490E+00   0.687410E-11
 -.717647E+00   0.489658E-11
 -.709804E+00   0.466693E-11
 -.701961E+00   0.952042E-11
 -.694118E+00   0.580091E-11
 -.686275E+00   0.215596E-11
 -.678431E+00   0.373611E-11
 -.670588E+00   0.166608E-10
 -.662745E+00   0.175594E-10
 -.654902E+00   0.217974E-10
 -.647059E+00   0.192491E-10
 -.639216E+00   0.290937E-11
 -.631373E+00   0.161506E-11
 -.623529E+00   0.653865E-11
 -.615686E+00   0.110833E-10
 -.607843E+00   0.107282E-10
 -.600000E+00   0.381514E-11
 -.592157E+00   0.228743E-11
 -.584314E+00   0.385488E-11
 -.576471E+00   0.428518E-11
 -.568627E+00   0.113104E-10
 -.560784E+00   0.374788E-10
 -.552941E+00   0.591782E-10
 -.545098E+00   0.380693E-10
 -.537255E+00   0.161042E-10
 -.529412E+00   0.495004E-11
 -.521569E+00   0.728697E-11
 -.513725E+00   0.770396E-11
 -.505882E+00   0.471141E-12
 -.498039E+00   0.953577E-11
 -.490196E+00   0.464426E-10
 -.482353E+00   0.477031E-10
 -.474510E+00   0.155463E-10
 -.466667E+00   0.520962E-11
 -.458824E+00   0.736516E-12
 -.450980E+00   0.338475E-12
 -.443137E+00   0.465894E-11
 -.435294E+00   0.144641E-10
 -.427451E+00   0.157723E-10
 -.419608E+00   0.101096E-10
 -.411765E+00   0.364335E-11
 -.403922E+00   0.900496E-11
 -.396078E+00   0.157440E-10
 -.388235E+00   0.238079E-10
