     #R1#           #V0#
 -.100000E+01   0.263923E-11
 -.992157E+00   0.111635E-11
 -.984314E+00   0.626793E-12
 -.976471E+00   0.325881E-12
 -.968627E+00   0.237761E-12
 -.960784E+00   0.105455E-11
 -.952941E+00   0.658784E-12
 -.945098E+00   0.305127E-12
 -.937255E+00   0.116592E-11
 -.929412E+00   0.649746E-12
 -.921569E+00   0.180528E-12
 -.913725E+00   0.447853E-12
 -.905882E+00   0.405142E-12
 -.898039E+00   0.441550E-12
 -.890196E+00   0.464671E-12
 -.882353E+00   0.136033E-11
 -.874510E+00   0.433384E-12
 -.866667E+00   0.458675E-12
 -.858824E+00   0.794187E-12
 -.850980E+00   0.112672E-11
 -.843137E+00   0.214164E-11
 -.835294E+00   0.358437E-11
 -.827451E+00   0.319704E-11
 -.819608E+00   0.616237E-11
 -.811765E+00   0.125642E-10
 -.803922E+00   0.275254E-10
 -.796078E+00   0.469653E-10
 -.788235E+00   0.491666E-10
 -.780392E+00   0.441893E-10
 -.772549E+00   0.416168E-10
 -.764706E+00   0.258580E-10
 -.756863E+00   0.154466E-10
 -.749020E+00   0.926284E-11
 -.741176E+00   0.298788E-11
 -.733333E+00   0.951162E-11
 -.725490E+00   0.221807E-10
 -.717647E+00   0.202936E-10
 -.709804E+00   0.538251E-11
 -.701961E+00   0.296262E-11
 -.694118E+00   0.114218E-10
 -.686275E+00   0.123097E-10
 -.678431E+00   0.788113E-11
 -.670588E+00   0.763503E-11
 -.662745E+00   0.136486E-11
 -.654902E+00   0.425240E-11
 -.647059E+00   0.108046E-10
 -.639216E+00   0.808791E-11
 -.631373E+00   0.513027E-11
 -.623529E+00   0.297481E-11
 -.615686E+00   0.162429E-10
 -.607843E+00   0.330278E-11
 -.600000E+00   0.867389E-12
 -.592157E+00   0.755870E-11
 -.584314E+00   0.603350E-11
 -.576471E+00   0.333186E-11
 -.568627E+00   0.369236E-11
 -.560784E+00   0.524356E-11
 -.552941E+00   0.107295E-10
 -.545098E+00   0.485605E-11
 -.537255E+00   0.595058E-12
 -.529412E+00   0.938313E-11
 -.521569E+00   0.229574E-11
 -.513725E+00   0.277370E-11
 -.505882E+00   0.719144E-11
 -.498039E+00   0.157301E-11
 -.490196E+00   0.549712E-11
 -.482353E+00   0.321441E-11
 -.474510E+00   0.461538E-11
 -.466667E+00   0.294930E-11
 -.458824E+00   0.617633E-12
 -.450980E+00   0.380258E-11
 -.443137E+00   0.238520E-11
 -.435294E+00   0.198581E-11
 -.427451E+00   0.340725E-11
 -.419608E+00   0.132235E-11
 -.411765E+00   0.725022E-11
 -.403922E+00   0.213240E-11
 -.396078E+00   0.214628E-11
 -.388235E+00   0.153116E-11
 -.380392E+00   0.285421E-11
 -.372549E+00   0.114845E-11
 -.364706E+00   0.118325E-11
 -.356863E+00   0.980288E-12
 -.349020E+00   0.180259E-11
 -.341176E+00   0.184840E-11
 -.333333E+00   0.367747E-11
