 #t =    37.0599999999949       fs
 -.100000E+001   -.231225E-007   -.758142E-006
 -.992157E+000   -.259511E-006   -.144592E-006
 -.984314E+000   -.842067E-006   0.468952E-006
 -.976471E+000   -.769044E-006   -.826746E-007
 -.968627E+000   0.324921E-006   -.338737E-006
 -.960784E+000   0.555700E-006   0.349875E-006
 -.952941E+000   -.533756E-006   0.553881E-006
 -.945098E+000   -.692520E-006   0.140004E-008
 -.937255E+000   0.116647E-006   -.273756E-006
 -.929412E+000   -.118118E-006   -.269477E-006
 -.921569E+000   -.557459E-006   -.305278E-006
 -.913725E+000   0.260374E-006   -.673843E-007
 -.905882E+000   0.835486E-006   0.268324E-006
 -.898039E+000   0.289906E-006   0.320101E-006
 -.890196E+000   -.194961E-006   0.336120E-006
 -.882353E+000   -.381990E-006   0.246988E-006
 -.874510E+000   -.331034E-006   -.198327E-006
 -.866667E+000   0.210188E-006   -.337402E-006
 -.858824E+000   0.374718E-006   0.130973E-006
 -.850980E+000   0.129042E-006   0.234754E-006
 -.843137E+000   0.350227E-006   -.256643E-006
 -.835294E+000   0.122870E-006   -.418965E-006
 -.827451E+000   -.607352E-006   -.315614E-006
 -.819608E+000   -.226254E-006   -.395427E-006
 -.811765E+000   0.147604E-006   0.143198E-006
 -.803922E+000   -.654345E-006   0.104675E-005
 -.796078E+000   -.585349E-006   0.581671E-006
 -.788235E+000   0.463625E-006   -.359509E-006
 -.780392E+000   0.734607E-006   0.755885E-007
 -.772549E+000   0.805148E-006   0.243352E-006
 -.764706E+000   0.730074E-006   -.666500E-006
 -.756863E+000   -.326832E-006   -.521604E-006
 -.749020E+000   -.115494E-005   -.128557E-006
 -.741176E+000   -.976919E-006   -.800926E-006
 -.733333E+000   -.328497E-006   -.130277E-007
 -.725490E+000   0.332225E-006   0.189391E-005
 -.717647E+000   0.416236E-006   0.140349E-005
 -.709804E+000   0.678855E-006   -.458938E-006
 -.701961E+000   0.124252E-005   -.104874E-005
 -.694118E+000   0.276856E-006   -.974694E-006
 -.686275E+000   -.108911E-005   -.932957E-006
 -.678431E+000   -.118604E-005   -.294010E-006
 -.670588E+000   -.103534E-005   0.948020E-006
 -.662745E+000   -.320521E-008   0.147216E-005
 -.654902E+000   0.145736E-005   0.605328E-006
 -.647059E+000   0.129874E-005   -.278045E-006
